id,target,prediction
hMOF-5003846, 0.888216, 0.889239
hMOF-5026151, 0.285961, 0.285551
hMOF-5067430, 0.719818, 0.716320
hMOF-5039234, 0.798226, 0.802252
hMOF-31641, 0.558880, 0.592366
hMOF-37096, 0.809147, 0.802363
hMOF-5027925, 0.592294, 0.617193
hMOF-3035, 0.869120, 0.886427
hMOF-1004116, 0.516302, 0.494829
hMOF-3000018, 0.940048, 0.914920
hMOF-5029052, 0.898268, 0.890269
hMOF-5013234, 0.747568, 0.749748
hMOF-5071335, 0.864245, 0.863031
hMOF-5061640, 0.695118, 0.700922
hMOF-5031702, 0.913574, 0.915194
hMOF-5038907, 0.740132, 0.734843
hMOF-5051656, 0.474224, 0.468213
hMOF-5004252, 0.770519, 0.766184
hMOF-5036650, 0.679870, 0.688036
hMOF-5072615, 0.705136, 0.696672
hMOF-26758, 0.658803, 0.647882
hMOF-5075027, 0.388412, 0.439919
hMOF-5018708, 0.901992, 0.864944
hMOF-4000052, 0.659924, 0.645305
hMOF-18748, 0.862936, 0.862928
hMOF-5078589, 0.727038, 0.721525
hMOF-5046711, 0.811170, 0.794004
hMOF-28029, 0.748576, 0.747464
hMOF-10723, 0.644657, 0.652624
hMOF-13063, 0.503395, 0.531573
hMOF-5069230, 0.135491, 0.014434
hMOF-5077604, 0.857085, 0.858069
hMOF-5014367, 0.671372, 0.659043
hMOF-15127, 0.749043, 0.740825
hMOF-5055782, 0.908022, 0.897983
hMOF-5074606, 0.841520, 0.843258
hMOF-5047827, 0.538306, 0.551778
hMOF-2899, 0.538228, 0.539903
hMOF-5007227, 0.755264, 0.744727
hMOF-18456, 0.733240, 0.767015
hMOF-20221, 0.692189, 0.689555
hMOF-23517, 0.561910, 0.584738
hMOF-5070701, 0.774998, 0.784768
hMOF-29389, 0.766086, 0.750552
hMOF-5066562, 0.676625, 0.668459
hMOF-26800, 0.879914, 0.876488
hMOF-5037630, 0.651081, 0.602335
hMOF-3001803, 0.867327, 0.831955
hMOF-5005316, 0.875002, 0.871770
hMOF-5030305, 0.841150, 0.838921
hMOF-5024632, 0.690500, 0.703259
hMOF-14986, 0.402859, 0.458445
hMOF-5011803, 0.312251, 0.339926
hMOF-5035180, 0.505252, 0.510123
hMOF-5064945, 0.273002, 0.257472
hMOF-10601, 0.466901, 0.434571
hMOF-5043020, 0.625512, 0.631303
hMOF-5026483, 0.563861, 0.575160
hMOF-5042592, 0.774059, 0.780893
hMOF-5003578, 0.593954, 0.602793
hMOF-5032183, 0.723198, 0.716476
hMOF-5034280, 0.849227, 0.851445
hMOF-2021, 0.896202, 0.848165
hMOF-5059200, 0.101151, 0.094437
hMOF-37655, 0.746095, 0.738527
hMOF-5057015, 0.786196, 0.761659
hMOF-31238, 0.068874, 0.145697
hMOF-5051634, 0.757738, 0.750465
hMOF-29164, 0.678946, 0.677756
hMOF-5038108, 0.577260, 0.509515
hMOF-11191, 0.515960, 0.513795
hMOF-3000139, 0.818742, 0.862199
hMOF-5027947, 0.600335, 0.607090
hMOF-5049241, 0.671835, 0.665928
hMOF-5041205, 0.506011, 0.501624
hMOF-5067152, 0.265071, 0.353514
hMOF-7621, 0.512918, 0.487950
hMOF-5061995, 0.060196, 0.047521
hMOF-4475, 0.838116, 0.852544
hMOF-4000227, 0.712355, 0.711537
hMOF-5542, 0.123520, 0.139558
hMOF-7002414, 0.815359, 0.814223
hMOF-5005065, 0.805013, 0.802099
hMOF-5057663, 0.796669, 0.784723
hMOF-21186, 0.675509, 0.672599
hMOF-5289, 0.800206, 0.791054
hMOF-3950, 0.581050, 0.589444
hMOF-7003074, 0.596963, 0.582971
hMOF-31631, 0.554918, 0.554719
hMOF-699, 0.734250, 0.731500
hMOF-5054182, 0.738056, 0.746685
hMOF-5005916, 0.470701, 0.467534
hMOF-5049712, 0.864663, 0.842491
hMOF-5043250, 0.640249, 0.645685
hMOF-16328, 0.816758, 0.794164
hMOF-5015543, 0.810089, 0.808974
hMOF-5023104, 0.786309, 0.778726
hMOF-5062147, 0.751757, 0.739768
hMOF-33653, 0.824817, 0.823353
hMOF-5036519, 0.743242, 0.737605
hMOF-5047088, 0.461814, 0.499057
hMOF-1104, 0.454900, 0.472741
hMOF-5034104, 0.133401, 0.135345
hMOF-33780, 0.830264, 0.843944
hMOF-5041387, 0.367943, 0.375996
hMOF-5064617, 0.516385, 0.506141
hMOF-4652, 0.617945, 0.619461
hMOF-36524, 0.838236, 0.841750
hMOF-5079436, 0.933555, 0.894073
hMOF-5003451, 0.902595, 0.859158
hMOF-12956, 0.664121, 0.672751
hMOF-5068051, 0.634066, 0.644963
hMOF-5067206, 0.678038, 0.670378
hMOF-5034871, 0.249866, 0.244239
hMOF-8211, 0.729951, 0.735088
hMOF-17068, 0.381076, 0.388811
hMOF-5073213, 0.834745, 0.830646
hMOF-29403, 0.866164, 0.786529
hMOF-5081701, 0.883472, 0.894745
hMOF-5002493, 0.687946, 0.667901
hMOF-5078886, 0.819022, 0.870320
hMOF-35451, 0.583545, 0.578063
hMOF-5064089, 0.883449, 0.875150
hMOF-5992, 0.104848, 0.089990
hMOF-6002785, 0.497671, 0.504303
hMOF-5028565, 0.728441, 0.723094
hMOF-5068166, 0.503134, 0.488866
hMOF-5010982, 0.802447, 0.817963
hMOF-5071682, 0.571658, 0.564722
hMOF-5008118, 0.725735, 0.753376
hMOF-5002970, 0.898644, 0.842588
hMOF-5055749, 0.840820, 0.837380
hMOF-11460, 0.643233, 0.646647
hMOF-16283, 0.839352, 0.840729
hMOF-5007432, 0.569423, 0.548374
hMOF-14731, 0.742239, 0.727482
hMOF-3001422, 0.846173, 0.902469
hMOF-6003759, 0.630627, 0.639965
hMOF-8123, 0.509229, 0.496184
hMOF-5045526, 0.446961, 0.438688
hMOF-483, 0.476990, 0.465875
hMOF-2142, 0.523455, 0.554599
hMOF-5057291, 0.945864, 0.918370
hMOF-5037362, 0.309680, 0.321310
hMOF-23133, 0.651231, 0.654950
hMOF-3000607, 0.715337, 0.670080
hMOF-5032092, 0.852608, 0.866895
hMOF-5077187, 0.717070, 0.735087
hMOF-24688, 0.579250, 0.580257
hMOF-5073807, 0.339979, 0.317381
hMOF-5008957, 0.876181, 0.815865
hMOF-5035678, 0.736469, 0.734978
hMOF-32132, 0.594728, 0.604279
hMOF-5033630, 0.044709, 0.044545
hMOF-25077, 0.677657, 0.678438
hMOF-2641, 0.856311, 0.848823
hMOF-5047324, 0.038620, 0.031324
hMOF-5042342, 0.718141, 0.714761
hMOF-5027760, 0.796695, 0.778717
hMOF-5077775, 0.590473, 0.616984
hMOF-5039887, 0.660620, 0.653595
hMOF-7427, 0.821578, 0.835089
hMOF-14583, 0.534770, 0.517618
hMOF-6419, 0.260680, 0.316744
hMOF-5169, 0.791856, 0.789026
hMOF-23492, 0.179839, 0.166703
hMOF-5012368, 0.797739, 0.804569
hMOF-19133, 0.530352, 0.515611
hMOF-3000156, 0.801385, 0.787785
hMOF-5076018, 0.846255, 0.819374
hMOF-5000389, 0.876026, 0.867734
hMOF-5069353, 0.015751, 0.015039
hMOF-2000405, 0.871954, 0.877573
hMOF-5033926, 0.528329, 0.535999
hMOF-5032436, 0.693725, 0.684103
hMOF-5070162, 0.070193, 0.184671
hMOF-5054849, 0.864232, 0.810862
hMOF-5024670, 0.804234, 0.793329
hMOF-6004157, 0.632490, 0.616265
hMOF-5005497, 0.853466, 0.871005
hMOF-5057860, 0.755379, 0.755047
hMOF-5074533, 0.695189, 0.680843
hMOF-5025671, 0.716368, 0.715952
hMOF-5082969, 0.890600, 0.904106
hMOF-30581, 0.390574, 0.310556
hMOF-5382, 0.801641, 0.817322
hMOF-7708, 0.769356, 0.755413
hMOF-26162, 0.810388, 0.813535
hMOF-13939, 0.656102, 0.629480
hMOF-5047441, 0.446680, 0.466286
hMOF-5012951, 0.118710, 0.145108
hMOF-5056670, 0.633410, 0.619133
hMOF-5016351, 0.495119, 0.517814
hMOF-7001690, 0.773830, 0.762400
hMOF-5031766, 0.828277, 0.821425
hMOF-26695, 0.855191, 0.837934
hMOF-5068071, 0.818974, 0.822287
hMOF-36904, 0.704725, 0.701846
hMOF-5026515, 0.863503, 0.857065
hMOF-3001529, 0.839315, 0.835544
hMOF-5007945, 0.365141, 0.309867
hMOF-5043328, 0.677608, 0.680037
hMOF-6882, 0.839053, 0.847446
hMOF-18755, 0.697777, 0.701517
hMOF-5034307, 0.646519, 0.652451
hMOF-5060693, 0.068261, 0.040219
hMOF-5075024, 0.819283, 0.819928
hMOF-5080299, 0.216009, 0.207026
hMOF-5054411, 0.794500, 0.826538
hMOF-7315, 0.831257, 0.825307
hMOF-5110, 0.834043, 0.834572
hMOF-5041077, 0.111823, 0.110390
hMOF-5050096, 0.519291, 0.552517
hMOF-5022524, 0.771843, 0.825472
hMOF-5062848, 0.696977, 0.694265
hMOF-12247, 0.700475, 0.663450
hMOF-34887, 0.555055, 0.535570
hMOF-5046032, 0.765090, 0.766959
hMOF-34932, 0.187416, 0.212187
hMOF-18881, 0.738029, 0.735870
hMOF-25870, 0.715466, 0.710412
hMOF-6000829, 0.183919, 0.184719
hMOF-5079953, 0.842210, 0.899862
hMOF-15915, 0.859661, 0.861208
hMOF-5023727, 0.609477, 0.614932
hMOF-5030878, 0.856207, 0.867665
hMOF-5000851, 0.769549, 0.769458
hMOF-5068339, 0.648850, 0.661779
hMOF-7003063, 0.671275, 0.630447
hMOF-5019017, 0.524435, 0.511514
hMOF-5073135, 0.623602, 0.617750
hMOF-21431, 0.785353, 0.789825
hMOF-5031580, 0.894054, 0.882617
hMOF-29999, 0.634149, 0.596697
hMOF-5043598, 0.366774, 0.434206
hMOF-1002375, 0.610696, 0.601813
hMOF-5081425, 0.655331, 0.627752
hMOF-5007335, 0.704595, 0.700880
hMOF-5082481, 0.738683, 0.752616
hMOF-32304, 0.612961, 0.588634
hMOF-6002971, 0.071935, 0.049178
hMOF-2261, 0.736635, 0.723101
hMOF-5010538, 0.768501, 0.765988
hMOF-1002181, 0.212796, 0.204615
hMOF-5040506, 0.824912, 0.822667
hMOF-5081771, 0.629532, 0.629096
hMOF-5060160, 0.149476, 0.139316
hMOF-1546, 0.848853, 0.853453
hMOF-1001749, 0.696793, 0.684935
hMOF-33467, 0.419131, 0.424175
hMOF-19702, 0.816465, 0.812313
hMOF-5004880, 0.836203, 0.831440
hMOF-5016095, 0.834107, 0.841798
hMOF-5054875, 0.862997, 0.902359
hMOF-5069336, 0.546709, 0.551765
hMOF-5078715, 0.906065, 0.885014
hMOF-5004861, 0.442255, 0.448240
hMOF-5025997, 0.669773, 0.667634
hMOF-35525, 0.586342, 0.586411
hMOF-28546, 0.735607, 0.722686
hMOF-3001813, 0.868907, 0.835702
hMOF-7693, 0.407458, 0.402118
hMOF-35661, 0.739422, 0.753322
hMOF-10762, 0.653776, 0.644046
hMOF-5056139, 0.749155, 0.699287
hMOF-4549, 0.588841, 0.583588
hMOF-23818, 0.693428, 0.695057
hMOF-5009628, 0.026116, 0.050241
hMOF-6002341, 0.404619, 0.543110
hMOF-5241, 0.824486, 0.812935
hMOF-5043387, 0.334072, 0.267942
hMOF-3001537, 0.860128, 0.822603
hMOF-6004323, 0.000572, 0.000802
hMOF-6003367, 0.657895, 0.652746
hMOF-5078765, 0.749476, 0.732604
hMOF-25791, 0.629459, 0.635533
hMOF-2453, 0.875731, 0.820602
hMOF-5048759, 0.772726, 0.765460
hMOF-5063725, 0.783488, 0.778005
hMOF-1001669, 0.203284, 0.204615
hMOF-2450, 0.762206, 0.844764
hMOF-5023259, 0.281611, 0.565194
hMOF-6000723, 0.614218, 0.637773
hMOF-5052825, 0.782977, 0.885910
hMOF-5010932, 0.817834, 0.798406
hMOF-5037973, 0.840367, 0.834455
hMOF-5079216, 0.668204, 0.674583
hMOF-5016199, 0.512821, 0.512537
hMOF-7003181, 0.760908, 0.761128
hMOF-5076494, 0.871998, 0.796519
hMOF-5018180, 0.565662, 0.564266
hMOF-6001891, 0.327235, 0.297671
hMOF-5051291, 0.720347, 0.716360
hMOF-24193, 0.249336, 0.281809
hMOF-5080601, 0.766230, 0.755165
hMOF-25060, 0.541367, 0.535865
hMOF-7000485, 0.336124, 0.340683
hMOF-6003450, 0.000000, 0.000002
hMOF-5046956, 0.120746, 0.134284
hMOF-5044351, 0.032280, 0.031160
hMOF-35961, 0.656292, 0.634394
hMOF-5069582, 0.009655, 0.008764
hMOF-37372, 0.690610, 0.714580
hMOF-6000236, 0.001420, -0.008881
hMOF-6002221, 0.321525, 0.290454
hMOF-5004647, 0.902784, 0.859799
hMOF-5023445, 0.854985, 0.866959
hMOF-5058704, 0.833723, 0.848825
hMOF-5024089, 0.819374, 0.811198
hMOF-9728, 0.320652, 0.299348
hMOF-5001507, 0.545105, 0.567346
hMOF-26433, 0.773717, 0.760937
hMOF-5022416, 0.863027, 0.860221
hMOF-25085, 0.707895, 0.682404
hMOF-7000917, 0.428766, 0.523231
hMOF-5033112, 0.713743, 0.714092
hMOF-5017584, 0.581257, 0.557079
hMOF-5012664, 0.764281, 0.788468
hMOF-4000310, 0.746233, 0.732727
hMOF-5003549, 0.573307, 0.591322
hMOF-5284, 0.577367, 0.583659
hMOF-1001483, 0.671620, 0.684602
hMOF-3998, 0.565199, 0.564477
hMOF-5004438, 0.822339, 0.820496
hMOF-37429, 0.696102, 0.699899
hMOF-5013385, 0.816562, 0.826310
hMOF-5054093, 0.859215, 0.839355
hMOF-5034759, 0.754783, 0.755549
hMOF-5073597, 0.610886, 0.616662
hMOF-5022324, 0.679497, 0.681114
hMOF-13364, 0.379113, 0.431934
hMOF-5029880, 0.698193, 0.699958
hMOF-5012661, 0.474678, 0.495086
hMOF-5001792, 0.595004, 0.564251
hMOF-5067452, 0.098736, 0.067266
hMOF-5032179, 0.882125, 0.888484
hMOF-7000232, 0.734519, 0.717294
hMOF-35614, 0.628321, 0.633634
hMOF-36297, 0.582800, 0.575463
hMOF-33044, 0.388936, 0.388921
hMOF-1004332, 0.360458, 0.351153
hMOF-5007622, 0.496523, 0.539852
hMOF-18158, 0.853979, 0.853261
hMOF-5059932, 0.121018, 0.180438
hMOF-5000112, 0.307730, 0.308783
hMOF-7003361, 0.859630, 0.852519
hMOF-5077759, 0.835648, 0.838319
hMOF-5024597, 0.612573, 0.597640
hMOF-5023311, 0.511497, 0.508367
hMOF-5075982, 0.842120, 0.842552
hMOF-3001867, 0.737951, 0.752709
hMOF-5082003, 0.943897, 0.917591
hMOF-5047614, 0.701658, 0.714373
hMOF-5080154, 0.345886, 0.357244
hMOF-15352, 0.853422, 0.845984
hMOF-9558, 0.498815, 0.492400
hMOF-5071860, 0.141786, 0.136800
hMOF-5021387, 0.574981, 0.562059
hMOF-5074474, 0.785018, 0.776665
hMOF-5069250, 0.423700, 0.427961
hMOF-34635, 0.658046, 0.675618
hMOF-28312, 0.845156, 0.847485
hMOF-5027505, 0.487502, 0.494181
hMOF-4706, 0.790670, 0.782900
hMOF-17110, 0.891311, 0.868488
hMOF-5065303, 0.709571, 0.730533
hMOF-5069037, 0.627283, 0.609888
hMOF-5075000, 0.510596, 0.503942
hMOF-5013135, 0.503140, 0.537493
hMOF-1400, 0.654833, 0.654625
hMOF-1003125, 0.623761, 0.610209
hMOF-11909, 0.793837, 0.790462
hMOF-5041925, 0.560027, 0.552875
hMOF-6003228, 0.698136, 0.709441
hMOF-18553, 0.513548, 0.562365
hMOF-5059925, 0.050493, 0.034804
hMOF-6003033, 0.302987, 0.309985
hMOF-5024584, 0.812018, 0.806840
hMOF-6000414, 0.022056, 0.030591
hMOF-1001394, 0.347134, 0.395437
hMOF-4000140, 0.754279, 0.758588
hMOF-5011762, 0.884346, 0.803630
hMOF-5013221, 0.466004, 0.483043
hMOF-5007632, 0.538821, 0.551873
hMOF-5080343, 0.806345, 0.807582
hMOF-25099, 0.599424, 0.577274
hMOF-5082820, 0.653570, 0.705889
hMOF-5016450, 0.536628, 0.525883
hMOF-5037393, 0.468490, 0.468014
hMOF-5081437, 0.307257, 0.287803
hMOF-2101, 0.787892, 0.787720
hMOF-18911, 0.445090, 0.442539
hMOF-5076559, 0.854218, 0.855361
hMOF-7003194, 0.714486, 0.723851
hMOF-5069308, 0.004003, -0.003135
hMOF-7001633, 0.778365, 0.780726
hMOF-5032089, 0.891451, 0.893013
hMOF-1000852, 0.440753, 0.430115
hMOF-1002397, 0.521698, 0.525800
hMOF-6001691, 0.605837, 0.590544
hMOF-6000792, 0.705179, 0.695866
hMOF-27200, 0.721100, 0.726738
hMOF-23119, 0.660367, 0.656952
hMOF-5073331, 0.671928, 0.659906
hMOF-5022418, 0.826496, 0.825121
hMOF-1230, 0.085073, 0.096740
hMOF-5040141, 0.661369, 0.666743
hMOF-5044387, 0.504007, 0.476245
hMOF-5081779, 0.601696, 0.624938
hMOF-5016280, 0.771926, 0.787210
hMOF-1059, 0.320229, 0.288060
hMOF-5056782, 0.008446, 0.012929
hMOF-5019934, 0.896005, 0.830119
hMOF-5013600, 0.064331, 0.067651
hMOF-5072163, 0.630905, 0.646562
hMOF-5037572, 0.755125, 0.753057
hMOF-5025198, 0.574783, 0.588844
hMOF-7001212, 0.277138, 0.352145
hMOF-5013505, 0.046616, 0.061162
hMOF-5063010, 0.723763, 0.733917
hMOF-5058166, 0.664192, 0.669985
hMOF-29239, 0.044653, 0.056018
hMOF-5054531, 0.749337, 0.741356
hMOF-5028286, 0.817287, 0.820794
hMOF-5032650, 0.789503, 0.805699
hMOF-5068204, 0.785429, 0.794597
hMOF-5042521, 0.638774, 0.631181
hMOF-5046081, 0.728534, 0.723813
hMOF-23602, 0.226635, 0.205913
hMOF-7178, 0.890362, 0.849457
hMOF-3000625, 0.627823, 0.628301
hMOF-5044464, 0.745509, 0.727445
hMOF-1002006, 0.000000, 0.000242
hMOF-3694, 0.775146, 0.768787
hMOF-23107, 0.609644, 0.592487
hMOF-5019316, 0.862832, 0.856381
hMOF-7001785, 0.582482, 0.622476
hMOF-5053154, 0.840570, 0.849224
hMOF-1543, 0.868532, 0.866528
hMOF-1002403, 0.607471, 0.606096
hMOF-5011408, 0.450315, 0.446810
hMOF-5013350, 0.692572, 0.699342
hMOF-5044812, 0.653447, 0.641410
hMOF-1003219, 0.534427, 0.523777
hMOF-23487, 0.041590, 0.039199
hMOF-5556, 0.606587, 0.638645
hMOF-17225, 0.490360, 0.493790
hMOF-5081659, 0.893028, 0.900193
hMOF-6003671, 0.451848, 0.441245
hMOF-5046822, 0.849938, 0.853508
hMOF-5892, 0.398356, 0.381432
hMOF-5046890, 0.618028, 0.610722
hMOF-5013544, 0.684849, 0.750107
hMOF-3001233, 0.791601, 0.780796
hMOF-7001277, 0.522922, 0.550728
hMOF-5043791, 0.793409, 0.792960
hMOF-5071621, 0.853663, 0.846210
hMOF-5081632, 0.789182, 0.770762
hMOF-5009333, 0.479589, 0.481202
hMOF-1004047, 0.695379, 0.715348
hMOF-3000393, 0.908835, 0.855381
hMOF-6000574, 0.440950, 0.420475
hMOF-19986, 0.575281, 0.558806
hMOF-1003730, 0.344057, 0.483508
hMOF-5067592, 0.794926, 0.791648
hMOF-5005076, 0.688028, 0.716600
hMOF-5033350, 0.728822, 0.707855
hMOF-3001782, 0.885834, 0.778800
hMOF-5023882, 0.736504, 0.738232
hMOF-3000305, 0.860883, 0.898079
hMOF-20569, 0.384122, 0.400979
hMOF-5056224, 0.783165, 0.774018
hMOF-5025572, 0.627300, 0.603393
hMOF-5078956, 0.891856, 0.886603
hMOF-5059708, 0.588498, 0.593981
hMOF-5036699, 0.846416, 0.856851
hMOF-5015850, 0.707836, 0.697321
hMOF-23826, 0.799293, 0.786195
hMOF-5017236, 0.891103, 0.802342
hMOF-14072, 0.803035, 0.807225
hMOF-6002027, 0.297318, 0.364581
hMOF-5062610, 0.750594, 0.748830
hMOF-5007518, 0.440761, 0.449746
hMOF-3002, 0.784300, 0.847938
hMOF-5020883, 0.760959, 0.743196
hMOF-3002089, 0.776878, 0.781851
hMOF-5042226, 0.617348, 0.614664
hMOF-5042423, 0.111902, 0.201711
hMOF-4000245, 0.715671, 0.723789
hMOF-5007778, 0.863642, 0.850243
hMOF-5036276, 0.770226, 0.764153
hMOF-5018301, 0.899874, 0.847192
hMOF-5005253, 0.618406, 0.612303
hMOF-5024093, 0.599562, 0.596835
hMOF-5031598, 0.870920, 0.861072
hMOF-5012108, 0.741461, 0.735362
hMOF-5007344, 0.307418, 0.319722
hMOF-5048198, 0.626454, 0.627217
hMOF-5043615, 0.519230, 0.528170
hMOF-5009878, 0.780373, 0.785035
hMOF-5034224, 0.247319, 0.228921
hMOF-5062576, 0.319443, 0.313755
hMOF-29557, 0.726979, 0.725631
hMOF-31513, 0.460044, 0.480345
hMOF-5031275, 0.760915, 0.784317
hMOF-3005, 0.896951, 0.807078
hMOF-21985, 0.778807, 0.773544
hMOF-5023964, 0.375214, 0.401236
hMOF-5002824, 0.527450, 0.530120
hMOF-5037618, 0.773056, 0.772506
hMOF-5013119, 0.875838, 0.872710
hMOF-5024128, 0.501503, 0.479961
hMOF-1001555, 0.063904, 0.046986
hMOF-33748, 0.768613, 0.765809
hMOF-5015458, 0.809352, 0.809454
hMOF-6000639, 0.574125, 0.576383
hMOF-5075224, 0.243919, 0.324080
hMOF-2615, 0.804751, 0.792406
hMOF-5048672, 0.619599, 0.608993
hMOF-5053089, 0.825993, 0.837892
hMOF-5035020, 0.510386, 0.510123
hMOF-1001683, 0.229716, 0.429232
hMOF-5058356, 0.514357, 0.505261
hMOF-5076198, 0.697574, 0.701939
hMOF-5017474, 0.706487, 0.713765
hMOF-5064629, 0.086672, 0.080514
hMOF-5044012, 0.663266, 0.650371
hMOF-5032280, 0.823546, 0.834873
hMOF-15175, 0.821119, 0.812308
hMOF-5039259, 0.825458, 0.826433
hMOF-20353, 0.760619, 0.757604
hMOF-6003601, 0.728200, 0.741162
hMOF-5015719, 0.808638, 0.860564
hMOF-7346, 0.836338, 0.835092
hMOF-5029296, 0.743746, 0.731353
hMOF-5061844, 0.866823, 0.874703
hMOF-5047582, 0.069450, 0.097802
hMOF-5005676, 0.468089, 0.478165
hMOF-26112, 0.830929, 0.824296
hMOF-5030630, 0.811071, 0.797632
hMOF-5042797, 0.642666, 0.639509
hMOF-5082317, 0.482145, 0.493054
hMOF-5030572, 0.928646, 0.921454
hMOF-9869, 0.695991, 0.713764
hMOF-5067337, 0.357171, 0.361661
hMOF-5016461, 0.570810, 0.571036
hMOF-6004819, 0.742282, 0.736022
hMOF-5049760, 0.831382, 0.813182
hMOF-5057416, 0.612365, 0.614865
hMOF-30801, 0.000235, -0.000074
hMOF-7916, 0.674511, 0.678450
hMOF-8649, 0.717818, 0.703260
hMOF-17071, 0.527291, 0.549540
hMOF-5008786, 0.513452, 0.518960
hMOF-7000210, 0.455027, 0.407960
hMOF-1001154, 0.548162, 0.544331
hMOF-5015311, 0.787920, 0.765061
hMOF-17100, 0.867849, 0.831467
hMOF-18297, 0.701103, 0.699564
hMOF-5009008, 0.358036, 0.345069
hMOF-19242, 0.615241, 0.595411
hMOF-5057341, 0.834078, 0.820178
hMOF-5042098, 0.594410, 0.613789
hMOF-5045706, 0.788547, 0.798747
hMOF-5002456, 0.654531, 0.640599
hMOF-5337, 0.806914, 0.808846
hMOF-1003021, 0.615772, 0.647185
hMOF-36115, 0.631078, 0.627361
hMOF-906, 0.663552, 0.658012
hMOF-5004952, 0.840602, 0.826108
hMOF-35845, 0.635469, 0.629308
hMOF-8950, 0.868717, 0.865254
hMOF-5067628, 0.334654, 0.362386
hMOF-9679, 0.683670, 0.643420
hMOF-5064359, 0.612053, 0.632568
hMOF-24659, 0.154780, 0.205499
hMOF-5006050, 0.837394, 0.846427
hMOF-5032998, 0.875670, 0.888977
hMOF-5023301, 0.817427, 0.846875
hMOF-13839, 0.800280, 0.784501
hMOF-17493, 0.543121, 0.553783
hMOF-4827, 0.815808, 0.829912
hMOF-5047443, 0.735548, 0.731038
hMOF-5063076, 0.801025, 0.796712
hMOF-2009, 0.900780, 0.870034
hMOF-5005765, 0.353296, 0.357822
hMOF-5057747, 0.150974, 0.164484
hMOF-5056487, 0.794174, 0.802400
hMOF-5080998, 0.788023, 0.792083
hMOF-5043228, 0.323896, 0.467399
hMOF-5027982, 0.795167, 0.795351
hMOF-6000643, 0.000000, 0.001820
hMOF-5070768, 0.750049, 0.728320
hMOF-5015471, 0.811436, 0.809682
hMOF-1003238, 0.794797, 0.791519
hMOF-35022, 0.297898, 0.497362
hMOF-25433, 0.607435, 0.666585
hMOF-5054959, 0.823847, 0.851752
hMOF-5075357, 0.754385, 0.748476
hMOF-15533, 0.745232, 0.775869
hMOF-3000938, 0.648599, 0.639785
hMOF-35383, 0.605648, 0.597499
hMOF-19793, 0.453911, 0.418136
hMOF-5039645, 0.691128, 0.692040
hMOF-5613, 0.744555, 0.726523
hMOF-5070530, 0.110109, 0.128264
hMOF-5002096, 0.774557, 0.765533
hMOF-5027200, 0.925281, 0.911377
hMOF-5033108, 0.796278, 0.805455
hMOF-5020233, 0.797962, 0.849076
hMOF-5033535, 0.813660, 0.817711
hMOF-31619, 0.719749, 0.691845
hMOF-5014544, 0.284655, 0.217369
hMOF-6002270, 0.005192, -0.011489
hMOF-7000877, 0.393296, 0.470036
hMOF-5065881, 0.740293, 0.734888
hMOF-5038280, 0.880257, 0.878067
hMOF-5020841, 0.551220, 0.550372
hMOF-5034056, 0.020326, 0.024071
hMOF-25268, 0.686832, 0.713890
hMOF-5049279, 0.795887, 0.811140
hMOF-32700, 0.649080, 0.594423
hMOF-5009189, 0.453481, 0.461406
hMOF-12983, 0.718434, 0.707481
hMOF-21821, 0.721318, 0.685633
hMOF-7002933, 0.870672, 0.876197
hMOF-21788, 0.650261, 0.670798
hMOF-5067816, 0.290093, 0.285255
hMOF-5054961, 0.874927, 0.870374
hMOF-5034679, 0.606166, 0.579731
hMOF-5007155, 0.788834, 0.755722
hMOF-7002514, 0.775909, 0.804507
hMOF-5003763, 0.866723, 0.873718
hMOF-5051261, 0.681464, 0.680742
hMOF-5076290, 0.706337, 0.714367
hMOF-5021464, 0.869713, 0.856466
hMOF-1004168, 0.391570, 0.413485
hMOF-5051270, 0.778934, 0.769525
hMOF-323, 0.630429, 0.614926
hMOF-6001867, 0.330780, 0.321712
hMOF-35692, 0.837754, 0.834681
hMOF-5002183, 0.816532, 0.822571
hMOF-5075292, 0.578664, 0.563240
hMOF-5076803, 0.175163, 0.198915
hMOF-5074585, 0.682076, 0.673920
hMOF-5062448, 0.313459, 0.313298
hMOF-33001, 0.664181, 0.670974
hMOF-5030261, 0.728244, 0.724568
hMOF-5031827, 0.811996, 0.815994
hMOF-5023650, 0.850825, 0.846837
hMOF-5077587, 0.724621, 0.726105
hMOF-5077950, 0.747903, 0.761398
hMOF-5071483, 0.692734, 0.689735
hMOF-15483, 0.655685, 0.659508
hMOF-5063121, 0.845688, 0.848584
hMOF-1000970, 0.358167, 0.364108
hMOF-5050824, 0.783786, 0.758821
hMOF-5060685, 0.144196, 0.138925
hMOF-4413, 0.313926, 0.279826
hMOF-5043640, 0.573843, 0.562942
hMOF-5036209, 0.817090, 0.829072
hMOF-5056377, 0.929234, 0.888165
hMOF-4393, 0.410630, 0.472126
hMOF-5055440, 0.888490, 0.882624
hMOF-1003095, 0.226117, 0.209804
hMOF-5029387, 0.557544, 0.529035
hMOF-35836, 0.345918, 0.284936
hMOF-5008384, 0.818721, 0.828009
hMOF-5047880, 0.732589, 0.734155
hMOF-5067225, 0.514706, 0.479338
hMOF-5037746, 0.040525, 0.068861
hMOF-5028194, 0.893307, 0.896898
hMOF-8422, 0.737633, 0.743279
hMOF-5038771, 0.363565, 0.379427
hMOF-5048674, 0.611085, 0.623612
