id,target,prediction
hMOF-5046286, 2077.000000, 1963.648315
hMOF-5008665, 1794.300049, 1747.776489
hMOF-5081663, 1347.400024, 2116.243896
hMOF-7001967, 617.000000, 1037.461548
hMOF-5075589, 1919.400024, 1906.688354
hMOF-5017957, 1591.000000, 1603.977295
hMOF-5011504, 0.000000, -1.992427
hMOF-5013164, 3000.100098, 2938.292969
hMOF-5066874, 1517.800049, 1656.310425
hMOF-5080562, 1421.300049, 1403.663452
hMOF-5014107, 2668.699951, 2759.543213
hMOF-17000, 1790.699951, 1848.607666
hMOF-5012725, 1961.599976, 1962.208740
hMOF-5067414, 204.399994, 134.346909
hMOF-24007, 2109.800049, 2110.330078
hMOF-5059760, 2217.899902, 2211.728271
hMOF-5011982, 2921.500000, 2825.584961
hMOF-3001596, 1152.199951, 1681.495239
hMOF-5005746, 1685.400024, 1638.060059
hMOF-5001214, 2601.500000, 2444.781982
hMOF-5017541, 1983.900024, 1880.135132
hMOF-22916, 1418.599976, 1400.505615
hMOF-5008165, 2726.000000, 2501.885986
hMOF-24477, 1992.599976, 1965.192139
hMOF-12255, 2445.199951, 2426.928955
hMOF-34566, 1928.000000, 1933.622925
hMOF-15715, 2450.000000, 2525.464355
hMOF-5060178, 912.799988, 914.905640
hMOF-25102, 1233.400024, 1524.194580
hMOF-7001441, 2285.800049, 2122.896484
hMOF-5065098, 2082.399902, 2038.948242
hMOF-5033717, 2156.500000, 2199.857666
hMOF-5028142, 2501.199951, 2431.148926
hMOF-35882, 2240.100098, 2174.411621
hMOF-5070189, 806.400024, 602.945251
hMOF-342, 2112.000000, 2137.723389
hMOF-5053378, 1844.000000, 1829.707520
hMOF-36821, 1560.099976, 1321.841675
hMOF-5013158, 1400.900024, 1417.951904
hMOF-5013466, 1765.300049, 2444.591064
hMOF-5076036, 1260.900024, 1256.134277
hMOF-5020087, 1911.599976, 1910.350098
hMOF-5039872, 2651.800049, 2595.591309
hMOF-5024432, 1965.300049, 2067.001221
hMOF-5027880, 2466.800049, 2529.258057
hMOF-14840, 2197.300049, 2253.795410
hMOF-5054156, 2259.000000, 2280.537354
hMOF-23020, 1813.800049, 1813.884399
hMOF-6000439, 0.000000, 4.552611
hMOF-5003846, 1562.599976, 1601.844849
hMOF-5026151, 426.500000, 481.163391
hMOF-5067430, 2241.899902, 2247.005371
hMOF-5039234, 2047.599976, 2093.791260
hMOF-31641, 2060.000000, 2167.556396
hMOF-37096, 2017.099976, 1994.578491
hMOF-5027925, 1661.000000, 1702.581543
hMOF-3035, 1727.099976, 1741.436157
hMOF-1004116, 1267.300049, 1262.791870
hMOF-3000018, 843.700012, 1247.612427
hMOF-5029052, 1759.500000, 1853.066528
hMOF-5013234, 2996.600098, 2924.368896
hMOF-5071335, 1838.400024, 1876.650146
hMOF-5061640, 2564.399902, 2561.702881
hMOF-5031702, 1333.900024, 1377.981201
hMOF-5038907, 2795.300049, 2752.346191
hMOF-5051656, 1109.699951, 1019.109192
hMOF-5004252, 2210.199951, 2238.343506
hMOF-5036650, 2244.699951, 2123.872314
hMOF-5072615, 2272.800049, 2259.788330
hMOF-26758, 1695.800049, 1688.592529
hMOF-5075027, 564.900024, 645.939514
hMOF-5018708, 1635.599976, 1947.179565
hMOF-4000052, 2124.300049, 2127.106689
hMOF-18748, 1869.000000, 1833.727051
hMOF-5078589, 2245.000000, 2324.507080
hMOF-5046711, 2272.800049, 2344.127441
hMOF-28029, 2591.800049, 2534.079590
hMOF-10723, 2365.100098, 2270.529053
hMOF-13063, 1463.099976, 1499.860596
hMOF-5069230, 149.800003, 14.555115
hMOF-5077604, 1952.800049, 1987.277344
hMOF-5014367, 1997.099976, 1859.267578
hMOF-15127, 2367.699951, 2329.049805
hMOF-5055782, 1283.400024, 1334.612549
hMOF-5074606, 1772.000000, 1743.599976
hMOF-5047827, 1384.199951, 1414.054810
hMOF-2899, 1611.699951, 1670.279053
hMOF-5007227, 2586.399902, 2496.089111
hMOF-18456, 2455.899902, 2551.884521
hMOF-20221, 2419.199951, 2420.428223
hMOF-23517, 1730.699951, 1792.920898
hMOF-5070701, 2221.100098, 2210.741943
hMOF-29389, 2098.500000, 2031.441284
hMOF-5066562, 1825.099976, 1802.862061
hMOF-26800, 1954.900024, 1972.843384
hMOF-5037630, 1784.599976, 1507.157349
hMOF-3001803, 1537.599976, 1628.159058
hMOF-5005316, 1768.500000, 1822.205322
hMOF-5030305, 2336.100098, 2265.409180
hMOF-5024632, 2098.500000, 2129.069092
hMOF-14986, 537.000000, 557.200500
hMOF-5011803, 593.500000, 759.503784
hMOF-5035180, 1115.699951, 1117.805420
hMOF-5064945, 461.100006, 450.141174
hMOF-10601, 1091.099976, 1042.692383
hMOF-5043020, 2542.100098, 2299.322754
hMOF-5026483, 1836.300049, 2043.816406
hMOF-5042592, 2103.500000, 2039.989502
hMOF-5003578, 1960.599976, 1908.847534
hMOF-5032183, 2150.100098, 2135.012695
hMOF-5034280, 2301.399902, 2265.260010
hMOF-2021, 1645.300049, 2605.461426
hMOF-5059200, 0.000000, -6.368514
hMOF-37655, 1930.000000, 1928.107544
hMOF-5057015, 2410.600098, 2329.847900
hMOF-31238, 0.000000, 126.394089
hMOF-5051634, 2656.100098, 2592.495361
hMOF-29164, 2466.300049, 2430.624268
hMOF-5038108, 1588.400024, 1143.306396
hMOF-11191, 1298.599976, 1237.008057
hMOF-3000139, 2406.300049, 1996.557983
hMOF-5027947, 1746.500000, 1794.675781
hMOF-5049241, 2247.500000, 2353.279297
hMOF-5041205, 1477.300049, 1468.783936
hMOF-5067152, 581.500000, 537.167603
hMOF-7621, 1432.300049, 1150.981934
hMOF-5061995, 0.900000, -0.376239
hMOF-4475, 1796.800049, 1738.988525
hMOF-4000227, 2188.600098, 2163.679199
hMOF-5542, 54.200001, 18.013411
hMOF-7002414, 1823.699951, 1898.111328
hMOF-5005065, 2185.300049, 2245.663818
hMOF-5057663, 1707.500000, 1706.704224
hMOF-21186, 2401.500000, 2289.693604
hMOF-5289, 2034.300049, 1977.575562
hMOF-3950, 1698.800049, 1765.849487
hMOF-7003074, 1583.900024, 1584.500854
hMOF-31631, 1428.199951, 1470.165649
hMOF-699, 2194.600098, 2154.356689
hMOF-5054182, 2365.699951, 2412.243896
hMOF-5005916, 1218.400024, 1151.334717
hMOF-5049712, 1630.900024, 1674.641968
hMOF-5043250, 1972.300049, 1759.549072
hMOF-16328, 2062.300049, 2085.719971
hMOF-5015543, 2128.300049, 2063.950928
hMOF-5023104, 2161.500000, 2175.709717
hMOF-5062147, 2314.899902, 2320.873535
hMOF-33653, 2158.100098, 2132.630127
hMOF-5036519, 3172.899902, 3149.369873
hMOF-5047088, 1305.199951, 1405.031982
hMOF-1104, 1209.699951, 1115.493652
hMOF-5034104, 0.000000, -1.337544
hMOF-33780, 1887.199951, 1824.410522
hMOF-5041387, 1027.199951, 977.627747
hMOF-5064617, 1501.099976, 1584.418457
hMOF-4652, 1948.900024, 1860.035889
hMOF-36524, 1831.000000, 1836.843994
hMOF-5079436, 1161.400024, 1858.273560
hMOF-5003451, 1488.099976, 2955.153809
hMOF-12956, 2352.199951, 2277.097900
hMOF-5068051, 2108.199951, 2021.053345
hMOF-5067206, 2388.600098, 2287.432861
hMOF-5034871, 404.100006, 392.965057
hMOF-8211, 2337.100098, 2329.761719
hMOF-17068, 674.900024, 890.507019
hMOF-5073213, 2487.199951, 2443.796631
hMOF-29403, 1636.500000, 2711.221191
hMOF-5081701, 1617.699951, 1671.706909
hMOF-5002493, 2350.899902, 2289.353271
hMOF-5078886, 3021.000000, 2060.804932
hMOF-35451, 1417.800049, 1375.881104
hMOF-5064089, 2029.500000, 2006.418823
hMOF-5992, 0.000000, -3.300646
hMOF-6002785, 1479.500000, 1585.393555
hMOF-5028565, 2226.500000, 2170.948242
hMOF-5068166, 1090.300049, 1015.461731
hMOF-5010982, 2045.099976, 2055.014404
hMOF-5071682, 1846.599976, 1701.749390
hMOF-5008118, 2153.500000, 2176.424805
hMOF-5002970, 1429.099976, 2158.084961
hMOF-5055749, 1834.000000, 1814.811157
hMOF-11460, 2177.399902, 2136.655029
hMOF-16283, 1905.300049, 1903.719604
hMOF-5007432, 2036.300049, 2035.030884
hMOF-14731, 2409.000000, 2279.622070
hMOF-3001422, 1948.300049, 1297.757812
hMOF-6003759, 1697.699951, 1729.584961
hMOF-8123, 1347.500000, 1273.231934
hMOF-5045526, 676.099976, 504.628571
hMOF-483, 1190.199951, 1189.738525
hMOF-2142, 1489.000000, 1507.377319
hMOF-5057291, 914.400024, 1693.023315
hMOF-5037362, 817.799988, 829.105408
hMOF-23133, 1966.300049, 1998.686401
hMOF-3000607, 2790.000000, 2828.057861
hMOF-5032092, 2051.899902, 1913.647827
hMOF-5077187, 2111.800049, 2143.644287
hMOF-24688, 1502.300049, 1494.679199
hMOF-5073807, 369.299988, 295.921722
hMOF-5008957, 1676.199951, 2908.707764
hMOF-5035678, 2230.399902, 2224.259766
hMOF-32132, 2195.600098, 2149.879883
hMOF-5033630, 0.000000, -6.266916
hMOF-25077, 2083.000000, 2102.136963
hMOF-2641, 1917.599976, 1919.033691
hMOF-5047324, 0.000000, -6.812164
hMOF-5042342, 2219.100098, 2197.076904
hMOF-5027760, 2740.000000, 2700.842529
hMOF-5077775, 2187.399902, 2335.011230
hMOF-5039887, 2408.500000, 2479.591553
hMOF-7427, 2057.699951, 2001.535767
hMOF-14583, 1494.099976, 1405.708740
hMOF-6419, 209.199997, 339.821442
hMOF-5169, 2512.899902, 2524.372070
hMOF-23492, 6.700000, 11.947295
hMOF-5012368, 2229.100098, 2241.313477
hMOF-19133, 1117.099976, 1055.087646
hMOF-3000156, 1574.500000, 1552.491577
hMOF-5076018, 1934.699951, 1920.682129
hMOF-5000389, 1655.000000, 1646.550415
hMOF-5069353, 0.000000, -7.426682
hMOF-2000405, 1744.099976, 1527.168457
hMOF-5033926, 1856.199951, 1867.248047
hMOF-5032436, 2332.300049, 2240.818848
hMOF-5070162, 0.000000, 236.219345
hMOF-5054849, 2368.800049, 2569.263672
hMOF-5024670, 2010.000000, 1997.871582
hMOF-6004157, 2349.100098, 2396.562012
hMOF-5005497, 2002.099976, 1897.172119
hMOF-5057860, 2871.100098, 2845.581299
hMOF-5074533, 2421.399902, 2262.876953
hMOF-5025671, 1809.400024, 1843.073975
hMOF-5082969, 1555.599976, 1506.223633
hMOF-30581, 404.500000, 425.631134
hMOF-5382, 2136.600098, 2099.193359
hMOF-7708, 2447.000000, 2355.557373
hMOF-26162, 1806.800049, 1817.517334
hMOF-13939, 2124.699951, 2019.253174
hMOF-5047441, 1182.000000, 1336.310669
hMOF-5012951, 6.800000, 16.382780
hMOF-5056670, 2058.800049, 1737.448730
hMOF-5016351, 1169.599976, 1139.760498
hMOF-7001690, 1975.599976, 2009.190674
hMOF-5031766, 2254.899902, 2272.721436
hMOF-26695, 1850.500000, 2010.796021
hMOF-5068071, 1817.300049, 1791.272827
hMOF-36904, 2222.600098, 2142.461670
hMOF-5026515, 1516.699951, 1731.674194
hMOF-3001529, 1552.099976, 1353.854370
hMOF-5007945, 318.000000, 323.160522
hMOF-5043328, 2568.399902, 2561.738281
hMOF-6882, 1798.199951, 1851.671509
hMOF-18755, 2513.800049, 2642.030762
hMOF-5034307, 2267.800049, 2212.219238
hMOF-5060693, 3.300000, 11.689038
hMOF-5075024, 1926.599976, 1946.512939
hMOF-5080299, 108.699997, 35.496155
hMOF-5054411, 2289.899902, 2163.300293
hMOF-7315, 1842.199951, 1787.712280
hMOF-5110, 2143.000000, 2171.479736
hMOF-5041077, 53.099998, 38.471710
hMOF-5050096, 1433.099976, 1337.673706
hMOF-5022524, 2860.300049, 1847.979614
hMOF-5062848, 2120.399902, 2029.389893
hMOF-12247, 2401.300049, 2457.210938
hMOF-34887, 1293.199951, 1080.717285
hMOF-5046032, 2615.699951, 2568.011230
hMOF-34932, 238.199997, 98.585663
hMOF-18881, 2577.100098, 2455.047607
hMOF-25870, 2203.100098, 2178.254150
hMOF-6000829, 168.199997, 169.451416
hMOF-5079953, 2367.600098, 1920.852417
hMOF-15915, 1675.000000, 1715.870361
hMOF-5023727, 1959.300049, 1954.664429
hMOF-5030878, 1891.199951, 1900.320190
hMOF-5000851, 2801.600098, 2789.922852
hMOF-5068339, 2528.500000, 2648.617920
hMOF-7003063, 1738.800049, 1627.661011
hMOF-5019017, 1684.099976, 1592.192993
hMOF-5073135, 2271.100098, 2271.927979
hMOF-21431, 2283.199951, 2276.053223
hMOF-5031580, 1499.300049, 1729.542358
hMOF-29999, 1925.900024, 1827.392090
hMOF-5043598, 454.100006, 495.693390
hMOF-1002375, 1764.400024, 1857.881592
hMOF-5081425, 1905.500000, 1569.319702
hMOF-5007335, 3053.699951, 2984.677002
hMOF-5082481, 2113.500000, 2235.572266
hMOF-32304, 1947.699951, 1870.950073
hMOF-6002971, 0.000000, 36.265553
hMOF-2261, 2546.899902, 2487.261719
hMOF-5010538, 2003.500000, 1970.983887
hMOF-1002181, 174.300003, 171.895798
hMOF-5040506, 2214.000000, 2230.366943
hMOF-5081771, 1754.199951, 1983.697021
hMOF-5060160, 50.200001, 51.725346
hMOF-1546, 1824.400024, 1780.483276
hMOF-1001749, 1446.800049, 1545.300903
hMOF-33467, 797.200012, 851.486511
hMOF-19702, 1874.699951, 1886.831177
hMOF-5004880, 2033.599976, 2116.382812
hMOF-5016095, 2070.699951, 2095.228271
hMOF-5054875, 2327.699951, 1123.434814
hMOF-5069336, 1445.699951, 1370.073730
hMOF-5078715, 1547.800049, 1475.599243
hMOF-5004861, 1210.000000, 1249.317383
hMOF-5025997, 2502.199951, 2458.153320
hMOF-35525, 1777.599976, 1709.307251
hMOF-28546, 2167.699951, 2094.625244
hMOF-3001813, 1466.300049, 1637.337158
hMOF-7693, 942.200012, 921.789246
hMOF-35661, 2275.100098, 2185.638916
hMOF-10762, 2015.900024, 2046.205444
hMOF-5056139, 2013.000000, 2059.289307
hMOF-4549, 1693.300049, 1562.140747
hMOF-23818, 2076.000000, 2035.604248
hMOF-5009628, 0.000000, 3.191853
hMOF-6002341, 1307.599976, 1671.219360
hMOF-5241, 2007.500000, 2018.205078
hMOF-5043387, 500.200012, 402.403046
hMOF-3001537, 1433.000000, 1588.982910
hMOF-6004323, 0.000000, -5.554266
hMOF-6003367, 2374.800049, 2267.517090
hMOF-5078765, 2201.000000, 2180.654053
hMOF-25791, 1661.300049, 1684.518188
hMOF-2453, 1415.199951, 2044.585205
hMOF-5048759, 2643.600098, 2658.294678
hMOF-5063725, 2243.000000, 2287.706055
hMOF-1001669, 173.199997, 171.895798
hMOF-2450, 2726.600098, 1486.435181
hMOF-5023259, 69.300003, 1328.342773
hMOF-6000723, 2277.500000, 2353.333984
hMOF-5052825, 2935.000000, 1561.304688
hMOF-5010932, 1972.500000, 1996.296753
hMOF-5037973, 2041.500000, 2059.711182
hMOF-5079216, 2087.899902, 2131.304443
hMOF-5016199, 1781.099976, 1657.855103
hMOF-7003181, 2284.800049, 2030.068115
hMOF-5076494, 1585.500000, 2229.145752
hMOF-5018180, 1556.800049, 1479.879639
hMOF-6001891, 351.299988, 281.361298
hMOF-5051291, 2393.699951, 2364.275635
hMOF-24193, 217.300003, 436.896759
hMOF-5080601, 2657.300049, 2646.131592
hMOF-25060, 1261.500000, 1285.518066
hMOF-7000485, 869.700012, 933.664551
hMOF-6003450, 0.000000, 0.335165
hMOF-5046956, 23.500000, 86.943810
hMOF-5044351, 0.000000, -6.441040
hMOF-35961, 1881.900024, 1882.609009
hMOF-5069582, 0.000000, -0.159119
hMOF-37372, 2466.100098, 2627.672363
hMOF-6000236, 0.000000, -4.365112
hMOF-6002221, 579.400024, 407.362732
hMOF-5004647, 1421.400024, 1447.256592
hMOF-5023445, 1915.300049, 1836.500977
hMOF-5058704, 2193.600098, 2274.432861
hMOF-5024089, 2117.300049, 2118.597168
hMOF-9728, 432.899994, 455.754303
hMOF-5001507, 1918.199951, 2120.997070
hMOF-26433, 2058.800049, 2118.578857
hMOF-5022416, 2100.100098, 2109.254150
hMOF-25085, 2100.800049, 2090.352295
hMOF-7000917, 1334.599976, 1681.198120
hMOF-5033112, 2144.199951, 2190.342041
hMOF-5017584, 1994.599976, 1928.487305
hMOF-5012664, 2152.399902, 2196.246826
hMOF-4000310, 2232.500000, 2242.848145
hMOF-5003549, 1820.599976, 1789.576294
hMOF-5284, 1638.400024, 1665.613525
hMOF-1001483, 1778.099976, 1678.255493
hMOF-3998, 1744.300049, 1811.186890
hMOF-5004438, 1992.900024, 2003.617554
hMOF-37429, 1864.500000, 1935.559814
hMOF-5013385, 2303.100098, 2167.143066
hMOF-5054093, 1731.500000, 1649.332275
hMOF-5034759, 2351.000000, 2342.553223
hMOF-5073597, 2067.699951, 2034.297607
hMOF-5022324, 2303.600098, 2183.562500
hMOF-13364, 875.599976, 911.303040
hMOF-5029880, 2084.100098, 2293.360352
hMOF-5012661, 1216.900024, 1227.421753
hMOF-5001792, 2213.600098, 1958.205078
hMOF-5067452, 8.600000, -2.002647
hMOF-5032179, 2232.300049, 2234.057373
hMOF-7000232, 2036.199951, 2072.038818
hMOF-35614, 2125.699951, 2109.685303
hMOF-36297, 1550.199951, 1543.729370
hMOF-33044, 783.799988, 728.226807
hMOF-1004332, 795.299988, 552.278137
hMOF-5007622, 1583.099976, 1774.226807
hMOF-18158, 2071.600098, 2027.962402
hMOF-5059932, 0.000000, 48.541210
hMOF-5000112, 556.200012, 573.751892
hMOF-7003361, 1546.099976, 1615.302124
hMOF-5077759, 2091.600098, 2065.935303
hMOF-5024597, 1745.900024, 1562.754761
hMOF-5023311, 1427.400024, 1486.511841
hMOF-5075982, 1880.699951, 1848.253174
hMOF-3001867, 2903.199951, 2617.456787
hMOF-5082003, 985.599976, 1357.304199
hMOF-5047614, 2413.000000, 2422.218262
hMOF-5080154, 330.299988, 433.113281
hMOF-15352, 1934.800049, 1954.908936
hMOF-9558, 1319.300049, 1364.022705
hMOF-5071860, 11.100000, 69.800156
hMOF-5021387, 1562.300049, 1640.404785
hMOF-5074474, 1906.500000, 1844.315308
hMOF-5069250, 947.700012, 1004.624756
hMOF-34635, 1526.699951, 1515.017578
hMOF-28312, 2135.100098, 2117.511230
hMOF-5027505, 1157.300049, 1330.464355
hMOF-4706, 2129.100098, 2094.473389
hMOF-17110, 1567.699951, 1825.862793
hMOF-5065303, 2202.699951, 2216.950928
hMOF-5069037, 2254.300049, 2178.150146
hMOF-5075000, 1462.599976, 1369.650513
hMOF-5013135, 1524.199951, 1592.096924
hMOF-1400, 2623.899902, 2559.407471
hMOF-1003125, 2160.300049, 2107.193848
hMOF-11909, 1932.599976, 1934.811279
hMOF-5041925, 1463.900024, 1432.795532
hMOF-6003228, 2016.500000, 1969.868652
hMOF-18553, 1285.800049, 1492.837158
hMOF-5059925, 0.000000, -1.428213
hMOF-6003033, 400.600006, 355.229523
hMOF-5024584, 2257.699951, 2222.728516
hMOF-6000414, 0.000000, 0.788374
hMOF-1001394, 716.400024, 648.187195
hMOF-4000140, 1738.800049, 1762.459229
hMOF-5011762, 1546.000000, 2565.281738
hMOF-5013221, 1325.699951, 1194.399902
hMOF-5007632, 1563.800049, 1772.743774
hMOF-5080343, 2362.800049, 2404.879150
hMOF-25099, 1896.000000, 1929.017578
hMOF-5082820, 2151.600098, 2054.858643
hMOF-5016450, 1517.099976, 1446.710571
hMOF-5037393, 1649.500000, 1646.218872
hMOF-5081437, 531.900024, 476.721954
hMOF-2101, 2957.399902, 2918.170654
hMOF-18911, 904.200012, 847.622070
hMOF-5076559, 1868.599976, 1859.921265
hMOF-7003194, 2127.199951, 1879.252197
hMOF-5069308, 0.000000, 1.388138
hMOF-7001633, 2002.900024, 2092.562012
hMOF-5032089, 1667.300049, 1609.178589
hMOF-1000852, 1206.099976, 1286.165405
hMOF-1002397, 1500.900024, 1481.294556
hMOF-6001691, 1842.000000, 1766.465576
hMOF-6000792, 2642.699951, 2637.427490
hMOF-27200, 2160.600098, 2229.056152
hMOF-23119, 2083.100098, 2103.779053
hMOF-5073331, 2100.000000, 1986.870728
hMOF-5022418, 2190.600098, 2163.693359
hMOF-1230, 0.000000, 14.887589
hMOF-5040141, 1932.500000, 1999.117310
hMOF-5044387, 859.000000, 676.276306
hMOF-5081779, 1162.400024, 1033.578247
hMOF-5016280, 2641.699951, 2697.500732
hMOF-1059, 363.100006, 323.495941
hMOF-5056782, 0.000000, -5.283155
hMOF-5019934, 1421.900024, 2167.246094
hMOF-5013600, 0.000000, -2.330346
hMOF-5072163, 2377.300049, 2319.612793
hMOF-5037572, 3550.300049, 3473.574463
hMOF-5025198, 1713.199951, 1905.953979
hMOF-7001212, 666.200012, 797.350830
hMOF-5013505, 0.000000, -2.016403
hMOF-5063010, 2114.399902, 2113.459473
hMOF-5058166, 1875.500000, 1876.333008
hMOF-29239, 0.000000, -9.502764
hMOF-5054531, 2140.500000, 2158.171387
hMOF-5028286, 2182.899902, 2161.796875
hMOF-5032650, 2455.699951, 2503.272949
hMOF-5068204, 1961.500000, 1927.870850
hMOF-5042521, 2260.199951, 2270.509521
hMOF-5046081, 2382.399902, 2237.967529
hMOF-23602, 274.500000, 98.814423
hMOF-7178, 1648.599976, 2642.166504
hMOF-3000625, 2483.800049, 2495.485596
hMOF-5044464, 1978.099976, 2037.620239
hMOF-1002006, 0.000000, -3.001455
hMOF-3694, 2251.100098, 2321.161377
hMOF-23107, 1759.599976, 1766.671631
hMOF-5019316, 1965.300049, 1894.459229
hMOF-7001785, 1522.000000, 1405.495117
hMOF-5053154, 2155.500000, 2172.171875
hMOF-1543, 1851.900024, 1848.679932
hMOF-1002403, 1737.599976, 1732.492432
hMOF-5011408, 1202.599976, 1159.822998
hMOF-5013350, 2780.199951, 2794.194092
hMOF-5044812, 2100.100098, 2115.646973
hMOF-1003219, 1350.900024, 1260.129395
hMOF-23487, 0.000000, -2.133037
hMOF-5556, 2226.600098, 2268.999268
hMOF-17225, 791.400024, 863.736145
hMOF-5081659, 1611.800049, 1575.766113
hMOF-6003671, 1574.800049, 1658.238770
hMOF-5046822, 1963.199951, 1956.559448
hMOF-5892, 655.500000, 691.029175
hMOF-5046890, 1892.300049, 1941.582031
hMOF-5013544, 2414.100098, 2397.653564
hMOF-3001233, 1582.500000, 1564.981934
hMOF-7001277, 1852.099976, 1541.883423
hMOF-5043791, 2232.600098, 2270.288818
hMOF-5071621, 2419.500000, 2390.532715
hMOF-5081632, 2433.899902, 2333.595947
hMOF-5009333, 861.500000, 1069.395996
hMOF-1004047, 1777.500000, 1652.484985
hMOF-3000393, 1169.099976, 1821.514282
hMOF-6000574, 1191.400024, 880.411560
hMOF-19986, 1591.099976, 1699.248779
hMOF-1003730, 703.299988, 1128.877686
hMOF-5067592, 2135.500000, 2107.167725
hMOF-5005076, 2171.899902, 2212.409180
hMOF-5033350, 1785.000000, 1847.545654
hMOF-3001782, 1385.000000, 2685.026367
hMOF-5023882, 1927.599976, 1906.907471
hMOF-3000305, 1793.400024, 1309.788452
hMOF-20569, 869.299988, 903.126892
hMOF-5056224, 2335.199951, 2477.731934
hMOF-5025572, 2115.800049, 1992.526611
hMOF-5078956, 1820.800049, 1808.626221
hMOF-5059708, 1960.199951, 1979.514282
hMOF-5036699, 1802.099976, 1793.159180
hMOF-5015850, 2148.899902, 2185.180664
hMOF-23826, 2161.899902, 2239.105713
hMOF-5017236, 1520.800049, 2177.344727
hMOF-14072, 2620.000000, 2106.983643
hMOF-6002027, 634.000000, 837.776489
hMOF-5062610, 3519.399902, 3491.529053
hMOF-5007518, 1204.900024, 1152.198364
hMOF-3002, 2729.399902, 1618.019531
hMOF-5020883, 2277.800049, 2340.036133
hMOF-3002089, 2430.600098, 2433.209229
hMOF-5042226, 1885.599976, 1883.246460
hMOF-5042423, 46.400002, 245.245010
hMOF-4000245, 2262.300049, 2321.985840
hMOF-5007778, 1934.900024, 1941.963501
hMOF-5036276, 2596.800049, 2588.214111
hMOF-5018301, 1784.099976, 2514.002930
hMOF-5005253, 1907.099976, 1770.175049
hMOF-5024093, 1658.000000, 1615.369751
hMOF-5031598, 1636.599976, 1810.618652
hMOF-5012108, 2704.899902, 2699.888916
hMOF-5007344, 609.099976, 675.723999
hMOF-5048198, 2160.399902, 2361.895508
hMOF-5043615, 1452.400024, 1600.669189
hMOF-5009878, 1925.800049, 1949.795654
hMOF-5034224, 537.500000, 479.316833
hMOF-5062576, 744.599976, 744.037231
hMOF-29557, 2155.100098, 2164.491455
hMOF-31513, 1237.099976, 1161.443237
hMOF-5031275, 2536.800049, 2791.374512
hMOF-3005, 1476.400024, 2837.663330
hMOF-21985, 2004.199951, 2004.998291
hMOF-5023964, 755.000000, 925.154541
hMOF-5002824, 1355.900024, 1337.866577
hMOF-5037618, 2218.399902, 2252.421631
hMOF-5013119, 1888.800049, 1822.307861
hMOF-5024128, 1280.800049, 1397.040649
hMOF-1001555, 0.000000, 3.731676
hMOF-33748, 2107.600098, 2120.168213
hMOF-5015458, 2151.500000, 2114.965088
hMOF-6000639, 1669.400024, 1834.158081
