id,target,prediction
hMOF-5003846, 2.553420, 2.694863
hMOF-5026151, 2.749990, 2.820563
hMOF-5067430, 2.591410, 2.508755
hMOF-5039234, 5.964680, 6.001476
hMOF-31641, 5.262620, 6.054706
hMOF-37096, 5.663300, 5.924246
hMOF-5027925, 4.676300, 4.678751
hMOF-3035, 6.872040, 6.489066
hMOF-1004116, 6.307290, 5.864257
hMOF-3000018, 1.704700, 1.513609
hMOF-5029052, 3.218470, 3.335754
hMOF-5013234, 4.904340, 4.896377
hMOF-5071335, 3.938120, 4.237305
hMOF-5061640, 8.370270, 8.010633
hMOF-5031702, 3.350370, 3.082267
hMOF-5038907, 2.720430, 2.534451
hMOF-5051656, 5.249550, 5.169147
hMOF-5004252, 3.897310, 3.472150
hMOF-5036650, 8.724690, 9.082099
hMOF-5072615, 4.341120, 4.487071
hMOF-26758, 7.274010, 7.497095
hMOF-5075027, 4.259010, 3.912652
hMOF-5018708, 2.370640, 2.839847
hMOF-4000052, 9.735620, 7.903168
hMOF-18748, 2.455450, 2.552222
hMOF-5078589, 10.182200, 10.923690
hMOF-5046711, 4.032850, 4.023988
hMOF-28029, 6.430400, 5.763495
hMOF-10723, 6.437600, 6.464425
hMOF-13063, 7.840810, 7.862702
hMOF-5069230, 0.882459, -0.008913
hMOF-5077604, 1.981680, 1.792934
hMOF-5014367, 5.245280, 5.168017
hMOF-15127, 6.557790, 6.065050
hMOF-5055782, 3.895480, 4.276038
hMOF-5074606, 3.121870, 3.060093
hMOF-5047827, 6.433430, 7.266915
hMOF-2899, 5.828380, 5.251227
hMOF-5007227, 4.346330, 4.158087
hMOF-18456, 7.824850, 8.906615
hMOF-20221, 2.796850, 2.638461
hMOF-23517, 7.503560, 8.046600
hMOF-5070701, 2.057090, 1.882128
hMOF-29389, 3.662500, 3.373293
hMOF-5066562, 1.818940, 1.754729
hMOF-26800, 2.231680, 2.201677
hMOF-5037630, 6.553010, 6.380713
hMOF-3001803, 1.262250, 1.330279
hMOF-5005316, 5.645710, 5.772980
hMOF-5030305, 4.439360, 3.933200
hMOF-5024632, 7.531450, 8.141274
hMOF-14986, 6.586440, 6.089375
hMOF-5011803, 2.251280, 2.426398
hMOF-5035180, 3.016290, 2.961945
hMOF-5064945, 2.868610, 2.771984
hMOF-10601, 3.453710, 3.285898
hMOF-5043020, 8.590270, 8.314499
hMOF-5026483, 5.619830, 5.179424
hMOF-5042592, 3.179310, 3.755183
hMOF-5003578, 6.016200, 5.747308
hMOF-5032183, 8.197350, 8.116555
hMOF-5034280, 1.838040, 1.858719
hMOF-2021, 2.033450, 3.802599
hMOF-5059200, 0.000465, -0.045239
hMOF-37655, 8.675620, 7.488348
hMOF-5057015, 8.811880, 8.601774
hMOF-31238, 0.022737, 0.758519
hMOF-5051634, 11.757400, 11.738204
hMOF-29164, 5.317170, 5.265133
hMOF-5038108, 5.980640, 5.161795
hMOF-11191, 6.235870, 6.138758
hMOF-3000139, 3.257650, 3.060765
hMOF-5027947, 7.163700, 7.542251
hMOF-5049241, 9.188300, 8.719774
hMOF-5041205, 4.172750, 4.587765
hMOF-5067152, 2.279770, 3.214234
hMOF-7621, 6.985510, 5.973614
hMOF-5061995, 0.059948, -0.211753
hMOF-4475, 5.384670, 5.249880
hMOF-4000227, 10.205800, 8.541136
hMOF-5542, 0.819880, 0.716874
hMOF-7002414, 3.781410, 4.055892
hMOF-5005065, 4.109640, 4.033520
hMOF-5057663, 7.919230, 7.929308
hMOF-21186, 8.521210, 6.370619
hMOF-5289, 2.918850, 2.790283
hMOF-3950, 8.951880, 9.425601
hMOF-7003074, 6.463810, 5.735639
hMOF-31631, 5.980720, 6.448087
hMOF-699, 7.061530, 7.022861
hMOF-5054182, 7.824450, 7.673598
hMOF-5005916, 6.391000, 6.644633
hMOF-5049712, 3.492230, 3.540674
hMOF-5043250, 7.502470, 7.796678
hMOF-16328, 7.066660, 6.866496
hMOF-5015543, 3.199280, 2.894205
hMOF-5023104, 4.207740, 3.850270
hMOF-5062147, 2.177960, 2.351858
hMOF-33653, 2.467370, 2.325580
hMOF-5036519, 4.736930, 5.241246
hMOF-5047088, 3.906870, 4.568516
hMOF-1104, 4.738220, 5.351029
hMOF-5034104, 0.010753, -0.032587
hMOF-33780, 7.452370, 7.382493
hMOF-5041387, 2.069740, 2.397418
hMOF-5064617, 5.310960, 5.306068
hMOF-4652, 9.182500, 8.593656
hMOF-36524, 2.398040, 2.225932
hMOF-5079436, 2.720850, 3.171952
hMOF-5003451, 2.016860, 3.304469
hMOF-12956, 8.512670, 8.207891
hMOF-5068051, 11.101300, 10.141900
hMOF-5067206, 2.285680, 2.580205
hMOF-5034871, 0.829295, 1.047134
hMOF-8211, 5.011070, 4.772432
hMOF-17068, 4.571340, 4.682415
hMOF-5073213, 2.198810, 2.130927
hMOF-29403, 2.560010, 8.722419
hMOF-5081701, 2.708290, 2.208924
hMOF-5002493, 9.452550, 10.025514
hMOF-5078886, 11.080100, 4.939435
hMOF-35451, 6.981200, 7.316451
hMOF-5064089, 1.709580, 1.724615
hMOF-5992, 0.155806, 0.611019
hMOF-6002785, 5.895120, 7.005865
hMOF-5028565, 6.562020, 6.266826
hMOF-5068166, 7.930420, 8.192783
hMOF-5010982, 2.986660, 2.773153
hMOF-5071682, 8.083390, 7.359550
hMOF-5008118, 7.225540, 6.852075
hMOF-5002970, 3.555730, 7.271776
hMOF-5055749, 4.172040, 4.751974
hMOF-11460, 6.610040, 6.531537
hMOF-16283, 5.313480, 5.446819
hMOF-5007432, 7.119290, 7.203222
hMOF-14731, 12.809400, 11.725197
hMOF-3001422, 1.742890, 1.859759
hMOF-6003759, 5.035750, 5.439330
hMOF-8123, 6.567300, 6.893878
hMOF-5045526, 4.230120, 4.667905
hMOF-483, 4.258010, 3.537723
hMOF-2142, 6.312020, 5.653740
hMOF-5057291, 3.931440, 3.940739
hMOF-5037362, 2.533710, 2.503582
hMOF-23133, 7.773730, 8.192716
hMOF-3000607, 1.754330, 2.179695
hMOF-5032092, 4.821300, 4.667834
hMOF-5077187, 5.661750, 4.977517
hMOF-24688, 7.462700, 6.578830
hMOF-5073807, 2.680200, 2.313095
hMOF-5008957, 2.152020, 3.289288
hMOF-5035678, 3.577340, 3.406248
hMOF-32132, 3.838400, 4.061005
hMOF-5033630, 0.000000, 0.011712
hMOF-25077, 7.476100, 6.999956
hMOF-2641, 4.678020, 3.746103
hMOF-5047324, 0.462539, 0.095633
hMOF-5042342, 2.891340, 2.288543
hMOF-5027760, 5.486320, 5.678473
hMOF-5077775, 4.602370, 4.872510
hMOF-5039887, 8.402640, 8.167068
hMOF-7427, 2.069620, 2.176743
hMOF-14583, 4.674690, 4.869392
hMOF-6419, 3.420580, 3.808525
hMOF-5169, 4.954490, 4.008086
hMOF-23492, 2.083240, 0.917710
hMOF-5012368, 2.830250, 2.760889
hMOF-19133, 6.041260, 5.851294
hMOF-3000156, 2.569880, 2.801331
hMOF-5076018, 5.598830, 5.844513
hMOF-5000389, 2.594010, 2.736315
hMOF-5069353, 0.000000, -0.202254
hMOF-2000405, 5.167550, 5.670762
hMOF-5033926, 3.640350, 3.723225
hMOF-5032436, 9.396760, 9.504175
hMOF-5070162, 0.001521, 1.309719
hMOF-5054849, 12.626000, 11.883615
hMOF-5024670, 7.189230, 7.160445
hMOF-6004157, 6.722390, 6.902415
hMOF-5005497, 3.951110, 4.717683
hMOF-5057860, 10.173900, 9.810553
hMOF-5074533, 3.527900, 2.591035
hMOF-5025671, 2.245320, 2.321214
hMOF-5082969, 3.852590, 3.420011
hMOF-30581, 3.123980, 1.877092
hMOF-5382, 2.695120, 3.139929
hMOF-7708, 7.613510, 7.043219
hMOF-26162, 4.252320, 4.104566
hMOF-13939, 10.053400, 10.453650
hMOF-5047441, 6.389000, 5.691850
hMOF-5012951, 1.029890, 0.864711
hMOF-5056670, 8.741930, 7.836097
hMOF-5016351, 3.821340, 4.175273
hMOF-7001690, 3.612470, 3.093621
hMOF-5031766, 4.455350, 4.835798
hMOF-26695, 5.031460, 4.745113
hMOF-5068071, 2.215210, 2.053940
hMOF-36904, 5.141080, 5.125885
hMOF-5026515, 2.694700, 3.006770
hMOF-3001529, 2.393890, 2.452203
hMOF-5007945, 2.678510, 2.921627
hMOF-5043328, 2.986640, 3.302703
hMOF-6882, 2.247390, 3.080962
hMOF-18755, 9.857470, 9.735739
hMOF-5034307, 5.986710, 5.547399
hMOF-5060693, 0.982350, 0.597305
hMOF-5075024, 5.191760, 4.938950
hMOF-5080299, 1.267310, 1.128374
hMOF-5054411, 14.959000, 11.971827
hMOF-7315, 2.384720, 1.864988
hMOF-5110, 3.766310, 3.494794
hMOF-5041077, 0.449843, 0.021587
hMOF-5050096, 4.450270, 3.999590
hMOF-5022524, 10.594100, 5.595147
hMOF-5062848, 8.231200, 7.802446
hMOF-12247, 10.756800, 10.121949
hMOF-34887, 4.932450, 5.188750
hMOF-5046032, 3.355070, 3.264530
hMOF-34932, 1.562670, 2.424703
hMOF-18881, 11.838100, 11.704880
hMOF-25870, 7.076170, 7.113255
hMOF-6000829, 0.928720, 1.028065
hMOF-5079953, 5.295010, 4.120677
hMOF-15915, 3.609070, 4.316149
hMOF-5023727, 7.987690, 7.642034
hMOF-5030878, 4.285200, 4.590123
hMOF-5000851, 5.228680, 4.994729
hMOF-5068339, 8.144710, 6.961179
hMOF-7003063, 8.308510, 6.914520
hMOF-5019017, 5.128710, 5.338227
hMOF-5073135, 4.715360, 4.825555
hMOF-21431, 6.541620, 5.910028
hMOF-5031580, 4.541850, 5.062179
hMOF-29999, 9.670310, 10.738856
hMOF-5043598, 3.162480, 4.031432
hMOF-1002375, 7.357240, 7.327158
hMOF-5081425, 9.158680, 8.588793
hMOF-5007335, 6.096730, 7.074191
hMOF-5082481, 6.763890, 8.149833
hMOF-32304, 7.000500, 6.614087
hMOF-6002971, 0.003348, 0.519434
hMOF-2261, 6.140920, 5.680332
hMOF-5010538, 5.551580, 5.161645
hMOF-1002181, 0.532603, 0.481102
hMOF-5040506, 1.235150, 1.207647
hMOF-5081771, 7.066360, 6.518072
hMOF-5060160, 0.049955, 0.073358
hMOF-1546, 3.373290, 2.974808
hMOF-1001749, 4.720850, 4.337350
hMOF-33467, 5.803500, 4.921884
hMOF-19702, 2.752120, 2.787796
hMOF-5004880, 4.709730, 5.754647
hMOF-5016095, 2.718100, 3.043288
hMOF-5054875, 4.444910, 3.168697
hMOF-5069336, 6.759670, 6.055898
hMOF-5078715, 4.099200, 4.678645
hMOF-5004861, 4.890460, 4.676893
hMOF-5025997, 6.582860, 6.425374
hMOF-35525, 7.834100, 7.573823
hMOF-28546, 6.056170, 4.011042
hMOF-3001813, 1.407690, 1.725007
hMOF-7693, 4.094880, 4.615683
hMOF-35661, 4.016790, 3.963950
hMOF-10762, 5.254920, 5.081910
hMOF-5056139, 9.382570, 10.020864
hMOF-4549, 5.326950, 4.834157
hMOF-23818, 9.619180, 8.997624
hMOF-5009628, 0.000000, 0.303630
hMOF-6002341, 6.423540, 5.022551
hMOF-5241, 2.730920, 2.433716
hMOF-5043387, 3.657080, 2.387349
hMOF-3001537, 2.752620, 3.254613
hMOF-6004323, 0.000000, -0.111322
hMOF-6003367, 5.069850, 4.555976
hMOF-5078765, 10.034700, 9.687623
hMOF-25791, 9.093190, 8.997801
hMOF-2453, 1.555930, 2.639318
hMOF-5048759, 2.336000, 2.461876
hMOF-5063725, 2.600990, 2.451268
hMOF-1001669, 0.526956, 0.481102
hMOF-2450, 4.228830, 2.439508
hMOF-5023259, 0.013750, 1.939951
hMOF-6000723, 5.786550, 5.933703
hMOF-5052825, 5.548200, 1.532743
hMOF-5010932, 3.404440, 3.349497
hMOF-5037973, 2.609540, 2.112131
hMOF-5079216, 6.389860, 7.255039
hMOF-5016199, 6.792770, 6.693388
hMOF-7003181, 3.136110, 3.224438
hMOF-5076494, 2.750840, 6.860571
hMOF-5018180, 7.148960, 6.792213
hMOF-6001891, 2.623280, 2.111164
hMOF-5051291, 6.256310, 6.580530
hMOF-24193, 1.607090, 2.454766
hMOF-5080601, 8.445780, 8.202484
hMOF-25060, 7.084000, 6.899535
hMOF-7000485, 4.224280, 3.368296
hMOF-6003450, 0.000000, -0.048958
hMOF-5046956, 0.724174, 0.563794
hMOF-5044351, 0.000000, 0.015399
hMOF-35961, 8.244050, 8.406803
hMOF-5069582, 0.000000, -0.076194
hMOF-37372, 7.267950, 7.498378
hMOF-6000236, 0.000000, 0.186750
hMOF-6002221, 3.307330, 3.307133
hMOF-5004647, 2.187340, 2.574922
hMOF-5023445, 3.747650, 3.733572
hMOF-5058704, 8.802600, 9.066828
hMOF-5024089, 2.193920, 2.381945
hMOF-9728, 2.968890, 3.259021
hMOF-5001507, 8.961870, 9.107006
hMOF-26433, 5.956210, 5.669580
hMOF-5022416, 5.657580, 5.688581
hMOF-25085, 6.786250, 6.807795
hMOF-7000917, 2.606800, 4.343069
hMOF-5033112, 5.380600, 5.020663
hMOF-5017584, 7.725920, 7.521999
hMOF-5012664, 3.415190, 4.367837
hMOF-4000310, 5.538110, 8.355745
hMOF-5003549, 5.763600, 5.510303
hMOF-5284, 6.324710, 6.647180
hMOF-1001483, 5.621940, 5.431617
hMOF-3998, 6.140860, 6.925420
hMOF-5004438, 3.219760, 2.560062
hMOF-37429, 5.512420, 5.518356
hMOF-5013385, 4.019580, 4.506508
hMOF-5054093, 6.562300, 6.668253
hMOF-5034759, 2.758020, 2.440822
hMOF-5073597, 5.782050, 7.059934
hMOF-5022324, 6.476580, 5.869716
hMOF-13364, 2.997680, 3.468321
hMOF-5029880, 5.758280, 5.947145
hMOF-5012661, 5.270720, 5.164091
hMOF-5001792, 8.658690, 7.203085
hMOF-5067452, 0.540319, 0.264176
hMOF-5032179, 5.452500, 5.767139
hMOF-7000232, 2.892040, 2.868419
hMOF-35614, 7.414290, 7.917855
hMOF-36297, 6.688750, 6.717449
hMOF-33044, 3.483120, 3.674072
hMOF-1004332, 3.190980, 2.888156
hMOF-5007622, 4.650300, 6.101465
hMOF-18158, 1.435290, 1.452530
hMOF-5059932, 0.833574, 1.072703
hMOF-5000112, 3.953030, 3.718626
hMOF-7003361, 3.612790, 3.406554
hMOF-5077759, 1.336020, 1.307922
hMOF-5024597, 8.702560, 8.102567
hMOF-5023311, 6.603810, 6.780937
hMOF-5075982, 4.260920, 4.185563
hMOF-3001867, 1.169010, 1.326840
hMOF-5082003, 3.009920, 3.136009
hMOF-5047614, 3.832130, 4.211993
hMOF-5080154, 3.760760, 4.041698
hMOF-15352, 3.949650, 4.299531
hMOF-9558, 5.213540, 5.313630
hMOF-5071860, 1.074360, 1.584322
hMOF-5021387, 8.062990, 7.545432
hMOF-5074474, 4.498600, 4.499175
hMOF-5069250, 4.124430, 4.002470
hMOF-34635, 8.703140, 7.717539
hMOF-28312, 2.685590, 2.363792
hMOF-5027505, 4.782420, 5.231452
hMOF-4706, 7.565350, 8.629176
hMOF-17110, 4.225510, 6.891994
hMOF-5065303, 6.785640, 6.724456
hMOF-5069037, 4.304810, 4.548532
hMOF-5075000, 6.268660, 5.583339
hMOF-5013135, 4.802510, 5.291015
hMOF-1400, 6.893230, 7.047318
hMOF-1003125, 9.037110, 8.667868
hMOF-11909, 6.088730, 6.816372
hMOF-5041925, 6.239510, 6.501532
hMOF-6003228, 7.690380, 7.309076
hMOF-18553, 6.781700, 7.726625
hMOF-5059925, 0.000693, -0.027537
hMOF-6003033, 3.141150, 3.161307
hMOF-5024584, 9.471400, 9.334775
hMOF-6000414, 0.000000, -0.051787
hMOF-1001394, 3.779320, 3.642630
hMOF-4000140, 6.117030, 6.939024
hMOF-5011762, 5.013280, 9.703193
hMOF-5013221, 4.008710, 3.948761
hMOF-5007632, 6.282690, 6.116872
hMOF-5080343, 3.885550, 3.886096
hMOF-25099, 6.804300, 6.700612
hMOF-5082820, 8.529650, 8.959651
hMOF-5016450, 7.220880, 7.132405
hMOF-5037393, 2.389920, 2.363551
hMOF-5081437, 2.469220, 2.492998
hMOF-2101, 4.267900, 4.140118
hMOF-18911, 4.666860, 4.371202
hMOF-5076559, 6.495310, 6.260172
hMOF-7003194, 4.904340, 5.461423
hMOF-5069308, 0.000000, -0.097782
hMOF-7001633, 3.654940, 3.501551
hMOF-5032089, 3.919820, 3.638175
hMOF-1000852, 3.348790, 3.529651
hMOF-1002397, 7.186060, 7.607006
hMOF-6001691, 4.992170, 5.035672
hMOF-6000792, 2.787240, 2.761710
hMOF-27200, 6.092500, 6.582914
hMOF-23119, 6.166820, 6.058955
hMOF-5073331, 4.049980, 4.481966
hMOF-5022418, 7.328230, 6.967596
hMOF-1230, 0.007891, 0.254200
hMOF-5040141, 6.540580, 6.885528
hMOF-5044387, 5.110680, 4.585581
hMOF-5081779, 6.906310, 6.847105
hMOF-5016280, 4.776140, 5.001967
hMOF-1059, 4.019810, 3.006476
hMOF-5056782, 0.000000, -0.040993
hMOF-5019934, 2.402150, 4.073787
hMOF-5013600, 0.000051, 0.110994
hMOF-5072163, 2.990090, 3.156818
hMOF-5037572, 3.520600, 3.399209
hMOF-5025198, 6.332230, 6.331483
hMOF-7001212, 2.107210, 2.995188
hMOF-5013505, 0.009668, 0.048995
hMOF-5063010, 7.040430, 6.330237
hMOF-5058166, 9.735620, 8.936607
hMOF-29239, 0.000000, 0.131222
hMOF-5054531, 9.821060, 8.911133
hMOF-5028286, 3.869620, 4.130128
hMOF-5032650, 11.874300, 11.874082
hMOF-5068204, 2.744940, 2.319149
hMOF-5042521, 3.783920, 4.042461
hMOF-5046081, 2.796760, 2.541689
hMOF-23602, 1.928940, 1.754630
hMOF-7178, 2.156260, 3.858773
hMOF-3000625, 3.569590, 4.473846
hMOF-5044464, 4.263890, 4.203175
hMOF-1002006, 0.000000, -0.008025
hMOF-3694, 5.613830, 6.422792
hMOF-23107, 6.709280, 6.279001
hMOF-5019316, 3.161310, 2.573310
hMOF-7001785, 4.403620, 4.505676
hMOF-5053154, 1.582690, 1.423269
hMOF-1543, 3.239620, 3.129475
hMOF-1002403, 6.193220, 5.618252
hMOF-5011408, 6.789790, 5.708034
hMOF-5013350, 5.487290, 5.251171
hMOF-5044812, 6.552460, 5.918319
hMOF-1003219, 3.852250, 3.918116
hMOF-23487, 0.000000, -0.258157
hMOF-5556, 7.485770, 8.122087
hMOF-17225, 3.503680, 3.773063
hMOF-5081659, 3.180510, 2.997082
hMOF-6003671, 6.154800, 5.758597
hMOF-5046822, 4.195250, 3.956929
hMOF-5892, 5.543860, 5.482364
hMOF-5046890, 9.104500, 9.250263
hMOF-5013544, 7.173660, 6.810552
hMOF-3001233, 2.416990, 2.573458
hMOF-7001277, 7.238010, 6.381166
hMOF-5043791, 6.539060, 6.799380
hMOF-5071621, 3.075370, 2.912214
hMOF-5081632, 11.901900, 10.953478
hMOF-5009333, 7.486170, 7.530034
hMOF-1004047, 4.976440, 5.441276
hMOF-3000393, 1.196570, 1.255684
hMOF-6000574, 4.904160, 4.086852
hMOF-19986, 7.204040, 6.543609
hMOF-1003730, 3.555720, 4.775099
hMOF-5067592, 4.345620, 4.240594
hMOF-5005076, 5.634740, 5.306732
hMOF-5033350, 9.392430, 9.382493
hMOF-3001782, 1.317320, 1.395445
hMOF-5023882, 6.524460, 6.079590
hMOF-3000305, 1.035930, 1.195219
hMOF-20569, 2.998370, 3.362131
hMOF-5056224, 7.794580, 8.851928
hMOF-5025572, 7.046190, 6.373229
hMOF-5078956, 2.371810, 2.615876
hMOF-5059708, 7.519520, 6.576410
hMOF-5036699, 2.408910, 2.329252
hMOF-5015850, 3.647510, 2.917041
hMOF-23826, 6.274320, 5.915436
hMOF-5017236, 2.908350, 4.842826
hMOF-14072, 4.458850, 3.752319
hMOF-6002027, 2.148720, 2.979646
hMOF-5062610, 3.175630, 3.307276
hMOF-5007518, 4.184480, 4.902488
hMOF-3002, 6.697220, 3.870006
hMOF-5020883, 3.602420, 3.541983
hMOF-3002089, 1.168750, 1.026279
hMOF-5042226, 4.279330, 4.622127
hMOF-5042423, 0.222038, 1.099929
hMOF-4000245, 9.436750, 10.088772
hMOF-5007778, 3.204480, 2.952163
hMOF-5036276, 1.847080, 1.864945
hMOF-5018301, 3.294350, 9.905420
hMOF-5005253, 8.613250, 8.333898
hMOF-5024093, 8.021790, 7.586404
hMOF-5031598, 6.212760, 6.658205
hMOF-5012108, 4.550720, 4.702366
hMOF-5007344, 3.148440, 3.766977
hMOF-5048198, 4.987420, 5.502287
hMOF-5043615, 4.761240, 4.942225
hMOF-5009878, 6.651670, 6.528958
hMOF-5034224, 2.198370, 2.482364
hMOF-5062576, 2.297140, 2.282743
hMOF-29557, 7.947060, 7.822536
hMOF-31513, 4.296280, 5.192611
hMOF-5031275, 5.114650, 6.075430
hMOF-3005, 3.502530, 7.162957
hMOF-21985, 2.033550, 1.782036
hMOF-5023964, 2.356550, 2.797164
hMOF-5002824, 5.213380, 5.495789
hMOF-5037618, 4.045040, 4.049437
hMOF-5013119, 3.248280, 3.316116
hMOF-5024128, 6.225930, 6.305262
hMOF-1001555, 0.014340, 0.229515
hMOF-33748, 4.553680, 4.804567
hMOF-5015458, 3.239900, 3.860398
hMOF-6000639, 7.719180, 7.177448
hMOF-5075224, 1.503190, 1.933957
hMOF-2615, 3.108060, 3.163305
hMOF-5048672, 10.044100, 9.964649
hMOF-5053089, 2.444170, 2.448660
hMOF-5035020, 2.936190, 2.961945
hMOF-1001683, 2.680690, 4.659728
hMOF-5058356, 6.447430, 6.242605
hMOF-5076198, 9.568950, 10.055765
hMOF-5017474, 3.537220, 3.531330
hMOF-5064629, 0.183893, 0.517561
hMOF-5044012, 5.517090, 5.632626
hMOF-5032280, 5.284470, 5.190771
hMOF-15175, 9.039010, 8.979694
hMOF-5039259, 2.290270, 2.228472
hMOF-20353, 4.529280, 4.351342
hMOF-6003601, 3.569320, 3.256182
hMOF-5015719, 2.766590, 2.599173
hMOF-7346, 2.258530, 2.793920
hMOF-5029296, 2.864350, 3.305661
hMOF-5061844, 3.503690, 3.455432
hMOF-5047582, 0.000323, 0.130492
hMOF-5005676, 5.115470, 5.183445
hMOF-26112, 2.446690, 2.927255
hMOF-5030630, 4.081050, 4.382020
hMOF-5042797, 5.723520, 6.318950
hMOF-5082317, 3.833670, 4.153496
hMOF-5030572, 3.030240, 2.987154
hMOF-9869, 4.498290, 6.511353
hMOF-5067337, 2.187060, 2.268454
hMOF-5016461, 9.278140, 9.425829
hMOF-6004819, 6.655990, 6.808771
hMOF-5049760, 4.981520, 4.589753
hMOF-5057416, 8.989820, 8.497445
hMOF-30801, 0.000000, -0.031366
hMOF-7916, 7.621730, 7.707073
hMOF-8649, 6.856410, 7.157966
hMOF-17071, 7.193360, 7.873580
hMOF-5008786, 4.501530, 4.896881
hMOF-7000210, 4.364570, 3.581353
hMOF-1001154, 5.855100, 6.481019
hMOF-5015311, 6.604180, 6.298004
hMOF-17100, 2.007330, 3.730973
hMOF-18297, 3.764150, 3.827831
hMOF-5009008, 2.575770, 2.543886
hMOF-19242, 4.408400, 5.046455
hMOF-5057341, 5.894800, 6.532690
hMOF-5042098, 3.926990, 3.944590
hMOF-5045706, 1.700490, 1.634946
hMOF-5002456, 9.218730, 8.757148
hMOF-5337, 2.551820, 2.584607
hMOF-1003021, 7.066230, 7.545559
hMOF-36115, 6.598950, 7.006043
hMOF-906, 8.531420, 8.095291
hMOF-5004952, 3.580180, 3.680183
hMOF-35845, 3.332100, 3.119426
hMOF-8950, 4.785460, 4.954660
hMOF-5067628, 3.808040, 4.811438
hMOF-9679, 9.382080, 8.519156
hMOF-5064359, 6.442990, 6.505890
hMOF-24659, 1.803460, 2.185419
hMOF-5006050, 5.062780, 5.635590
hMOF-5032998, 9.391350, 9.306355
hMOF-5023301, 5.885230, 4.946341
hMOF-13839, 4.816050, 4.709990
hMOF-17493, 6.821630, 7.287244
hMOF-4827, 7.716740, 7.923449
hMOF-5047443, 5.935350, 5.574019
hMOF-5063076, 3.296300, 3.015327
hMOF-2009, 2.379410, 3.592202
hMOF-5005765, 2.859860, 2.912525
hMOF-5057747, 0.272493, 0.374907
hMOF-5056487, 12.868800, 13.542396
hMOF-5080998, 11.156500, 11.138577
hMOF-5043228, 3.970870, 4.632192
hMOF-5027982, 6.970780, 6.757825
hMOF-6000643, 0.000000, -0.007233
hMOF-5070768, 1.840830, 1.432734
hMOF-5015471, 4.491610, 3.991861
hMOF-1003238, 4.457650, 4.287871
hMOF-35022, 2.315260, 3.256356
hMOF-25433, 7.238740, 7.628141
hMOF-5054959, 13.663800, 12.595823
hMOF-5075357, 5.241500, 4.786358
hMOF-15533, 5.041500, 5.870497
hMOF-3000938, 2.331370, 2.236693
hMOF-35383, 4.998070, 5.148276
hMOF-19793, 4.050930, 3.737432
hMOF-5039645, 4.050390, 3.750431
hMOF-5613, 12.178000, 10.782610
hMOF-5070530, 0.006852, 0.155902
hMOF-5002096, 5.775040, 5.846288
hMOF-5027200, 2.887840, 3.057145
hMOF-5033108, 6.119400, 5.932518
hMOF-5020233, 9.145570, 2.975207
hMOF-5033535, 8.184530, 8.130099
hMOF-31619, 3.322400, 3.387799
hMOF-5014544, 4.186730, 3.397065
hMOF-6002270, 0.000000, -0.165113
hMOF-7000877, 3.789270, 4.575268
hMOF-5065881, 3.756060, 3.829285
hMOF-5038280, 1.165630, 1.343574
hMOF-5020841, 6.463470, 6.409369
hMOF-5034056, 0.000000, -0.000426
hMOF-25268, 6.706530, 5.949708
hMOF-5049279, 3.288860, 3.422110
hMOF-32700, 3.431910, 2.657736
hMOF-5009189, 4.048680, 3.991011
hMOF-12983, 8.885880, 9.155128
hMOF-21821, 4.585390, 4.110798
hMOF-7002933, 4.369930, 4.260567
hMOF-21788, 7.256100, 7.212171
hMOF-5067816, 3.320110, 2.932262
hMOF-5054961, 3.878970, 3.739983
hMOF-5034679, 6.000870, 6.040335
hMOF-5007155, 4.045610, 3.563161
hMOF-7002514, 3.236830, 2.742971
hMOF-5003763, 5.370760, 5.697081
hMOF-5051261, 5.385110, 5.560503
hMOF-5076290, 4.850130, 5.169330
hMOF-5021464, 6.919330, 6.296257
hMOF-1004168, 3.310440, 3.439794
hMOF-5051270, 2.730420, 2.381366
hMOF-323, 8.049420, 8.077538
hMOF-6001867, 2.144040, 2.227695
hMOF-35692, 3.457490, 3.694300
hMOF-5002183, 3.110680, 3.155337
hMOF-5075292, 6.298460, 7.682926
hMOF-5076803, 1.388500, 1.754218
hMOF-5074585, 6.024210, 5.857886
hMOF-5062448, 2.439740, 2.275443
hMOF-33001, 2.088220, 2.106133
hMOF-5030261, 3.424950, 3.811459
hMOF-5031827, 5.251410, 5.296466
hMOF-5023650, 3.431510, 3.172798
hMOF-5077587, 7.250220, 7.109258
hMOF-5077950, 2.435030, 2.334767
hMOF-5071483, 5.622520, 6.342775
hMOF-15483, 9.085850, 8.595869
hMOF-5063121, 2.143870, 2.151820
hMOF-1000970, 3.262110, 3.280784
hMOF-5050824, 3.773260, 4.328327
hMOF-5060685, 0.642459, 1.233303
hMOF-4413, 3.667240, 3.556120
hMOF-5043640, 7.102540, 6.446259
hMOF-5036209, 1.164840, 1.299017
hMOF-5056377, 4.278720, 7.261037
hMOF-4393, 5.340970, 4.978387
hMOF-5055440, 2.228250, 2.286933
hMOF-1003095, 1.969880, 1.668397
hMOF-5029387, 6.376340, 6.464691
hMOF-35836, 4.024050, 3.458096
hMOF-5008384, 2.963500, 2.849145
hMOF-5047880, 4.490710, 4.015965
hMOF-5067225, 4.869620, 4.437070
hMOF-5037746, 0.001790, 0.083864
hMOF-5028194, 6.068060, 6.985973
hMOF-8422, 3.153890, 3.565763
hMOF-5038771, 2.820130, 3.296129
hMOF-5048674, 10.488400, 11.008495
