id,target,prediction
hMOF-5003846, 15.750000, 17.106333
hMOF-5026151, 3.250000, 2.770994
hMOF-5067430, 9.250000, 8.997338
hMOF-5039234, 10.750000, 10.510860
hMOF-31641, 5.750000, 5.166540
hMOF-37096, 9.750000, 9.738185
hMOF-5027925, 5.750000, 5.174620
hMOF-3035, 14.750000, 15.387490
hMOF-1004116, 8.250000, 8.571596
hMOF-3000018, 24.750000, 18.471792
hMOF-5029052, 11.750000, 12.139955
hMOF-5013234, 6.250000, 6.301229
hMOF-5071335, 14.750000, 14.383772
hMOF-5061640, 5.250000, 5.091402
hMOF-5031702, 22.250000, 20.651991
hMOF-5038907, 7.250000, 7.164531
hMOF-5051656, 5.750000, 5.041110
hMOF-5004252, 10.250000, 9.763421
hMOF-5036650, 5.250000, 5.832327
hMOF-5072615, 5.750000, 7.279618
hMOF-26758, 6.250000, 6.265750
hMOF-5075027, 2.750000, 3.647590
hMOF-5018708, 15.750000, 15.058526
hMOF-4000052, 6.250000, 6.807493
hMOF-18748, 14.250000, 14.194830
hMOF-5078589, 5.250000, 5.713308
hMOF-5046711, 9.250000, 8.851636
hMOF-28029, 5.750000, 5.752248
hMOF-10723, 4.750000, 4.374648
hMOF-13063, 4.250000, 4.371500
hMOF-5069230, 2.750000, 1.949310
hMOF-5077604, 11.750000, 11.538960
hMOF-5014367, 9.250000, 8.284304
hMOF-15127, 7.750000, 7.340474
hMOF-5055782, 19.750000, 17.255590
hMOF-5074606, 14.250000, 13.836580
hMOF-5047827, 4.250000, 3.430185
hMOF-2899, 5.250000, 4.840203
hMOF-5007227, 7.750000, 7.715710
hMOF-18456, 5.750000, 5.578157
hMOF-20221, 7.750000, 7.761420
hMOF-23517, 5.750000, 5.285832
hMOF-5070701, 10.250000, 10.451314
hMOF-29389, 10.750000, 10.839913
hMOF-5066562, 10.750000, 10.234112
hMOF-26800, 13.750000, 13.984586
hMOF-5037630, 3.250000, 3.453556
hMOF-3001803, 17.250000, 17.799330
hMOF-5005316, 13.750000, 14.219562
hMOF-5030305, 7.750000, 8.141500
hMOF-5024632, 7.750000, 6.441259
hMOF-14986, 3.250000, 3.345231
hMOF-5011803, 3.250000, 2.789544
hMOF-5035180, 2.750000, 3.144991
hMOF-5064945, 2.250000, 2.671001
hMOF-10601, 3.750000, 4.309103
hMOF-5043020, 3.750000, 4.384770
hMOF-5026483, 4.750000, 5.596601
hMOF-5042592, 11.250000, 10.545314
hMOF-5003578, 5.750000, 5.654881
hMOF-5032183, 6.750000, 6.451826
hMOF-5034280, 11.750000, 10.813281
hMOF-2021, 16.250000, 6.541763
hMOF-5059200, 2.250000, 2.291797
hMOF-37655, 8.250000, 8.093343
hMOF-5057015, 6.750000, 7.254664
hMOF-31238, 1.750000, 2.470675
hMOF-5051634, 5.250000, 6.450690
hMOF-29164, 5.750000, 5.743876
hMOF-5038108, 4.750000, 4.044795
hMOF-11191, 3.750000, 4.047770
hMOF-3000139, 6.750000, 10.520954
hMOF-5027947, 4.750000, 6.094619
hMOF-5049241, 4.750000, 4.961243
hMOF-5041205, 5.250000, 5.040606
hMOF-5067152, 3.750000, 4.374757
hMOF-7621, 3.750000, 3.573898
hMOF-5061995, 1.750000, 2.124194
hMOF-4475, 14.250000, 14.457055
hMOF-4000227, 7.250000, 7.556188
hMOF-5542, 2.250000, 2.421485
hMOF-7002414, 16.750000, 16.251167
hMOF-5005065, 10.250000, 9.556173
hMOF-5057663, 10.250000, 9.321689
hMOF-21186, 5.750000, 6.087920
hMOF-5289, 12.750000, 13.347965
hMOF-3950, 5.250000, 5.659179
hMOF-7003074, 8.250000, 6.106735
hMOF-31631, 4.750000, 4.372820
hMOF-699, 8.250000, 8.145861
hMOF-5054182, 5.250000, 5.257851
hMOF-5005916, 4.250000, 3.399503
hMOF-5049712, 15.250000, 12.277630
hMOF-5043250, 7.750000, 7.773422
hMOF-16328, 10.750000, 10.345448
hMOF-5015543, 11.250000, 11.497153
hMOF-5023104, 9.750000, 10.135788
hMOF-5062147, 8.750000, 8.836327
hMOF-33653, 11.250000, 12.132458
hMOF-5036519, 4.750000, 4.314484
hMOF-5047088, 4.750000, 4.162845
hMOF-1104, 4.250000, 3.626164
hMOF-5034104, 2.250000, 2.154718
hMOF-33780, 11.250000, 12.013350
hMOF-5041387, 4.250000, 4.402113
hMOF-5064617, 3.750000, 3.682354
hMOF-4652, 4.750000, 5.081320
hMOF-36524, 12.750000, 13.325871
hMOF-5079436, 21.750000, 13.747844
hMOF-5003451, 16.250000, 9.459747
hMOF-12956, 5.250000, 5.899589
hMOF-5068051, 3.250000, 3.991032
hMOF-5067206, 7.750000, 7.909070
hMOF-5034871, 2.750000, 2.463954
hMOF-8211, 8.750000, 8.846527
hMOF-17068, 2.750000, 3.553057
hMOF-5073213, 10.250000, 10.096340
hMOF-29403, 16.250000, 7.677988
hMOF-5081701, 14.250000, 14.781424
hMOF-5002493, 5.250000, 4.705241
hMOF-5078886, 6.750000, 12.601188
hMOF-35451, 3.250000, 3.004113
hMOF-5064089, 13.750000, 13.665552
hMOF-5992, 1.750000, 2.003520
hMOF-6002785, 3.750000, 3.428357
hMOF-5028565, 6.750000, 5.873477
hMOF-5068166, 3.750000, 3.328452
hMOF-5010982, 12.250000, 12.579690
hMOF-5071682, 4.250000, 3.780252
hMOF-5008118, 7.250000, 7.879671
hMOF-5002970, 18.750000, 11.681368
hMOF-5055749, 13.750000, 15.239830
hMOF-11460, 5.250000, 5.129598
hMOF-16283, 12.250000, 11.873137
hMOF-5007432, 4.250000, 3.949860
hMOF-14731, 4.750000, 4.961100
hMOF-3001422, 9.750000, 18.905132
hMOF-6003759, 7.250000, 7.136830
hMOF-8123, 3.250000, 4.410021
hMOF-5045526, 4.250000, 3.695920
hMOF-483, 4.250000, 4.166875
hMOF-2142, 4.250000, 4.680874
hMOF-5057291, 24.250000, 17.899212
hMOF-5037362, 3.250000, 3.427397
hMOF-23133, 7.250000, 6.322065
hMOF-3000607, 5.750000, 5.771958
hMOF-5032092, 8.750000, 9.264049
hMOF-5077187, 9.250000, 9.934855
hMOF-24688, 4.250000, 4.108216
hMOF-5073807, 1.750000, 2.129813
hMOF-5008957, 15.750000, 9.432417
hMOF-5035678, 8.750000, 9.127170
hMOF-32132, 5.750000, 5.663920
hMOF-5033630, 1.750000, 2.014700
hMOF-25077, 5.250000, 5.690715
hMOF-2641, 15.250000, 15.111965
hMOF-5047324, 2.250000, 1.895505
hMOF-5042342, 10.250000, 10.727675
hMOF-5027760, 6.750000, 6.623477
hMOF-5077775, 3.750000, 4.008889
hMOF-5039887, 3.750000, 4.379683
hMOF-7427, 12.750000, 12.676286
hMOF-14583, 4.750000, 4.680954
hMOF-6419, 2.750000, 2.980597
hMOF-5169, 9.750000, 9.893053
hMOF-23492, 2.750000, 2.332954
hMOF-5012368, 13.750000, 14.161492
hMOF-19133, 4.750000, 4.015595
hMOF-3000156, 13.250000, 13.094653
hMOF-5076018, 14.250000, 13.671522
hMOF-5000389, 16.750000, 16.618433
hMOF-5069353, 2.250000, 1.576619
hMOF-2000405, 17.750000, 19.123886
hMOF-5033926, 3.750000, 5.279599
hMOF-5032436, 4.250000, 4.127069
hMOF-5070162, 2.250000, 2.357349
hMOF-5054849, 7.750000, 7.722370
hMOF-5024670, 10.750000, 10.414710
hMOF-6004157, 3.750000, 4.946531
hMOF-5005497, 11.250000, 11.051074
hMOF-5057860, 4.250000, 4.866817
hMOF-5074533, 6.750000, 6.509991
hMOF-5025671, 11.250000, 10.929736
hMOF-5082969, 14.750000, 14.822545
hMOF-30581, 2.250000, 1.935653
hMOF-5382, 12.250000, 12.104977
hMOF-7708, 6.750000, 8.376462
hMOF-26162, 12.250000, 12.284743
hMOF-13939, 4.250000, 4.132668
hMOF-5047441, 3.750000, 3.057811
hMOF-5012951, 1.750000, 2.218472
hMOF-5056670, 6.250000, 5.657000
hMOF-5016351, 4.250000, 4.564754
hMOF-7001690, 15.750000, 13.538734
hMOF-5031766, 8.250000, 7.355134
hMOF-26695, 10.250000, 12.045606
hMOF-5068071, 13.750000, 13.974358
hMOF-36904, 7.750000, 7.548204
hMOF-5026515, 18.250000, 17.246788
hMOF-3001529, 16.750000, 18.108187
hMOF-5007945, 3.250000, 3.356795
hMOF-5043328, 6.750000, 6.743526
hMOF-6882, 14.750000, 15.717001
hMOF-18755, 4.750000, 4.838497
hMOF-5034307, 4.250000, 5.011991
hMOF-5060693, 2.250000, 1.996755
hMOF-5075024, 12.750000, 12.820194
hMOF-5080299, 2.250000, 2.546657
hMOF-5054411, 6.250000, 7.897932
hMOF-7315, 14.250000, 14.034539
hMOF-5110, 12.750000, 12.649527
hMOF-5041077, 1.750000, 2.332437
hMOF-5050096, 3.250000, 3.869214
hMOF-5022524, 4.750000, 11.313130
hMOF-5062848, 6.250000, 6.095940
hMOF-12247, 6.250000, 6.333701
hMOF-34887, 3.750000, 3.584246
hMOF-5046032, 10.750000, 11.194717
hMOF-34932, 1.750000, 2.882095
hMOF-18881, 4.750000, 4.942690
hMOF-25870, 5.250000, 5.064747
hMOF-6000829, 2.250000, 2.792025
hMOF-5079953, 7.750000, 13.086557
hMOF-15915, 14.750000, 14.250934
hMOF-5023727, 3.750000, 4.800549
hMOF-5030878, 11.750000, 11.636025
hMOF-5000851, 6.750000, 6.582487
hMOF-5068339, 6.250000, 6.402582
hMOF-7003063, 5.750000, 9.130054
hMOF-5019017, 4.250000, 3.896658
hMOF-5073135, 4.750000, 4.805675
hMOF-21431, 7.750000, 8.636175
hMOF-5031580, 23.250000, 22.383078
hMOF-29999, 3.750000, 3.986637
hMOF-5043598, 4.250000, 4.070137
hMOF-1002375, 6.750000, 5.015658
hMOF-5081425, 5.250000, 4.466426
hMOF-5007335, 4.750000, 5.122430
hMOF-5082481, 7.750000, 7.546440
hMOF-32304, 4.250000, 4.424247
hMOF-6002971, 2.250000, 2.255993
hMOF-2261, 6.250000, 6.719768
hMOF-5010538, 10.250000, 10.310678
hMOF-1002181, 2.750000, 3.155359
hMOF-5040506, 11.750000, 11.652520
hMOF-5081771, 3.750000, 3.706273
hMOF-5060160, 1.750000, 2.459614
hMOF-1546, 13.750000, 14.086769
hMOF-1001749, 12.250000, 11.664861
hMOF-33467, 3.250000, 2.931649
hMOF-19702, 13.250000, 13.026552
hMOF-5004880, 11.750000, 11.196387
hMOF-5016095, 15.250000, 14.876783
hMOF-5054875, 8.250000, 19.233980
hMOF-5069336, 5.250000, 5.660153
hMOF-5078715, 15.250000, 15.919886
hMOF-5004861, 4.250000, 4.255389
hMOF-5025997, 4.750000, 4.518959
hMOF-35525, 5.750000, 6.077218
hMOF-28546, 9.750000, 9.258815
hMOF-3001813, 19.250000, 17.300812
hMOF-7693, 3.250000, 3.182291
hMOF-35661, 9.750000, 9.426769
hMOF-10762, 5.750000, 8.497470
hMOF-5056139, 6.250000, 7.467401
hMOF-4549, 5.750000, 4.916331
hMOF-23818, 7.250000, 7.583329
hMOF-5009628, 2.250000, 2.203803
hMOF-6002341, 4.750000, 6.196674
hMOF-5241, 14.750000, 14.513741
hMOF-5043387, 3.750000, 3.924728
hMOF-3001537, 16.750000, 16.404001
hMOF-6004323, 1.250000, 1.466081
hMOF-6003367, 7.750000, 7.193294
hMOF-5078765, 6.250000, 6.499012
hMOF-25791, 6.250000, 6.058746
hMOF-2453, 19.250000, 11.452443
hMOF-5048759, 10.250000, 10.200422
hMOF-5063725, 10.250000, 10.232406
hMOF-1001669, 3.250000, 3.155359
hMOF-2450, 5.250000, 16.351307
hMOF-5023259, 2.250000, 6.976733
hMOF-6000723, 3.250000, 5.537544
hMOF-5052825, 5.750000, 16.934595
hMOF-5010932, 13.250000, 13.313816
hMOF-5037973, 11.750000, 11.512769
hMOF-5079216, 6.250000, 5.929653
hMOF-5016199, 3.250000, 4.571877
hMOF-7003181, 7.250000, 6.911045
hMOF-5076494, 16.250000, 9.509101
hMOF-5018180, 6.250000, 4.629556
hMOF-6001891, 3.250000, 2.902833
hMOF-5051291, 6.750000, 6.669166
hMOF-24193, 3.250000, 2.851252
hMOF-5080601, 5.250000, 5.782199
hMOF-25060, 4.250000, 5.123922
hMOF-7000485, 2.750000, 4.719875
hMOF-6003450, 0.000000, 0.088764
hMOF-5046956, 2.750000, 1.888054
hMOF-5044351, 1.750000, 1.826986
hMOF-35961, 7.250000, 6.282194
hMOF-5069582, 1.750000, 1.755588
hMOF-37372, 5.250000, 4.085860
hMOF-6000236, 1.750000, 1.454845
hMOF-6002221, 3.250000, 3.376537
hMOF-5004647, 18.250000, 19.202145
hMOF-5023445, 14.250000, 13.404332
hMOF-5058704, 10.250000, 8.724709
hMOF-5024089, 10.250000, 10.327356
hMOF-9728, 3.250000, 3.014707
hMOF-5001507, 3.750000, 3.722225
hMOF-26433, 9.250000, 8.574507
hMOF-5022416, 13.750000, 12.845204
hMOF-25085, 5.250000, 4.863791
hMOF-7000917, 4.750000, 4.418141
hMOF-5033112, 6.250000, 6.858692
hMOF-5017584, 4.750000, 4.681480
hMOF-5012664, 9.250000, 9.817224
hMOF-4000310, 8.750000, 5.946761
hMOF-5003549, 4.250000, 5.022460
hMOF-5284, 5.750000, 5.562818
hMOF-1001483, 7.250000, 7.207963
hMOF-3998, 5.250000, 5.427002
hMOF-5004438, 12.250000, 11.586757
hMOF-37429, 4.250000, 4.790876
hMOF-5013385, 11.250000, 10.455503
hMOF-5054093, 14.750000, 14.486454
hMOF-5034759, 9.250000, 8.959787
hMOF-5073597, 4.250000, 4.783244
hMOF-5022324, 6.750000, 6.479760
hMOF-13364, 2.750000, 3.533058
hMOF-5029880, 4.750000, 5.765623
hMOF-5012661, 4.750000, 3.979674
hMOF-5001792, 3.750000, 3.861130
hMOF-5067452, 2.250000, 2.541152
hMOF-5032179, 8.250000, 9.919440
hMOF-7000232, 11.250000, 10.326977
hMOF-35614, 4.250000, 4.411784
hMOF-36297, 5.750000, 5.770277
hMOF-33044, 3.750000, 3.598976
hMOF-1004332, 6.750000, 6.739647
hMOF-5007622, 5.250000, 4.299312
hMOF-18158, 13.750000, 13.216621
hMOF-5059932, 2.250000, 2.415159
hMOF-5000112, 3.250000, 3.211135
hMOF-7003361, 16.750000, 18.467886
hMOF-5077759, 11.750000, 12.039514
hMOF-5024597, 5.750000, 5.390564
hMOF-5023311, 3.750000, 3.753916
hMOF-5075982, 14.250000, 14.659073
hMOF-3001867, 6.250000, 4.642583
hMOF-5082003, 24.750000, 16.568165
hMOF-5047614, 5.750000, 6.742586
hMOF-5080154, 1.750000, 3.205113
hMOF-15352, 11.750000, 10.969141
hMOF-9558, 4.750000, 4.581664
hMOF-5071860, 1.750000, 2.570730
hMOF-5021387, 6.250000, 3.633409
hMOF-5074474, 11.750000, 11.258863
hMOF-5069250, 3.250000, 3.579795
hMOF-34635, 9.250000, 8.379684
hMOF-28312, 12.250000, 12.683641
hMOF-5027505, 3.250000, 3.182944
hMOF-4706, 12.250000, 12.563987
hMOF-17110, 17.250000, 13.011779
hMOF-5065303, 8.250000, 9.051866
hMOF-5069037, 4.750000, 4.641683
hMOF-5075000, 4.250000, 3.904956
hMOF-5013135, 4.750000, 4.529405
hMOF-1400, 5.250000, 4.392139
hMOF-1003125, 3.750000, 3.427601
hMOF-11909, 11.750000, 11.398130
hMOF-5041925, 5.750000, 5.459472
hMOF-6003228, 8.250000, 8.153807
hMOF-18553, 5.750000, 6.112721
hMOF-5059925, 1.750000, 2.008221
hMOF-6003033, 3.250000, 2.698967
hMOF-5024584, 8.750000, 8.347550
hMOF-6000414, 1.250000, 1.825032
hMOF-1001394, 3.250000, 3.757082
hMOF-4000140, 9.250000, 9.861180
hMOF-5011762, 18.750000, 11.105231
hMOF-5013221, 4.750000, 3.965701
hMOF-5007632, 3.250000, 3.866073
hMOF-5080343, 8.750000, 8.780847
hMOF-25099, 4.750000, 4.204863
hMOF-5082820, 5.250000, 6.234136
hMOF-5016450, 4.250000, 3.808594
hMOF-5037393, 4.250000, 4.130792
hMOF-5081437, 4.250000, 3.114337
hMOF-2101, 6.250000, 6.089418
hMOF-18911, 4.250000, 4.862805
hMOF-5076559, 12.250000, 12.170144
hMOF-7003194, 11.250000, 10.718396
hMOF-5069308, 1.750000, 1.653659
hMOF-7001633, 14.250000, 13.725553
hMOF-5032089, 14.750000, 14.059978
hMOF-1000852, 4.750000, 5.297078
hMOF-1002397, 3.750000, 4.015678
hMOF-6001691, 7.250000, 7.085477
hMOF-6000792, 6.250000, 6.520268
hMOF-27200, 8.250000, 8.017731
hMOF-23119, 5.250000, 5.132845
hMOF-5073331, 9.250000, 8.785878
hMOF-5022418, 12.250000, 12.442327
hMOF-1230, 2.250000, 2.012550
hMOF-5040141, 6.750000, 6.747009
hMOF-5044387, 3.750000, 4.187653
hMOF-5081779, 3.750000, 3.509725
hMOF-5016280, 8.750000, 8.629049
hMOF-1059, 2.750000, 2.579735
hMOF-5056782, 1.750000, 1.755583
hMOF-5019934, 18.750000, 9.390021
hMOF-5013600, 1.750000, 1.940350
hMOF-5072163, 5.750000, 6.198678
hMOF-5037572, 4.750000, 4.771595
hMOF-5025198, 3.750000, 4.996962
hMOF-7001212, 2.250000, 2.978728
hMOF-5013505, 1.750000, 1.967715
hMOF-5063010, 7.250000, 7.475824
hMOF-5058166, 6.250000, 6.264067
hMOF-29239, 2.250000, 1.851967
hMOF-5054531, 7.750000, 7.470113
hMOF-5028286, 8.750000, 8.686051
hMOF-5032650, 5.750000, 7.017216
hMOF-5068204, 11.750000, 12.104328
hMOF-5042521, 6.250000, 6.720005
hMOF-5046081, 10.750000, 11.080405
hMOF-23602, 3.250000, 2.260918
hMOF-7178, 15.750000, 5.892464
hMOF-3000625, 4.750000, 4.053340
hMOF-5044464, 9.250000, 9.045847
hMOF-1002006, 0.000000, -0.016495
hMOF-3694, 9.750000, 8.802943
hMOF-23107, 6.250000, 5.833993
hMOF-5019316, 15.250000, 15.724479
hMOF-7001785, 7.250000, 6.312984
hMOF-5053154, 11.750000, 12.029458
hMOF-1543, 12.750000, 13.811355
hMOF-1002403, 5.250000, 5.216355
hMOF-5011408, 4.750000, 4.263628
hMOF-5013350, 6.250000, 5.632427
hMOF-5044812, 7.250000, 6.453095
hMOF-1003219, 6.750000, 7.102903
hMOF-23487, 1.750000, 1.652258
hMOF-5556, 4.750000, 4.967719
hMOF-17225, 3.250000, 3.499426
hMOF-5081659, 15.250000, 14.472884
hMOF-6003671, 4.750000, 4.707501
hMOF-5046822, 13.250000, 13.790690
hMOF-5892, 2.750000, 2.707932
hMOF-5046890, 4.750000, 4.412956
hMOF-5013544, 4.750000, 6.054104
hMOF-3001233, 11.750000, 12.276397
hMOF-7001277, 5.250000, 9.694021
hMOF-5043791, 10.250000, 10.901120
hMOF-5071621, 12.250000, 11.644158
hMOF-5081632, 5.750000, 5.813546
hMOF-5009333, 3.250000, 2.960499
hMOF-1004047, 9.750000, 9.100346
hMOF-3000393, 21.750000, 13.696579
hMOF-6000574, 3.750000, 3.392846
hMOF-19986, 3.750000, 3.982559
hMOF-1003730, 3.250000, 8.204827
hMOF-5067592, 11.250000, 11.066749
hMOF-5005076, 7.250000, 7.882526
hMOF-5033350, 8.750000, 7.666051
hMOF-3001782, 18.750000, 11.091704
hMOF-5023882, 10.750000, 10.109073
hMOF-3000305, 10.750000, 17.189703
hMOF-20569, 3.750000, 3.767330
hMOF-5056224, 7.250000, 7.622060
hMOF-5025572, 5.250000, 5.187252
hMOF-5078956, 12.250000, 13.292937
hMOF-5059708, 4.250000, 4.924517
hMOF-5036699, 13.750000, 13.420346
hMOF-5015850, 10.750000, 10.099247
hMOF-23826, 12.250000, 10.590122
hMOF-5017236, 17.750000, 11.957429
hMOF-14072, 6.250000, 6.634461
hMOF-6002027, 3.250000, 4.433724
hMOF-5062610, 4.750000, 4.781114
hMOF-5007518, 4.250000, 4.244617
hMOF-3002, 5.750000, 19.136827
hMOF-5020883, 8.750000, 8.670506
hMOF-3002089, 10.250000, 9.750941
hMOF-5042226, 8.750000, 9.337494
hMOF-5042423, 2.750000, 2.558114
hMOF-4000245, 7.750000, 7.351983
hMOF-5007778, 12.250000, 13.048118
hMOF-5036276, 8.250000, 8.181307
hMOF-5018301, 15.750000, 5.894988
hMOF-5005253, 4.250000, 4.627134
hMOF-5024093, 5.250000, 5.112098
hMOF-5031598, 21.250000, 17.930330
hMOF-5012108, 7.750000, 7.539852
hMOF-5007344, 3.750000, 3.496091
hMOF-5048198, 5.250000, 5.052676
hMOF-5043615, 5.250000, 5.221899
hMOF-5009878, 11.250000, 10.976616
hMOF-5034224, 2.250000, 3.116594
hMOF-5062576, 3.250000, 3.401718
hMOF-29557, 6.750000, 6.399306
hMOF-31513, 4.250000, 3.575643
hMOF-5031275, 7.750000, 6.218329
hMOF-3005, 18.250000, 3.173038
hMOF-21985, 11.750000, 12.814004
hMOF-5023964, 4.250000, 3.561846
hMOF-5002824, 4.750000, 4.723626
hMOF-5037618, 9.750000, 9.423122
hMOF-5013119, 14.750000, 14.320335
hMOF-5024128, 5.250000, 4.944066
hMOF-1001555, 1.750000, 1.931260
hMOF-33748, 9.750000, 9.424865
hMOF-5015458, 11.750000, 11.352785
hMOF-6000639, 3.250000, 3.663815
hMOF-5075224, 2.750000, 3.235525
hMOF-2615, 13.250000, 13.264756
hMOF-5048672, 4.750000, 5.351317
hMOF-5053089, 11.750000, 11.357547
hMOF-5035020, 3.250000, 3.144991
hMOF-1001683, 1.750000, 2.985867
hMOF-5058356, 5.250000, 4.827142
hMOF-5076198, 4.250000, 5.346497
hMOF-5017474, 7.750000, 7.506126
hMOF-5064629, 2.750000, 2.075637
hMOF-5044012, 4.750000, 4.955695
hMOF-5032280, 8.750000, 8.638362
hMOF-15175, 10.250000, 10.659339
hMOF-5039259, 11.250000, 10.922858
hMOF-20353, 11.750000, 11.691074
hMOF-6003601, 8.250000, 8.298252
hMOF-5015719, 6.250000, 19.142178
hMOF-7346, 14.750000, 14.615264
hMOF-5029296, 8.250000, 8.213584
hMOF-5061844, 12.250000, 12.407139
hMOF-5047582, 1.750000, 2.021048
hMOF-5005676, 3.750000, 4.024158
hMOF-26112, 12.250000, 12.482153
hMOF-5030630, 8.250000, 7.685916
hMOF-5042797, 6.250000, 5.925819
hMOF-5082317, 2.750000, 3.382187
hMOF-5030572, 23.750000, 23.563122
hMOF-9869, 7.250000, 6.614768
hMOF-5067337, 2.750000, 2.771114
hMOF-5016461, 5.750000, 5.337880
hMOF-6004819, 10.750000, 10.637750
hMOF-5049760, 11.250000, 10.942378
hMOF-5057416, 3.250000, 3.699869
hMOF-30801, 1.250000, 1.396602
hMOF-7916, 6.750000, 6.882066
hMOF-8649, 7.750000, 8.318727
hMOF-17071, 5.750000, 5.000556
hMOF-5008786, 5.250000, 4.663201
hMOF-7000210, 9.250000, 6.095206
hMOF-1001154, 5.750000, 5.649930
hMOF-5015311, 10.750000, 10.670979
hMOF-17100, 16.750000, 11.178805
hMOF-18297, 6.750000, 6.706208
hMOF-5009008, 3.750000, 3.310836
hMOF-19242, 7.250000, 6.552103
hMOF-5057341, 6.750000, 6.214525
hMOF-5042098, 4.750000, 6.153017
hMOF-5045706, 11.750000, 11.594938
hMOF-5002456, 5.250000, 5.555239
hMOF-5337, 12.250000, 12.690883
hMOF-1003021, 8.250000, 8.827513
hMOF-36115, 4.750000, 5.159424
hMOF-906, 8.250000, 8.303281
hMOF-5004952, 11.750000, 11.556734
hMOF-35845, 3.750000, 3.335194
hMOF-8950, 17.250000, 17.963003
hMOF-5067628, 2.750000, 2.918958
hMOF-9679, 8.250000, 7.474111
hMOF-5064359, 5.250000, 5.288596
hMOF-24659, 2.250000, 2.475953
hMOF-5006050, 11.750000, 10.723965
hMOF-5032998, 9.250000, 10.838669
hMOF-5023301, 6.750000, 12.739927
hMOF-13839, 8.750000, 8.284956
hMOF-17493, 5.750000, 5.742667
hMOF-4827, 13.250000, 12.337044
hMOF-5047443, 8.250000, 8.376387
hMOF-5063076, 9.250000, 9.691233
hMOF-2009, 15.750000, 6.162961
hMOF-5005765, 3.750000, 3.635830
hMOF-5057747, 2.750000, 2.481482
hMOF-5056487, 6.250000, 6.922356
hMOF-5080998, 8.250000, 7.670628
hMOF-5043228, 3.750000, 4.273045
hMOF-5027982, 7.750000, 6.888057
hMOF-6000643, 1.750000, 1.136177
hMOF-5070768, 9.750000, 9.952560
hMOF-5015471, 11.250000, 11.077736
hMOF-1003238, 16.250000, 16.572466
hMOF-35022, 2.250000, 2.535897
hMOF-25433, 7.250000, 7.038430
hMOF-5054959, 7.250000, 7.541702
hMOF-5075357, 9.750000, 10.266203
hMOF-15533, 7.250000, 8.739523
hMOF-3000938, 4.250000, 4.831223
hMOF-35383, 4.250000, 4.492126
hMOF-19793, 3.250000, 3.425364
hMOF-5039645, 7.750000, 7.885774
hMOF-5613, 6.750000, 6.915819
hMOF-5070530, 2.250000, 2.229001
hMOF-5002096, 8.250000, 8.426597
hMOF-5027200, 20.250000, 20.061693
hMOF-5033108, 7.250000, 8.302876
hMOF-5020233, 6.250000, 13.845201
hMOF-5033535, 6.750000, 9.239894
hMOF-31619, 7.750000, 7.272375
hMOF-5014544, 3.250000, 2.566447
hMOF-6002270, 1.750000, 1.615420
hMOF-7000877, 3.750000, 6.538809
hMOF-5065881, 5.250000, 4.927492
hMOF-5038280, 15.250000, 15.101490
hMOF-5020841, 4.750000, 5.104971
hMOF-5034056, 1.750000, 1.606310
hMOF-25268, 7.750000, 9.077504
hMOF-5049279, 10.250000, 11.389092
hMOF-32700, 6.250000, 5.808984
hMOF-5009189, 5.250000, 4.289359
hMOF-12983, 5.750000, 5.954830
hMOF-21821, 8.750000, 9.052454
hMOF-7002933, 16.750000, 18.185863
hMOF-21788, 6.750000, 6.669105
hMOF-5067816, 2.750000, 3.214028
hMOF-5054961, 13.750000, 14.237774
hMOF-5034679, 5.250000, 4.802819
hMOF-5007155, 10.250000, 9.684139
hMOF-7002514, 12.750000, 12.045210
hMOF-5003763, 15.250000, 15.239840
hMOF-5051261, 7.750000, 7.843692
hMOF-5076290, 5.250000, 5.096788
hMOF-5021464, 13.250000, 13.971405
hMOF-1004168, 5.750000, 5.012351
hMOF-5051270, 13.750000, 12.578319
hMOF-323, 4.250000, 5.919487
hMOF-6001867, 3.250000, 2.953314
hMOF-35692, 14.750000, 14.745131
hMOF-5002183, 10.250000, 9.996903
hMOF-5075292, 3.750000, 3.740375
hMOF-5076803, 1.750000, 2.518771
hMOF-5074585, 4.250000, 4.614210
hMOF-5062448, 3.250000, 3.406812
hMOF-33001, 9.250000, 9.379009
hMOF-5030261, 8.750000, 8.675778
hMOF-5031827, 8.750000, 8.922360
hMOF-5023650, 16.750000, 15.642158
hMOF-5077587, 4.750000, 4.563952
hMOF-5077950, 12.250000, 13.403788
hMOF-5071483, 6.750000, 6.535267
hMOF-15483, 7.250000, 5.705574
hMOF-5063121, 10.250000, 10.783440
hMOF-1000970, 3.750000, 4.081172
hMOF-5050824, 9.250000, 10.311265
hMOF-5060685, 2.250000, 2.255083
hMOF-4413, 2.250000, 2.434070
hMOF-5043640, 5.250000, 5.097761
hMOF-5036209, 11.750000, 11.871165
hMOF-5056377, 21.250000, 10.804685
hMOF-4393, 2.750000, 3.999630
hMOF-5055440, 13.250000, 13.078697
hMOF-1003095, 3.250000, 3.009264
hMOF-5029387, 5.250000, 4.804658
hMOF-35836, 3.750000, 3.342284
hMOF-5008384, 10.750000, 9.924356
hMOF-5047880, 9.750000, 8.642928
hMOF-5067225, 5.750000, 5.853096
hMOF-5037746, 1.750000, 2.319754
hMOF-5028194, 16.750000, 15.925176
hMOF-8422, 12.250000, 11.992523
hMOF-5038771, 4.250000, 3.923587
hMOF-5048674, 3.750000, 4.743238
