id,target,prediction
hMOF-5003846, 0.011188, 0.016216
hMOF-5026151, 0.025237, 0.078189
hMOF-5067430, 0.007892, 0.016673
hMOF-5039234, 0.023328, 0.001349
hMOF-31641, 0.018050, 0.018434
hMOF-37096, 0.023414, 0.003519
hMOF-5027925, 0.139387, 0.136288
hMOF-3035, 0.043391, 0.073021
hMOF-1004116, 0.110472, 0.033776
hMOF-3000018, 0.006906, 0.005949
hMOF-5029052, 0.017056, 0.002267
hMOF-5013234, 0.020760, 0.028702
hMOF-5071335, 0.016749, 0.023241
hMOF-5061640, 0.031340, 0.029551
hMOF-5031702, 0.017127, 0.025258
hMOF-5038907, 0.011442, 0.009124
hMOF-5051656, 0.053114, 0.064571
hMOF-5004252, 0.021508, 0.028404
hMOF-5036650, 0.034441, 0.049927
hMOF-5072615, 0.022043, 0.025242
hMOF-26758, 0.163727, 0.191656
hMOF-5075027, 0.063611, 0.064064
hMOF-5018708, 0.012719, 0.009172
hMOF-4000052, 0.233035, 0.192964
hMOF-18748, 0.008099, 0.009410
hMOF-5078589, 0.070474, 0.083130
hMOF-5046711, 0.013935, 0.009783
hMOF-28029, 0.031772, 0.047913
hMOF-10723, 0.034026, 0.037732
hMOF-13063, 0.321098, 0.417545
hMOF-5069230, 0.055791, 0.016150
hMOF-5077604, 0.007384, 0.009938
hMOF-5014367, 0.089873, 0.127793
hMOF-15127, 0.045829, 0.055350
hMOF-5055782, 0.017037, 0.017150
hMOF-5074606, 0.013055, 0.034703
hMOF-5047827, 0.099395, 0.087381
hMOF-2899, 0.069092, 0.089797
hMOF-5007227, 0.019482, 0.032684
hMOF-18456, 0.025010, 0.031904
hMOF-20221, 0.009795, 0.010818
hMOF-23517, 0.077011, 0.100045
hMOF-5070701, 0.004717, 0.008852
hMOF-29389, 0.017987, 0.008558
hMOF-5066562, 0.006925, 0.013334
hMOF-26800, 0.008818, 0.018252
hMOF-5037630, 0.679946, 0.443546
hMOF-3001803, 0.005353, 0.007038
hMOF-5005316, 0.049221, 0.056570
hMOF-5030305, 0.013474, 0.017541
hMOF-5024632, 0.106324, 0.089806
hMOF-14986, 0.302932, 0.227987
hMOF-5011803, 0.372288, 0.170645
hMOF-5035180, 0.014151, 0.012831
hMOF-5064945, 0.036240, 0.029770
hMOF-10601, 0.137522, 0.167349
hMOF-5043020, 0.053514, 0.044891
hMOF-5026483, 0.022629, 0.041558
hMOF-5042592, 0.013882, 0.020951
hMOF-5003578, 0.031098, 0.060937
hMOF-5032183, 0.041302, 0.058472
hMOF-5034280, 0.005750, 0.007537
hMOF-2021, 0.010166, 0.013290
hMOF-5059200, 0.000000, -0.000653
hMOF-37655, 0.033199, 0.034871
hMOF-5057015, 0.036837, 0.038915
hMOF-31238, 0.000048, 0.097265
hMOF-5051634, 0.040785, 0.028073
hMOF-29164, 0.027905, 0.020934
hMOF-5038108, 0.162647, 0.395490
hMOF-11191, 0.156668, 0.164615
hMOF-3000139, 0.013079, 0.001043
hMOF-5027947, 0.083773, 0.085996
hMOF-5049241, 0.046264, 0.054730
hMOF-5041205, 0.041203, 0.037686
hMOF-5067152, 0.090015, 0.084586
hMOF-7621, 0.146825, 0.177325
hMOF-5061995, 0.000660, 0.010258
hMOF-4475, 0.032628, 0.065360
hMOF-4000227, 0.072272, 0.105459
hMOF-5542, 0.013083, -0.028732
hMOF-7002414, 0.025299, 0.034483
hMOF-5005065, 0.018067, 0.021191
hMOF-5057663, 0.052460, 0.060295
hMOF-21186, 0.031200, 0.033680
hMOF-5289, 0.015170, 0.024805
hMOF-3950, 0.093292, 0.054435
hMOF-7003074, 0.234173, 0.124842
hMOF-31631, 0.097490, 0.154803
hMOF-699, 0.038866, 0.035958
hMOF-5054182, 0.035226, 0.043490
hMOF-5005916, 0.109206, 0.111858
hMOF-5049712, 0.013781, 0.037914
hMOF-5043250, 0.044644, 0.103936
hMOF-16328, 0.229158, 0.257825
hMOF-5015543, 0.014512, 0.035131
hMOF-5023104, 0.026951, 0.039978
hMOF-5062147, 0.010243, 0.022194
hMOF-33653, 0.008444, 0.007266
hMOF-5036519, 0.015944, 0.020483
hMOF-5047088, 0.027846, 0.023555
hMOF-1104, 0.213279, 0.172840
hMOF-5034104, 0.000000, -0.000746
hMOF-33780, 0.038091, 0.056750
hMOF-5041387, 0.028875, 0.041124
hMOF-5064617, 0.040705, 0.025979
hMOF-4652, 0.197602, 0.172934
hMOF-36524, 0.011524, 0.017846
hMOF-5079436, 0.011245, 0.018603
hMOF-5003451, 0.014345, 0.010376
hMOF-12956, 0.045404, 0.066102
hMOF-5068051, 0.078153, 0.098556
hMOF-5067206, 0.006964, 0.009030
hMOF-5034871, 0.007965, 0.015718
hMOF-8211, 0.017490, 0.010429
hMOF-17068, 0.523841, 0.356951
hMOF-5073213, 0.007747, 0.010361
hMOF-29403, 0.009697, 0.008199
hMOF-5081701, 0.011318, 0.005969
hMOF-5002493, 0.067492, 0.068050
hMOF-5078886, 0.058124, 0.013542
hMOF-35451, 0.590599, 0.750194
hMOF-5064089, 0.005759, 0.010270
hMOF-5992, 0.001937, 0.002216
hMOF-6002785, 0.838482, 0.548153
hMOF-5028565, 0.051032, 0.055626
hMOF-5068166, 0.295015, 0.263149
hMOF-5010982, 0.016750, 0.015021
hMOF-5071682, 0.051393, 0.088205
hMOF-5008118, 0.244092, 0.080111
hMOF-5002970, 0.010744, 0.032484
hMOF-5055749, 0.018233, 0.024971
hMOF-11460, 0.036616, 0.048150
hMOF-16283, 0.035314, 0.034205
hMOF-5007432, 0.052708, 0.065130
hMOF-14731, 0.198649, 0.242643
hMOF-3001422, 0.006753, 0.021172
hMOF-6003759, 0.104779, 0.114345
hMOF-8123, 0.332366, 0.210266
hMOF-5045526, 1.728300, 1.180709
hMOF-483, 0.185295, 0.091149
hMOF-2142, 0.086062, 0.113495
hMOF-5057291, 0.014588, 0.016061
hMOF-5037362, 0.019747, 0.021289
hMOF-23133, 0.046923, 0.027272
hMOF-3000607, 0.006206, 0.007055
hMOF-5032092, 0.024627, 0.043899
hMOF-5077187, 0.038444, 0.036148
hMOF-24688, 0.376560, 0.565996
hMOF-5073807, 1.849820, 0.621819
hMOF-5008957, 0.012438, 0.011897
hMOF-5035678, 0.015078, 0.012276
hMOF-32132, 0.020216, 0.014910
hMOF-5033630, 0.000000, 0.008128
hMOF-25077, 0.135296, 0.152919
hMOF-2641, 0.172323, 0.049034
hMOF-5047324, 0.005416, -0.024647
hMOF-5042342, 0.010281, 0.000550
hMOF-5027760, 0.025066, 0.029014
hMOF-5077775, 0.018659, 0.015201
hMOF-5039887, 0.048165, 0.030010
hMOF-7427, 0.009252, 0.009435
hMOF-14583, 0.074425, 0.160810
hMOF-6419, 0.626056, 0.662860
hMOF-5169, 0.023104, 0.021963
hMOF-23492, 0.406458, 0.077819
hMOF-5012368, 0.017719, 0.023302
hMOF-19133, 0.308349, 0.470570
hMOF-3000156, 0.011261, 0.017204
hMOF-5076018, 0.027968, 0.033034
hMOF-5000389, 0.007672, 0.029976
hMOF-5069353, 0.000000, 0.068335
hMOF-2000405, 0.028084, 0.042675
hMOF-5033926, 0.033528, 0.026468
hMOF-5032436, 0.181609, 0.179678
hMOF-5070162, 0.000000, 0.008740
hMOF-5054849, 0.044586, 0.030382
hMOF-5024670, 0.145255, 0.123678
hMOF-6004157, 0.154689, 0.236992
hMOF-5005497, 0.019044, 0.029305
hMOF-5057860, 0.046061, 0.064078
hMOF-5074533, 0.009336, 0.009423
hMOF-5025671, 0.054694, 0.075100
hMOF-5082969, 0.016116, 0.044533
hMOF-30581, 0.916837, 0.201667
hMOF-5382, 0.006725, 0.032446
hMOF-7708, 0.053546, 0.043461
hMOF-26162, 0.015645, 0.010888
hMOF-13939, 0.180448, 0.056240
hMOF-5047441, 0.076661, 0.044836
hMOF-5012951, 0.007668, 0.034467
hMOF-5056670, 0.049372, 0.063295
hMOF-5016351, 0.234688, 0.153013
hMOF-7001690, 0.017576, 0.019238
hMOF-5031766, 0.038292, 0.029934
hMOF-26695, 0.018720, 0.042923
hMOF-5068071, 0.008871, 0.018225
hMOF-36904, 0.023559, 0.034596
hMOF-5026515, 0.018046, 0.019292
hMOF-3001529, 0.010285, 0.011464
hMOF-5007945, 0.687176, 0.291746
hMOF-5043328, 0.009439, 0.013391
hMOF-6882, 0.006685, 0.015179
hMOF-18755, 0.033525, 0.025240
hMOF-5034307, 0.023334, 0.049694
hMOF-5060693, 0.029571, 0.055905
hMOF-5075024, 0.031984, 0.042112
hMOF-5080299, 0.088008, 0.084229
hMOF-5054411, 0.088234, 0.031624
hMOF-7315, 0.020536, 0.014068
hMOF-5110, 0.018090, 0.019346
hMOF-5041077, 0.002460, 0.004958
hMOF-5050096, 0.026705, 0.022591
hMOF-5022524, 0.041187, 0.018130
hMOF-5062848, 0.189762, 0.166639
hMOF-12247, 0.073046, 0.123511
hMOF-34887, 0.770089, 0.243803
hMOF-5046032, 0.012752, 0.023408
hMOF-34932, 0.185891, 0.636527
hMOF-18881, 0.062082, 0.040406
hMOF-25870, 0.057057, 0.080617
hMOF-6000829, 0.008005, 0.007130
hMOF-5079953, 0.017027, 0.014143
hMOF-15915, 0.015380, 0.009622
hMOF-5023727, 0.166938, 0.145738
hMOF-5030878, 0.027639, 0.018286
hMOF-5000851, 0.017001, 0.024103
hMOF-5068339, 0.020550, 0.027719
hMOF-7003063, 0.134549, 0.184043
hMOF-5019017, 0.033171, 0.030332
hMOF-5073135, 0.020237, 0.022040
hMOF-21431, 0.025192, 0.027590
hMOF-5031580, 0.031506, 0.036681
hMOF-29999, 0.231578, 0.216614
hMOF-5043598, 1.618930, 1.515175
hMOF-1002375, 0.487660, 0.568311
hMOF-5081425, 0.109919, 0.241293
hMOF-5007335, 0.017525, 0.041549
hMOF-5082481, 0.022615, 0.033873
hMOF-32304, 0.064081, 0.104043
hMOF-6002971, 0.000000, 0.050077
hMOF-2261, 0.044631, 0.052913
hMOF-5010538, 0.090269, 0.109782
hMOF-1002181, 0.002823, 0.002354
hMOF-5040506, 0.002473, 0.009888
hMOF-5081771, 0.517663, 0.492515
hMOF-5060160, 0.000092, 0.001111
hMOF-1546, 0.013492, 0.016787
hMOF-1001749, 0.041462, 0.053660
hMOF-33467, 0.170748, 0.143834
hMOF-19702, 0.009660, 0.011228
hMOF-5004880, 0.023930, 0.024428
hMOF-5016095, 0.011284, 0.018468
hMOF-5054875, 0.014830, 0.029700
hMOF-5069336, 0.135341, 0.136866
hMOF-5078715, 0.018153, 0.026586
hMOF-5004861, 0.125418, 0.213932
hMOF-5025997, 0.020129, 0.035923
hMOF-35525, 0.163856, 0.255296
hMOF-28546, 0.028797, 0.039811
hMOF-3001813, 0.005548, 0.011312
hMOF-7693, 0.250217, 0.162013
hMOF-35661, 0.014553, 0.010566
hMOF-10762, 0.053844, 0.057790
hMOF-5056139, 0.090299, 0.092395
hMOF-4549, 0.098627, 0.127516
hMOF-23818, 0.038664, 0.078549
hMOF-5009628, 0.000000, 0.145136
hMOF-6002341, 0.087912, 0.040857
hMOF-5241, 0.010406, 0.023889
hMOF-5043387, 0.482693, 0.245274
hMOF-3001537, 0.015072, 0.029169
hMOF-6004323, 0.000000, -0.006280
hMOF-6003367, 0.028323, 0.016098
hMOF-5078765, 0.082464, 0.111307
hMOF-25791, 0.142892, 0.184302
hMOF-2453, 0.011926, 0.009184
hMOF-5048759, 0.009649, 0.013566
hMOF-5063725, 0.010223, 0.014272
hMOF-1001669, 0.003227, 0.002354
hMOF-2450, 0.015659, 0.026635
hMOF-5023259, 0.000407, 0.004230
hMOF-6000723, 0.448449, 0.449582
hMOF-5052825, 0.016524, 0.017232
hMOF-5010932, 0.028994, 0.014335
hMOF-5037973, 0.011351, 0.012112
hMOF-5079216, 0.025724, 0.045665
hMOF-5016199, 0.229665, 0.326378
hMOF-7003181, 0.015542, 0.015584
hMOF-5076494, 0.010154, 0.014952
hMOF-5018180, 0.046305, 0.085156
hMOF-6001891, 0.029481, 0.029009
hMOF-5051291, 0.021705, 0.028597
hMOF-24193, 0.021183, 0.146045
hMOF-5080601, 0.031255, 0.045969
hMOF-25060, 0.238268, 0.196205
hMOF-7000485, 0.571265, 0.288174
hMOF-6003450, 0.000000, -0.000184
hMOF-5046956, 0.004733, 0.083438
hMOF-5044351, 0.000000, -0.018397
hMOF-35961, 0.070859, 0.082093
hMOF-5069582, 0.000000, -0.003920
hMOF-37372, 0.025880, 0.012473
hMOF-6000236, 0.000000, 0.002932
hMOF-6002221, 0.674763, 0.732089
hMOF-5004647, 0.006268, 0.013630
hMOF-5023445, 0.023582, 0.021503
hMOF-5058704, 0.033640, 0.045781
hMOF-5024089, 0.006938, 0.006016
hMOF-9728, 0.600446, 0.456369
hMOF-5001507, 0.369444, 0.359624
hMOF-26433, 0.019429, 0.027333
hMOF-5022416, 0.024484, 0.034303
hMOF-25085, 0.071263, 0.073036
hMOF-7000917, 0.029405, 0.045769
hMOF-5033112, 0.035039, 0.037110
hMOF-5017584, 0.348362, 0.325489
hMOF-5012664, 0.013373, 0.020284
hMOF-4000310, 0.602115, 0.192513
hMOF-5003549, 0.031796, 0.026586
hMOF-5284, 0.057827, 0.058443
hMOF-1001483, 0.021886, 0.012208
hMOF-3998, 0.061404, 0.059199
hMOF-5004438, 0.018507, 0.023993
hMOF-37429, 0.245012, 0.231936
hMOF-5013385, 0.019988, 0.031077
hMOF-5054093, 0.033113, 0.048930
hMOF-5034759, 0.009616, 0.021951
hMOF-5073597, 0.031263, 0.041231
hMOF-5022324, 0.070693, 0.063311
hMOF-13364, 0.093000, 0.183071
hMOF-5029880, 0.077825, 0.043607
hMOF-5012661, 0.193437, 0.250381
hMOF-5001792, 0.065268, 0.067673
hMOF-5067452, 0.004921, -0.014227
hMOF-5032179, 0.023329, 0.047754
hMOF-7000232, 0.018654, 0.035524
hMOF-35614, 0.107789, 0.091190
hMOF-36297, 0.057735, 0.105337
hMOF-33044, 0.381114, 0.371851
hMOF-1004332, 0.201928, 0.325932
hMOF-5007622, 0.066289, 0.049544
hMOF-18158, 0.004408, 0.006391
hMOF-5059932, 0.003490, 0.045318
hMOF-5000112, 0.116077, 0.180215
hMOF-7003361, 0.029954, 0.018347
hMOF-5077759, 0.004275, 0.013747
hMOF-5024597, 0.139555, 0.202304
hMOF-5023311, 0.228407, 0.201244
hMOF-5075982, 0.025335, 0.023282
hMOF-3001867, 0.003909, 0.006001
hMOF-5082003, 0.011889, 0.003065
hMOF-5047614, 0.021071, 0.031845
hMOF-5080154, 0.522066, 0.267737
hMOF-15352, 0.018184, 0.032597
hMOF-9558, 0.162227, 0.266954
hMOF-5071860, 0.014132, 0.217640
hMOF-5021387, 0.243286, 0.168565
hMOF-5074474, 0.018988, 0.009501
hMOF-5069250, 0.112026, 0.149017
hMOF-34635, 0.080505, 0.286191
hMOF-28312, 0.009161, 0.008335
hMOF-5027505, 0.425799, 0.327077
hMOF-4706, 0.077109, 0.169774
hMOF-17110, 0.018034, 0.023256
hMOF-5065303, 0.019230, 0.019125
hMOF-5069037, 0.022001, 0.015377
hMOF-5075000, 0.102794, 0.083712
hMOF-5013135, 0.038314, 0.031430
hMOF-1400, 0.024913, 0.029226
hMOF-1003125, 0.677211, 0.773215
hMOF-11909, 0.053571, 0.090289
hMOF-5041925, 0.118619, 0.087822
hMOF-6003228, 0.034877, 0.052304
hMOF-18553, 0.103468, 0.200739
hMOF-5059925, 0.000000, -0.002701
hMOF-6003033, 1.523400, 1.573819
hMOF-5024584, 0.147134, 0.108413
hMOF-6000414, 0.000000, -0.016259
hMOF-1001394, 0.237869, 0.196480
hMOF-4000140, 0.387848, 0.409830
hMOF-5011762, 0.052895, 0.055980
hMOF-5013221, 0.034125, 0.039051
hMOF-5007632, 0.065904, 0.049540
hMOF-5080343, 0.012542, 0.010799
hMOF-25099, 0.066799, 0.063649
hMOF-5082820, 0.060325, 0.048496
hMOF-5016450, 0.110187, 0.121154
hMOF-5037393, 0.010832, 0.013075
hMOF-5081437, 0.210926, 0.143907
hMOF-2101, 0.014965, 0.016114
hMOF-18911, 0.068393, 0.102581
hMOF-5076559, 0.038133, 0.012072
hMOF-7003194, 0.048149, 0.025663
hMOF-5069308, 0.000000, -0.030277
hMOF-7001633, 0.018493, 0.023602
hMOF-5032089, 0.012316, 0.020794
hMOF-1000852, 0.048150, 0.059445
hMOF-1002397, 0.828548, 0.690724
hMOF-6001691, 0.035161, 0.161172
hMOF-6000792, 0.013855, 0.012835
hMOF-27200, 0.022623, 0.021663
hMOF-23119, 0.039317, 0.061777
hMOF-5073331, 0.018666, 0.024033
hMOF-5022418, 0.069131, 0.100861
hMOF-1230, 0.000060, 0.035971
hMOF-5040141, 0.111123, 0.127962
hMOF-5044387, 1.132260, 1.128209
hMOF-5081779, 1.223150, 1.526170
hMOF-5016280, 0.018187, 0.038411
hMOF-1059, 0.383267, 0.235293
hMOF-5056782, 0.000000, -0.000322
hMOF-5019934, 0.029046, 0.037363
hMOF-5013600, 0.000000, 0.052206
hMOF-5072163, 0.015489, 0.011122
hMOF-5037572, 0.011860, 0.009434
hMOF-5025198, 0.112158, 0.083030
hMOF-7001212, 0.145684, 0.140873
hMOF-5013505, 0.000019, -0.039524
hMOF-5063010, 0.036056, 0.043450
hMOF-5058166, 0.071366, 0.086557
hMOF-29239, 0.000000, 0.158773
hMOF-5054531, 0.027902, 0.021035
hMOF-5028286, 0.024642, 0.013139
hMOF-5032650, 0.075978, 0.068124
hMOF-5068204, 0.011012, 0.001628
hMOF-5042521, 0.013796, 0.013793
hMOF-5046081, 0.014563, 0.003199
hMOF-23602, 0.156383, 0.364318
hMOF-7178, 0.008133, 0.015896
hMOF-3000625, 0.012973, 0.019335
hMOF-5044464, 0.015672, 0.032038
hMOF-1002006, 0.000000, -0.001289
hMOF-3694, 0.025703, 0.035343
hMOF-23107, 0.071515, 0.076973
hMOF-5019316, 0.011942, 0.015850
hMOF-7001785, 0.089155, 0.122440
hMOF-5053154, 0.006216, 0.002759
hMOF-1543, 0.022378, 0.021277
hMOF-1002403, 0.112023, 0.128885
hMOF-5011408, 0.096529, 0.141640
hMOF-5013350, 0.019829, 0.019517
hMOF-5044812, 0.044735, 0.037900
hMOF-1003219, 0.077820, 0.160984
hMOF-23487, 0.000000, 0.007103
hMOF-5556, 0.050452, 0.064265
hMOF-17225, 1.397100, 0.857477
hMOF-5081659, 0.013891, 0.008019
hMOF-6003671, 0.036634, 0.060915
hMOF-5046822, 0.024673, 0.028039
hMOF-5892, 0.284205, 0.387238
hMOF-5046890, 0.056235, 0.085566
hMOF-5013544, 0.027861, 0.028196
hMOF-3001233, 0.010174, 0.013380
hMOF-7001277, 0.147119, 0.118867
hMOF-5043791, 0.024018, 0.018464
hMOF-5071621, 0.015279, 0.013342
hMOF-5081632, 0.054862, 0.095774
hMOF-5009333, 0.361143, 0.211771
hMOF-1004047, 0.064485, 0.074051
hMOF-3000393, 0.004695, 0.004505
hMOF-6000574, 0.342361, 0.383893
hMOF-19986, 0.234864, 0.141520
hMOF-1003730, 0.276564, 0.209407
hMOF-5067592, 0.016723, 0.015738
hMOF-5005076, 0.054191, 0.068556
hMOF-5033350, 0.067035, 0.106852
hMOF-3001782, 0.005591, 0.003749
hMOF-5023882, 0.185823, 0.162435
hMOF-3000305, 0.004064, 0.009565
hMOF-20569, 0.038959, 0.039951
hMOF-5056224, 0.029887, 0.027424
hMOF-5025572, 0.064402, 0.083276
hMOF-5078956, 0.009751, 0.009266
hMOF-5059708, 0.056862, 0.047275
hMOF-5036699, 0.008197, 0.007459
hMOF-5015850, 0.044000, 0.029045
hMOF-23826, 0.044477, 0.078877
hMOF-5017236, 0.022721, 0.026056
hMOF-14072, 0.019616, 0.017327
hMOF-6002027, 0.206217, 0.428716
hMOF-5062610, 0.013377, 0.011175
hMOF-5007518, 0.308197, 0.216615
hMOF-3002, 0.029789, 0.031179
hMOF-5020883, 0.020663, 0.023599
hMOF-3002089, 0.004450, 0.010353
hMOF-5042226, 0.032087, 0.076908
hMOF-5042423, 0.001912, 0.014733
hMOF-4000245, 0.118350, 0.176890
hMOF-5007778, 0.007633, 0.015091
hMOF-5036276, 0.005222, 0.008490
hMOF-5018301, 0.017632, 0.025641
hMOF-5005253, 0.085726, 0.110699
hMOF-5024093, 0.090817, 0.085633
hMOF-5031598, 0.042765, 0.045328
hMOF-5012108, 0.027086, 0.019046
hMOF-5007344, 0.150344, 0.050450
hMOF-5048198, 0.024223, 0.027940
hMOF-5043615, 0.067959, 0.073071
hMOF-5009878, 0.115920, 0.062375
hMOF-5034224, 0.036090, 0.046961
hMOF-5062576, 0.015765, 0.018142
hMOF-29557, 0.076931, 0.074482
hMOF-31513, 0.043548, 0.027471
hMOF-5031275, 0.025757, 0.008221
hMOF-3005, 0.012250, 0.022129
hMOF-21985, 0.008619, 0.007995
hMOF-5023964, 0.168583, 0.357358
hMOF-5002824, 0.353924, 0.337577
hMOF-5037618, 0.012028, 0.011958
hMOF-5013119, 0.019284, 0.007395
hMOF-5024128, 0.108271, 0.212798
hMOF-1001555, 0.000000, -0.039673
hMOF-33748, 0.019725, 0.007862
hMOF-5015458, 0.023768, 0.013247
hMOF-6000639, 0.609418, 0.491176
hMOF-5075224, 0.067447, 0.182074
hMOF-2615, 0.029905, 0.037509
hMOF-5048672, 0.093442, 0.121251
hMOF-5053089, 0.007517, 0.003233
hMOF-5035020, 0.015937, 0.012831
hMOF-1001683, 0.211663, 0.566955
hMOF-5058356, 0.053274, 0.025236
hMOF-5076198, 0.045027, 0.061128
hMOF-5017474, 0.030199, 0.023421
hMOF-5064629, 0.002146, 0.015339
hMOF-5044012, 0.023729, 0.024157
hMOF-5032280, 0.015965, 0.005126
hMOF-15175, 0.091446, 0.129988
hMOF-5039259, 0.008914, 0.008089
hMOF-20353, 0.031037, 0.030163
hMOF-6003601, 0.012981, 0.025991
hMOF-5015719, 0.012454, 0.013655
hMOF-7346, 0.007326, 0.013414
hMOF-5029296, 0.027233, 0.031127
hMOF-5061844, 0.014492, 0.043459
hMOF-5047582, 0.000000, 0.145244
hMOF-5005676, 0.038747, 0.040067
hMOF-26112, 0.009553, 0.017825
hMOF-5030630, 0.045229, 0.021574
hMOF-5042797, 0.024055, 0.030587
hMOF-5082317, 0.139569, 0.143403
hMOF-5030572, 0.041652, 0.013668
hMOF-9869, 0.019817, 0.040119
hMOF-5067337, 0.009384, 0.007007
hMOF-5016461, 0.124264, 0.124863
hMOF-6004819, 0.039953, 0.085664
hMOF-5049760, 0.024450, 0.024397
hMOF-5057416, 0.266602, 0.231970
hMOF-30801, 0.000000, -0.001784
hMOF-7916, 0.055327, 0.035835
hMOF-8649, 0.036166, 0.044497
hMOF-17071, 0.136605, 0.224203
hMOF-5008786, 0.021243, 0.029136
hMOF-7000210, 0.075479, 0.323048
hMOF-1001154, 0.057536, 0.087573
hMOF-5015311, 0.145597, 0.069938
hMOF-17100, 0.008193, 0.015106
hMOF-18297, 0.020938, 0.031072
hMOF-5009008, 0.043127, 0.044794
hMOF-19242, 0.030970, 0.043169
hMOF-5057341, 0.024732, 0.038023
hMOF-5042098, 0.063385, 0.091746
hMOF-5045706, 0.004793, 0.005446
hMOF-5002456, 0.061755, 0.067977
hMOF-5337, 0.012587, 0.019006
hMOF-1003021, 0.062845, 0.057081
hMOF-36115, 0.179614, 0.188297
hMOF-906, 0.128567, 0.114856
hMOF-5004952, 0.018471, 0.017124
hMOF-35845, 0.860670, 0.878389
hMOF-8950, 0.060421, 0.018218
hMOF-5067628, 0.117502, 0.102267
hMOF-9679, 0.071252, 0.134357
hMOF-5064359, 0.033909, 0.030366
hMOF-24659, 0.015062, 0.230301
hMOF-5006050, 0.028301, 0.056178
hMOF-5032998, 0.076395, 0.055868
hMOF-5023301, 0.033377, 0.042930
hMOF-13839, 0.016741, 0.014059
hMOF-17493, 0.102224, 0.114863
hMOF-4827, 0.097471, 0.077095
hMOF-5047443, 0.031507, 0.031325
hMOF-5063076, 0.014366, 0.012448
hMOF-2009, 0.009861, 0.012216
hMOF-5005765, 0.032363, 0.034830
hMOF-5057747, 0.000824, 0.002668
hMOF-5056487, 0.347813, 0.336574
hMOF-5080998, 0.131409, 0.141215
hMOF-5043228, 0.219971, 0.098354
hMOF-5027982, 0.029567, 0.034618
hMOF-6000643, 0.000000, 0.000679
hMOF-5070768, 0.006496, 0.013073
hMOF-5015471, 0.012470, 0.019148
hMOF-1003238, 0.026507, 0.070575
hMOF-35022, 1.196340, 1.074288
hMOF-25433, 0.044913, 0.033527
hMOF-5054959, 0.161756, 0.066746
hMOF-5075357, 0.020169, 0.018732
hMOF-15533, 0.019755, 0.014562
hMOF-3000938, 0.008149, 0.013448
hMOF-35383, 0.081877, 0.139803
hMOF-19793, 0.252064, 0.224558
hMOF-5039645, 0.011930, 0.040643
hMOF-5613, 0.157518, 0.108907
hMOF-5070530, 0.000000, 0.019045
hMOF-5002096, 0.041328, 0.091338
hMOF-5027200, 0.013238, 0.014425
hMOF-5033108, 0.031025, 0.029291
hMOF-5020233, 0.025251, 0.006721
hMOF-5033535, 0.042848, 0.032232
hMOF-31619, 0.011874, 0.019430
hMOF-5014544, 0.214147, 0.093935
hMOF-6002270, 0.000000, 0.016219
hMOF-7000877, 0.534650, 0.212708
hMOF-5065881, 0.014634, 0.015084
hMOF-5038280, 0.005219, 0.007209
hMOF-5020841, 0.070227, 0.076011
hMOF-5034056, 0.000000, 0.004669
hMOF-25268, 0.045417, 0.058851
hMOF-5049279, 0.011715, 0.012440
hMOF-32700, 0.016976, 0.005889
hMOF-5009189, 0.024082, 0.019076
hMOF-12983, 0.037790, 0.050236
hMOF-21821, 0.015770, 0.029518
hMOF-7002933, 0.034465, 0.032630
hMOF-21788, 0.044722, 0.034197
hMOF-5067816, 0.828780, 0.477604
hMOF-5054961, 0.015052, 0.033561
hMOF-5034679, 0.045955, 0.010844
hMOF-5007155, 0.021418, 0.029545
hMOF-7002514, 0.019632, 0.015927
hMOF-5003763, 0.040754, 0.051647
hMOF-5051261, 0.039840, 0.032703
hMOF-5076290, 0.017611, 0.017782
hMOF-5021464, 0.036218, 0.050914
hMOF-1004168, 0.286376, 0.366906
hMOF-5051270, 0.015798, 0.007125
hMOF-323, 0.063718, 0.055540
hMOF-6001867, 0.016781, 0.014380
hMOF-35692, 0.011994, 0.022228
hMOF-5002183, 0.010124, 0.026087
hMOF-5075292, 0.045548, 0.060224
hMOF-5076803, 0.013915, 0.028710
hMOF-5074585, 0.093011, 0.067411
hMOF-5062448, 0.016362, 0.017616
hMOF-33001, 0.007733, 0.015331
hMOF-5030261, 0.026410, 0.034853
hMOF-5031827, 0.042625, 0.035069
hMOF-5023650, 0.024398, 0.027840
hMOF-5077587, 0.019813, 0.028007
hMOF-5077950, 0.007157, 0.008306
hMOF-5071483, 0.017198, 0.022216
hMOF-15483, 0.194825, 0.184069
hMOF-5063121, 0.007862, 0.008701
hMOF-1000970, 0.051535, 0.171684
hMOF-5050824, 0.013323, 0.029476
hMOF-5060685, 0.021887, 0.059649
hMOF-4413, 0.296178, 0.171536
hMOF-5043640, 0.955259, 0.821127
hMOF-5036209, 0.006525, 0.007434
hMOF-5056377, 0.018411, 0.038951
hMOF-4393, 0.180434, 0.110035
hMOF-5055440, 0.009623, 0.002148
hMOF-1003095, 0.016133, 0.019176
hMOF-5029387, 0.037544, 0.083611
hMOF-35836, 0.128503, 0.035480
hMOF-5008384, 0.031185, 0.009690
hMOF-5047880, 0.017202, 0.012186
hMOF-5067225, 0.041055, 0.065197
hMOF-5037746, 0.000000, 0.017366
hMOF-5028194, 0.032483, 0.032007
hMOF-8422, 0.028228, 0.036570
hMOF-5038771, 0.104727, 0.065019
hMOF-5048674, 0.151644, 0.089143
