id,target,prediction
hMOF-5003846, 17.250000, 18.125599
hMOF-5026151, 4.250000, 3.914384
hMOF-5067430, 10.250000, 10.337139
hMOF-5039234, 11.250000, 11.425484
hMOF-31641, 6.250000, 6.229457
hMOF-37096, 11.250000, 10.853230
hMOF-5027925, 6.750000, 6.879140
hMOF-3035, 16.250000, 17.052237
hMOF-1004116, 8.750000, 9.575194
hMOF-3000018, 24.750000, 19.908096
hMOF-5029052, 14.750000, 13.788311
hMOF-5013234, 7.750000, 7.866108
hMOF-5071335, 16.250000, 16.223452
hMOF-5061640, 6.750000, 6.980872
hMOF-5031702, 23.750000, 22.259075
hMOF-5038907, 8.250000, 8.180345
hMOF-5051656, 6.250000, 6.308993
hMOF-5004252, 11.750000, 11.836766
hMOF-5036650, 6.750000, 7.096169
hMOF-5072615, 8.750000, 8.539969
hMOF-26758, 7.250000, 7.136063
hMOF-5075027, 5.250000, 5.222776
hMOF-5018708, 17.750000, 16.787251
hMOF-4000052, 7.750000, 8.704445
hMOF-18748, 15.750000, 15.115454
hMOF-5078589, 7.750000, 7.062488
hMOF-5046711, 10.750000, 10.789249
hMOF-28029, 8.250000, 8.362549
hMOF-10723, 6.750000, 6.254561
hMOF-13063, 5.750000, 6.494000
hMOF-5069230, 4.250000, 2.199970
hMOF-5077604, 13.250000, 13.060053
hMOF-5014367, 10.250000, 10.423997
hMOF-15127, 9.250000, 9.206472
hMOF-5055782, 21.250000, 20.865639
hMOF-5074606, 15.750000, 14.963094
hMOF-5047827, 5.750000, 5.294856
hMOF-2899, 6.250000, 6.452362
hMOF-5007227, 8.750000, 8.439526
hMOF-18456, 7.750000, 7.081550
hMOF-20221, 8.750000, 8.741539
hMOF-23517, 6.750000, 6.878572
hMOF-5070701, 11.250000, 11.225714
hMOF-29389, 12.250000, 11.828831
hMOF-5066562, 11.250000, 11.157346
hMOF-26800, 14.750000, 14.761781
hMOF-5037630, 4.750000, 4.249020
hMOF-3001803, 20.250000, 19.805746
hMOF-5005316, 14.750000, 15.306632
hMOF-5030305, 10.250000, 9.732074
hMOF-5024632, 8.750000, 8.586851
hMOF-14986, 4.750000, 4.449179
hMOF-5011803, 3.750000, 4.152765
hMOF-5035180, 4.250000, 4.729033
hMOF-5064945, 4.750000, 4.916148
hMOF-10601, 5.250000, 5.115094
hMOF-5043020, 6.250000, 6.584886
hMOF-5026483, 7.750000, 7.720717
hMOF-5042592, 12.250000, 11.844254
hMOF-5003578, 7.250000, 7.333132
hMOF-5032183, 8.250000, 8.194432
hMOF-5034280, 12.750000, 12.013388
hMOF-2021, 17.250000, 10.887039
hMOF-5059200, 3.250000, 3.167244
hMOF-37655, 9.250000, 9.150443
hMOF-5057015, 8.750000, 9.613400
hMOF-31238, 3.250000, 4.623233
hMOF-5051634, 6.750000, 6.822874
hMOF-29164, 6.750000, 6.923303
hMOF-5038108, 6.750000, 5.735683
hMOF-11191, 5.750000, 5.857822
hMOF-3000139, 11.750000, 14.631165
hMOF-5027947, 6.750000, 6.838088
hMOF-5049241, 6.750000, 6.848547
hMOF-5041205, 6.250000, 6.486201
hMOF-5067152, 4.750000, 5.575847
hMOF-7621, 5.750000, 6.264598
hMOF-5061995, 3.750000, 3.333937
hMOF-4475, 15.250000, 15.570389
hMOF-4000227, 9.250000, 9.080440
hMOF-5542, 3.750000, 3.431987
hMOF-7002414, 18.750000, 17.246788
hMOF-5005065, 11.750000, 11.015420
hMOF-5057663, 11.250000, 11.198317
hMOF-21186, 7.750000, 7.694500
hMOF-5289, 13.750000, 14.301639
hMOF-3950, 6.750000, 6.683452
hMOF-7003074, 8.750000, 10.139647
hMOF-31631, 5.750000, 5.786270
hMOF-699, 9.250000, 9.627839
hMOF-5054182, 6.750000, 7.246152
hMOF-5005916, 5.750000, 5.139924
hMOF-5049712, 16.750000, 14.729411
hMOF-5043250, 8.750000, 8.667388
hMOF-16328, 11.750000, 12.087405
hMOF-5015543, 12.750000, 12.783657
hMOF-5023104, 11.250000, 11.281016
hMOF-5062147, 9.750000, 9.659801
hMOF-33653, 12.750000, 12.914201
hMOF-5036519, 6.750000, 6.726336
hMOF-5047088, 5.750000, 5.999504
hMOF-1104, 5.250000, 5.303719
hMOF-5034104, 3.250000, 3.319150
hMOF-33780, 12.250000, 12.461493
hMOF-5041387, 5.250000, 5.331546
hMOF-5064617, 5.750000, 5.631745
hMOF-4652, 6.750000, 6.529400
hMOF-36524, 13.750000, 14.455467
hMOF-5079436, 22.750000, 15.458656
hMOF-5003451, 17.250000, 7.447126
hMOF-12956, 7.250000, 8.083898
hMOF-5068051, 6.250000, 6.434114
hMOF-5067206, 8.750000, 8.641962
hMOF-5034871, 4.750000, 5.105412
hMOF-8211, 10.250000, 10.080360
hMOF-17068, 4.250000, 5.888777
hMOF-5073213, 11.250000, 11.318315
hMOF-29403, 17.750000, 10.389594
hMOF-5081701, 15.750000, 15.377219
hMOF-5002493, 7.250000, 7.111887
hMOF-5078886, 8.250000, 15.548231
hMOF-35451, 4.750000, 4.365658
hMOF-5064089, 14.750000, 14.917999
hMOF-5992, 3.250000, 3.141207
hMOF-6002785, 5.750000, 5.674405
hMOF-5028565, 7.750000, 8.572187
hMOF-5068166, 5.750000, 5.236679
hMOF-5010982, 13.750000, 13.428343
hMOF-5071682, 5.750000, 6.193401
hMOF-5008118, 8.250000, 9.214247
hMOF-5002970, 20.250000, 13.965940
hMOF-5055749, 15.250000, 15.720557
hMOF-11460, 6.750000, 6.735716
hMOF-16283, 13.250000, 13.849561
hMOF-5007432, 5.750000, 5.794053
hMOF-14731, 6.250000, 6.581403
hMOF-3001422, 12.750000, 19.731834
hMOF-6003759, 7.750000, 8.064624
hMOF-8123, 5.750000, 5.959888
hMOF-5045526, 4.750000, 4.556278
hMOF-483, 5.750000, 6.022459
hMOF-2142, 6.250000, 6.132764
hMOF-5057291, 24.750000, 15.837669
hMOF-5037362, 4.250000, 4.483916
hMOF-23133, 8.250000, 8.355622
hMOF-3000607, 8.750000, 8.068380
hMOF-5032092, 12.750000, 14.131343
hMOF-5077187, 10.250000, 10.291654
hMOF-24688, 5.250000, 5.481008
hMOF-5073807, 4.250000, 4.228682
hMOF-5008957, 17.250000, 11.481875
hMOF-5035678, 10.250000, 10.086959
hMOF-32132, 7.250000, 6.554815
hMOF-5033630, 3.250000, 2.807827
hMOF-25077, 6.250000, 6.530272
hMOF-2641, 16.250000, 16.136654
hMOF-5047324, 2.750000, 2.498436
hMOF-5042342, 11.250000, 11.342516
hMOF-5027760, 8.750000, 9.017567
hMOF-5077775, 5.750000, 5.538341
hMOF-5039887, 5.750000, 5.886486
hMOF-7427, 13.750000, 13.834833
hMOF-14583, 6.750000, 6.635720
hMOF-6419, 3.750000, 4.405804
hMOF-5169, 10.750000, 10.172980
hMOF-23492, 3.750000, 3.308618
hMOF-5012368, 16.250000, 15.529048
hMOF-19133, 5.750000, 5.577019
hMOF-3000156, 15.250000, 14.974174
hMOF-5076018, 15.750000, 14.875508
hMOF-5000389, 18.250000, 18.347490
hMOF-5069353, 2.750000, 2.123245
hMOF-2000405, 20.750000, 23.038511
hMOF-5033926, 7.250000, 6.891469
hMOF-5032436, 6.250000, 5.943328
hMOF-5070162, 2.750000, 4.776848
hMOF-5054849, 9.250000, 7.504429
hMOF-5024670, 12.250000, 11.804296
hMOF-6004157, 8.750000, 8.170423
hMOF-5005497, 12.750000, 13.279809
hMOF-5057860, 7.750000, 6.829905
hMOF-5074533, 7.750000, 7.259717
hMOF-5025671, 12.250000, 12.523354
hMOF-5082969, 16.250000, 15.804674
hMOF-30581, 4.250000, 4.481493
hMOF-5382, 13.250000, 12.930770
hMOF-7708, 9.250000, 9.951856
hMOF-26162, 13.250000, 13.467719
hMOF-13939, 5.750000, 6.360426
hMOF-5047441, 4.750000, 5.912134
hMOF-5012951, 3.250000, 3.040270
hMOF-5056670, 7.250000, 7.475101
hMOF-5016351, 5.750000, 5.663795
hMOF-7001690, 16.750000, 14.948157
hMOF-5031766, 9.750000, 9.938875
hMOF-26695, 13.250000, 13.366700
hMOF-5068071, 15.250000, 15.087798
hMOF-36904, 8.750000, 8.550791
hMOF-5026515, 19.250000, 17.725471
hMOF-3001529, 19.750000, 20.949177
hMOF-5007945, 3.750000, 4.784903
hMOF-5043328, 8.250000, 8.057697
hMOF-6882, 16.250000, 17.082989
hMOF-18755, 6.750000, 6.659580
hMOF-5034307, 6.250000, 6.857256
hMOF-5060693, 3.750000, 3.235989
hMOF-5075024, 13.750000, 14.067489
hMOF-5080299, 3.750000, 3.863895
hMOF-5054411, 8.750000, 8.523367
hMOF-7315, 15.250000, 15.552283
hMOF-5110, 13.750000, 13.985416
hMOF-5041077, 3.250000, 3.597623
hMOF-5050096, 5.250000, 5.097211
hMOF-5022524, 9.250000, 13.753800
hMOF-5062848, 8.250000, 7.446155
hMOF-12247, 7.750000, 7.353878
hMOF-34887, 5.250000, 5.273736
hMOF-5046032, 11.750000, 11.811021
hMOF-34932, 4.750000, 4.202163
hMOF-18881, 5.750000, 5.942696
hMOF-25870, 6.750000, 6.522669
hMOF-6000829, 4.250000, 4.247489
hMOF-5079953, 10.750000, 14.125628
hMOF-15915, 16.250000, 15.843945
hMOF-5023727, 7.250000, 7.439077
hMOF-5030878, 13.750000, 13.830567
hMOF-5000851, 7.750000, 7.944074
hMOF-5068339, 7.750000, 7.538224
hMOF-7003063, 10.750000, 10.151154
hMOF-5019017, 6.750000, 6.468553
hMOF-5073135, 6.250000, 6.169829
hMOF-21431, 8.750000, 9.192430
hMOF-5031580, 24.750000, 24.161932
hMOF-29999, 4.750000, 4.919967
hMOF-5043598, 4.750000, 5.572001
hMOF-1002375, 7.750000, 7.040853
hMOF-5081425, 7.250000, 7.475461
hMOF-5007335, 6.750000, 6.826702
hMOF-5082481, 8.750000, 8.621951
hMOF-32304, 5.750000, 5.532470
hMOF-6002971, 3.250000, 3.233668
hMOF-2261, 8.750000, 8.324921
hMOF-5010538, 11.750000, 11.703862
hMOF-1002181, 4.250000, 4.181196
hMOF-5040506, 12.750000, 12.724312
hMOF-5081771, 4.750000, 4.942495
hMOF-5060160, 3.750000, 3.738925
hMOF-1546, 15.250000, 14.551899
hMOF-1001749, 13.250000, 12.939991
hMOF-33467, 4.750000, 5.900875
hMOF-19702, 14.750000, 14.441374
hMOF-5004880, 13.250000, 12.418360
hMOF-5016095, 16.750000, 16.309404
hMOF-5054875, 10.750000, 19.309563
hMOF-5069336, 6.250000, 6.656027
hMOF-5078715, 16.750000, 17.008862
hMOF-5004861, 6.250000, 6.169486
hMOF-5025997, 7.750000, 7.591755
hMOF-35525, 6.750000, 6.393293
hMOF-28546, 10.750000, 10.310189
hMOF-3001813, 21.250000, 20.979342
hMOF-7693, 5.750000, 4.754911
hMOF-35661, 10.750000, 10.522141
hMOF-10762, 10.750000, 10.772640
hMOF-5056139, 9.250000, 9.070072
hMOF-4549, 7.750000, 7.430698
hMOF-23818, 8.250000, 8.386221
hMOF-5009628, 3.250000, 2.845266
hMOF-6002341, 5.750000, 7.529481
hMOF-5241, 15.750000, 15.385999
hMOF-5043387, 4.750000, 5.082490
hMOF-3001537, 19.750000, 19.197863
hMOF-6004323, 2.250000, 2.121752
hMOF-6003367, 8.250000, 8.384130
hMOF-5078765, 8.250000, 8.060452
hMOF-25791, 7.750000, 7.406961
hMOF-2453, 20.750000, 12.005366
hMOF-5048759, 11.250000, 11.206535
hMOF-5063725, 11.750000, 11.833197
hMOF-1001669, 4.250000, 4.181196
hMOF-2450, 10.250000, 20.579668
hMOF-5023259, 3.750000, 8.248759
hMOF-6000723, 6.750000, 6.527602
hMOF-5052825, 6.750000, 18.291784
hMOF-5010932, 14.250000, 14.647076
hMOF-5037973, 12.750000, 12.208286
hMOF-5079216, 7.750000, 8.396046
hMOF-5016199, 5.750000, 5.772068
hMOF-7003181, 14.750000, 15.151113
hMOF-5076494, 17.750000, 11.901238
hMOF-5018180, 7.250000, 7.385782
hMOF-6001891, 4.250000, 4.180421
hMOF-5051291, 7.250000, 7.610927
hMOF-24193, 4.250000, 4.420088
hMOF-5080601, 6.750000, 7.095129
hMOF-25060, 5.750000, 5.978667
hMOF-7000485, 4.750000, 6.968434
hMOF-6003450, 0.000000, 0.067829
hMOF-5046956, 3.750000, 2.705909
hMOF-5044351, 2.250000, 2.768779
hMOF-35961, 8.250000, 7.621484
hMOF-5069582, 2.250000, 2.474746
hMOF-37372, 6.750000, 7.195779
hMOF-6000236, 2.250000, 2.111074
hMOF-6002221, 4.250000, 4.300029
hMOF-5004647, 20.250000, 21.851452
hMOF-5023445, 15.250000, 14.910397
hMOF-5058704, 11.250000, 11.343950
hMOF-5024089, 11.750000, 10.931664
hMOF-9728, 4.250000, 4.450283
hMOF-5001507, 5.250000, 4.883264
hMOF-26433, 9.750000, 10.744519
hMOF-5022416, 14.750000, 14.257428
hMOF-25085, 6.250000, 6.453599
hMOF-7000917, 6.250000, 7.798258
hMOF-5033112, 8.250000, 9.018005
hMOF-5017584, 5.750000, 5.802991
hMOF-5012664, 11.250000, 11.393834
hMOF-4000310, 9.750000, 9.823876
hMOF-5003549, 7.250000, 7.175381
hMOF-5284, 7.250000, 6.990870
hMOF-1001483, 8.250000, 8.020995
hMOF-3998, 7.250000, 7.473145
hMOF-5004438, 13.250000, 13.878675
hMOF-37429, 5.250000, 5.071591
hMOF-5013385, 12.250000, 12.879982
hMOF-5054093, 16.250000, 15.503555
hMOF-5034759, 10.250000, 9.434900
hMOF-5073597, 6.750000, 6.610240
hMOF-5022324, 8.750000, 8.441110
hMOF-13364, 5.750000, 5.558753
hMOF-5029880, 8.750000, 8.668364
hMOF-5012661, 6.750000, 6.911866
hMOF-5001792, 5.250000, 5.916941
hMOF-5067452, 3.250000, 2.686259
hMOF-5032179, 12.750000, 11.427444
hMOF-7000232, 12.750000, 12.735437
hMOF-35614, 5.250000, 5.364005
hMOF-36297, 7.250000, 7.345003
hMOF-33044, 5.250000, 5.373456
hMOF-1004332, 7.750000, 6.496495
hMOF-5007622, 6.250000, 6.446166
hMOF-18158, 15.250000, 14.186866
hMOF-5059932, 3.250000, 3.641865
hMOF-5000112, 4.750000, 4.790236
hMOF-7003361, 18.750000, 19.367188
hMOF-5077759, 12.250000, 12.935867
hMOF-5024597, 7.250000, 6.500164
hMOF-5023311, 5.750000, 5.313841
hMOF-5075982, 15.750000, 15.518518
hMOF-3001867, 8.750000, 8.115333
hMOF-5082003, 24.750000, 17.220341
hMOF-5047614, 9.750000, 8.704009
hMOF-5080154, 3.750000, 4.310812
hMOF-15352, 13.250000, 12.716533
hMOF-9558, 5.750000, 6.926661
hMOF-5071860, 2.750000, 3.658318
hMOF-5021387, 7.750000, 6.798583
hMOF-5074474, 12.750000, 12.457785
hMOF-5069250, 5.750000, 5.299607
hMOF-34635, 10.250000, 11.042613
hMOF-28312, 13.750000, 14.084660
hMOF-5027505, 4.750000, 5.017550
hMOF-4706, 13.250000, 13.788074
hMOF-17110, 18.750000, 16.887016
hMOF-5065303, 9.750000, 9.850451
hMOF-5069037, 5.750000, 6.070291
hMOF-5075000, 4.750000, 5.476475
hMOF-5013135, 5.750000, 6.388107
hMOF-1400, 7.250000, 6.942744
hMOF-1003125, 6.750000, 6.313149
hMOF-11909, 12.750000, 12.862131
hMOF-5041925, 6.750000, 6.823973
hMOF-6003228, 9.250000, 9.408187
hMOF-18553, 7.250000, 6.773128
hMOF-5059925, 3.250000, 3.069845
hMOF-6003033, 4.250000, 4.222528
hMOF-5024584, 9.750000, 9.215209
hMOF-6000414, 2.750000, 2.513273
hMOF-1001394, 5.250000, 4.863666
hMOF-4000140, 11.250000, 11.543023
hMOF-5011762, 20.250000, 13.857727
hMOF-5013221, 5.750000, 5.982329
hMOF-5007632, 6.250000, 6.094122
hMOF-5080343, 10.250000, 10.428624
hMOF-25099, 5.750000, 5.602090
hMOF-5082820, 7.250000, 7.903906
hMOF-5016450, 6.250000, 6.023877
hMOF-5037393, 6.250000, 6.068553
hMOF-5081437, 5.250000, 3.910256
hMOF-2101, 8.750000, 8.523090
hMOF-18911, 5.750000, 5.585453
hMOF-5076559, 13.750000, 13.596875
hMOF-7003194, 11.750000, 13.116311
hMOF-5069308, 2.250000, 2.435908
hMOF-7001633, 15.750000, 15.015485
hMOF-5032089, 16.250000, 16.251024
hMOF-1000852, 5.750000, 5.779646
hMOF-1002397, 5.250000, 5.142080
hMOF-6001691, 8.250000, 7.665952
hMOF-6000792, 7.250000, 7.222284
hMOF-27200, 9.250000, 9.141526
hMOF-23119, 6.250000, 6.500475
hMOF-5073331, 10.250000, 10.559078
hMOF-5022418, 13.250000, 13.286736
hMOF-1230, 2.750000, 3.102543
hMOF-5040141, 7.750000, 8.051959
hMOF-5044387, 5.250000, 5.308160
hMOF-5081779, 4.750000, 4.402696
hMOF-5016280, 10.250000, 9.945038
hMOF-1059, 3.750000, 3.834618
hMOF-5056782, 2.750000, 2.752570
hMOF-5019934, 20.250000, 13.815160
hMOF-5013600, 3.250000, 2.615617
hMOF-5072163, 6.750000, 7.938000
hMOF-5037572, 6.750000, 6.858414
hMOF-5025198, 5.750000, 6.850845
hMOF-7001212, 5.750000, 5.964367
hMOF-5013505, 2.250000, 3.371310
hMOF-5063010, 8.750000, 8.812174
hMOF-5058166, 7.250000, 7.677550
hMOF-29239, 2.750000, 2.782964
hMOF-5054531, 8.750000, 8.692155
hMOF-5028286, 10.250000, 10.142820
hMOF-5032650, 8.250000, 9.928161
hMOF-5068204, 12.750000, 13.432098
hMOF-5042521, 7.250000, 7.465165
hMOF-5046081, 11.750000, 12.262534
hMOF-23602, 4.250000, 4.006603
hMOF-7178, 17.250000, 11.442406
hMOF-3000625, 7.250000, 7.683075
hMOF-5044464, 10.250000, 10.481512
hMOF-1002006, 0.000000, -0.030905
hMOF-3694, 11.750000, 10.556002
hMOF-23107, 7.250000, 7.201170
hMOF-5019316, 16.750000, 17.501499
hMOF-7001785, 8.750000, 9.446970
hMOF-5053154, 12.750000, 13.214604
hMOF-1543, 14.750000, 14.742019
hMOF-1002403, 5.750000, 5.921682
hMOF-5011408, 5.750000, 5.361537
hMOF-5013350, 7.250000, 7.201193
hMOF-5044812, 8.250000, 7.706317
hMOF-1003219, 8.750000, 8.459977
hMOF-23487, 3.250000, 2.757984
hMOF-5556, 6.750000, 6.443104
hMOF-17225, 4.250000, 4.532326
hMOF-5081659, 16.250000, 16.100016
hMOF-6003671, 5.750000, 5.590488
hMOF-5046822, 14.750000, 15.337774
hMOF-5892, 4.250000, 3.961155
hMOF-5046890, 6.750000, 6.004933
hMOF-5013544, 7.750000, 8.502021
hMOF-3001233, 14.750000, 14.899876
hMOF-7001277, 6.250000, 10.934389
hMOF-5043791, 11.750000, 11.504848
hMOF-5071621, 13.250000, 12.849322
hMOF-5081632, 8.250000, 9.137816
hMOF-5009333, 5.750000, 5.472943
hMOF-1004047, 11.750000, 10.804616
hMOF-3000393, 24.250000, 16.624590
hMOF-6000574, 5.750000, 4.784997
hMOF-19986, 5.250000, 5.051570
hMOF-1003730, 4.250000, 9.280253
hMOF-5067592, 12.750000, 12.286540
hMOF-5005076, 9.250000, 8.934851
hMOF-5033350, 9.750000, 9.254478
hMOF-3001782, 21.750000, 14.102822
hMOF-5023882, 12.250000, 12.237804
hMOF-3000305, 13.750000, 19.367168
hMOF-20569, 4.750000, 4.896956
hMOF-5056224, 10.250000, 8.959257
hMOF-5025572, 6.250000, 6.737993
hMOF-5078956, 13.750000, 14.436235
hMOF-5059708, 6.250000, 6.130085
hMOF-5036699, 14.750000, 14.526215
hMOF-5015850, 12.250000, 11.546120
hMOF-23826, 13.750000, 12.479139
hMOF-5017236, 19.250000, 14.044724
hMOF-14072, 11.250000, 11.331814
hMOF-6002027, 5.750000, 5.287524
hMOF-5062610, 6.750000, 6.698694
hMOF-5007518, 5.750000, 5.683403
hMOF-3002, 7.750000, 16.822475
hMOF-5020883, 9.750000, 10.090323
hMOF-3002089, 12.250000, 11.931112
hMOF-5042226, 9.750000, 10.064875
hMOF-5042423, 3.750000, 4.684829
hMOF-4000245, 10.250000, 9.576220
hMOF-5007778, 13.250000, 14.207949
hMOF-5036276, 9.250000, 9.165138
hMOF-5018301, 16.750000, 8.979650
hMOF-5005253, 6.750000, 7.334286
hMOF-5024093, 6.250000, 6.000902
hMOF-5031598, 22.250000, 20.732014
hMOF-5012108, 9.250000, 8.966033
hMOF-5007344, 4.750000, 5.094556
hMOF-5048198, 6.250000, 6.512958
hMOF-5043615, 6.750000, 6.674278
hMOF-5009878, 13.250000, 13.324780
hMOF-5034224, 5.250000, 5.132494
hMOF-5062576, 4.250000, 4.517334
hMOF-29557, 8.250000, 8.435926
hMOF-31513, 5.250000, 5.724638
hMOF-5031275, 9.250000, 8.020339
hMOF-3005, 19.750000, 7.317808
hMOF-21985, 12.750000, 13.569182
hMOF-5023964, 5.250000, 4.733247
hMOF-5002824, 5.250000, 5.908582
hMOF-5037618, 10.750000, 10.923793
hMOF-5013119, 16.250000, 15.958494
hMOF-5024128, 5.750000, 5.677895
hMOF-1001555, 3.250000, 3.359965
hMOF-33748, 10.750000, 10.692068
hMOF-5015458, 12.750000, 12.351051
hMOF-6000639, 4.750000, 4.954967
hMOF-5075224, 4.750000, 4.973562
hMOF-2615, 14.750000, 13.877213
hMOF-5048672, 6.750000, 6.785979
hMOF-5053089, 13.250000, 12.763412
hMOF-5035020, 4.750000, 4.729033
hMOF-1001683, 3.750000, 3.905741
hMOF-5058356, 6.250000, 6.663287
hMOF-5076198, 6.250000, 6.331884
hMOF-5017474, 8.750000, 8.656093
hMOF-5064629, 3.750000, 3.722717
hMOF-5044012, 6.250000, 6.390219
hMOF-5032280, 10.750000, 10.650742
hMOF-15175, 11.750000, 11.674614
hMOF-5039259, 12.250000, 11.866293
hMOF-20353, 12.750000, 12.621995
hMOF-6003601, 9.250000, 9.062117
hMOF-5015719, 7.750000, 22.702330
hMOF-7346, 15.750000, 16.249956
hMOF-5029296, 10.250000, 9.815328
hMOF-5061844, 13.750000, 13.421259
hMOF-5047582, 3.250000, 2.727417
hMOF-5005676, 5.750000, 5.902713
hMOF-26112, 13.250000, 13.563513
hMOF-5030630, 9.750000, 9.739173
hMOF-5042797, 7.250000, 7.465259
hMOF-5082317, 4.750000, 5.046605
hMOF-5030572, 24.750000, 25.238379
hMOF-9869, 8.750000, 9.161481
hMOF-5067337, 3.750000, 3.939620
hMOF-5016461, 7.250000, 7.157043
hMOF-6004819, 11.750000, 11.430737
hMOF-5049760, 12.250000, 11.964793
hMOF-5057416, 5.750000, 5.721248
hMOF-30801, 2.250000, 2.138773
hMOF-7916, 7.750000, 7.932290
hMOF-8649, 8.750000, 8.707701
hMOF-17071, 6.750000, 6.916944
hMOF-5008786, 6.750000, 6.548820
hMOF-7000210, 11.250000, 9.105793
hMOF-1001154, 6.250000, 6.335737
hMOF-5015311, 12.250000, 12.126055
hMOF-17100, 17.750000, 12.985826
hMOF-18297, 8.250000, 8.438529
hMOF-5009008, 5.750000, 5.401086
hMOF-19242, 8.250000, 8.130013
hMOF-5057341, 9.750000, 10.386113
hMOF-5042098, 7.250000, 7.558224
hMOF-5045706, 12.250000, 12.342311
hMOF-5002456, 6.250000, 6.462587
hMOF-5337, 13.250000, 13.437654
hMOF-1003021, 8.750000, 9.574371
hMOF-36115, 6.250000, 6.060029
hMOF-906, 9.250000, 9.049766
hMOF-5004952, 12.750000, 13.287585
hMOF-35845, 4.250000, 4.324683
hMOF-8950, 18.750000, 19.201502
hMOF-5067628, 4.750000, 4.354515
hMOF-9679, 8.750000, 8.534094
hMOF-5064359, 6.750000, 6.828092
hMOF-24659, 3.250000, 3.770149
hMOF-5006050, 13.250000, 12.861753
hMOF-5032998, 13.750000, 13.107177
hMOF-5023301, 9.750000, 15.256431
hMOF-13839, 9.250000, 9.756706
hMOF-17493, 6.750000, 7.287276
hMOF-4827, 14.250000, 13.952324
hMOF-5047443, 9.750000, 9.260783
hMOF-5063076, 10.750000, 11.002074
hMOF-2009, 17.250000, 8.661383
hMOF-5005765, 4.750000, 4.687167
hMOF-5057747, 3.750000, 3.973452
hMOF-5056487, 7.250000, 7.359956
hMOF-5080998, 9.250000, 9.188891
hMOF-5043228, 4.750000, 5.168194
hMOF-5027982, 10.750000, 9.318542
hMOF-6000643, 1.750000, 1.507350
hMOF-5070768, 10.750000, 11.062809
hMOF-5015471, 12.250000, 11.850080
hMOF-1003238, 17.750000, 17.578089
hMOF-35022, 3.750000, 4.544485
hMOF-25433, 8.250000, 8.082618
hMOF-5054959, 8.250000, 8.391829
hMOF-5075357, 11.250000, 11.196836
hMOF-15533, 10.750000, 10.547379
hMOF-3000938, 7.750000, 6.848996
hMOF-35383, 6.250000, 5.503116
hMOF-19793, 5.250000, 4.758976
hMOF-5039645, 8.750000, 9.069815
hMOF-5613, 7.750000, 8.324260
hMOF-5070530, 3.250000, 3.514004
hMOF-5002096, 9.250000, 10.083935
hMOF-5027200, 22.250000, 23.544828
hMOF-5033108, 11.250000, 10.311282
hMOF-5020233, 9.250000, 17.038265
hMOF-5033535, 8.750000, 10.192292
hMOF-31619, 8.750000, 8.202604
hMOF-5014544, 4.250000, 3.688574
hMOF-6002270, 2.250000, 2.299822
hMOF-7000877, 6.750000, 7.157357
hMOF-5065881, 6.250000, 6.221894
hMOF-5038280, 16.250000, 16.624842
hMOF-5020841, 6.250000, 6.345698
hMOF-5034056, 3.250000, 2.667593
hMOF-25268, 8.750000, 9.159168
hMOF-5049279, 12.750000, 13.023641
hMOF-32700, 7.250000, 6.830997
hMOF-5009189, 6.750000, 6.989848
hMOF-12983, 8.750000, 8.122111
hMOF-21821, 9.750000, 11.159226
hMOF-7002933, 17.750000, 19.663168
hMOF-21788, 7.750000, 8.272438
hMOF-5067816, 3.750000, 3.813091
hMOF-5054961, 14.750000, 15.693842
hMOF-5034679, 6.250000, 5.813160
hMOF-5007155, 11.750000, 11.634905
hMOF-7002514, 14.250000, 13.025216
hMOF-5003763, 17.250000, 16.173822
hMOF-5051261, 9.250000, 9.509735
hMOF-5076290, 7.750000, 7.279508
hMOF-5021464, 14.250000, 15.121983
hMOF-1004168, 6.750000, 6.098022
hMOF-5051270, 15.250000, 14.311530
hMOF-323, 7.750000, 8.214473
hMOF-6001867, 4.250000, 4.186217
hMOF-35692, 15.750000, 15.871985
hMOF-5002183, 10.750000, 11.395931
hMOF-5075292, 5.750000, 5.911041
hMOF-5076803, 4.250000, 3.895854
hMOF-5074585, 5.750000, 5.970719
hMOF-5062448, 4.250000, 4.464723
hMOF-33001, 10.250000, 10.430839
hMOF-5030261, 9.750000, 9.731553
hMOF-5031827, 10.250000, 9.828144
hMOF-5023650, 17.750000, 16.621109
hMOF-5077587, 6.750000, 6.491426
hMOF-5077950, 13.750000, 14.079062
hMOF-5071483, 7.750000, 7.725634
hMOF-15483, 8.750000, 8.581433
hMOF-5063121, 11.250000, 10.955556
hMOF-1000970, 4.750000, 4.525416
hMOF-5050824, 10.250000, 10.536678
hMOF-5060685, 4.250000, 3.490526
hMOF-4413, 5.750000, 4.392274
hMOF-5043640, 6.250000, 5.900992
hMOF-5036209, 12.750000, 13.176310
hMOF-5056377, 22.250000, 12.855019
hMOF-4393, 5.250000, 5.796656
hMOF-5055440, 14.750000, 13.870672
hMOF-1003095, 3.750000, 3.739737
hMOF-5029387, 6.750000, 5.629869
hMOF-35836, 5.250000, 4.474953
hMOF-5008384, 12.250000, 12.021401
hMOF-5047880, 11.250000, 10.752604
hMOF-5067225, 6.750000, 7.327918
hMOF-5037746, 2.750000, 3.018258
hMOF-5028194, 18.250000, 16.683661
hMOF-8422, 13.250000, 12.918448
hMOF-5038771, 5.250000, 4.705375
hMOF-5048674, 6.750000, 6.829239
