id,target,prediction
hMOF-5008665, 4714.700195, 4680.256836
hMOF-5081663, 3371.000000, 3374.235352
hMOF-7001967, 434.600006, 619.540161
hMOF-5075589, 2789.600098, 2950.285645
hMOF-5017957, 1704.099976, 1652.861572
hMOF-5011504, 0.000000, -3.410544
hMOF-5013164, 4902.500000, 4911.626465
hMOF-5066874, 1499.500000, 1608.217041
hMOF-5080562, 1399.199951, 1484.145508
hMOF-5014107, 3358.100098, 3430.674316
hMOF-17000, 4322.399902, 4350.622559
hMOF-5012725, 4436.899902, 4528.651855
hMOF-5067414, 141.000000, 65.153358
hMOF-24007, 4064.899902, 4088.284912
hMOF-5059760, 2073.000000, 2101.375000
hMOF-5011982, 4457.000000, 4323.460449
hMOF-3001596, 5191.399902, 5156.817871
hMOF-5005746, 4592.200195, 4576.711426
hMOF-5001214, 3227.300049, 3053.679932
hMOF-5017541, 2367.199951, 1953.144165
hMOF-22916, 1257.199951, 1235.431152
hMOF-5008165, 3149.899902, 2922.980469
hMOF-24477, 2840.800049, 2831.744629
hMOF-12255, 3273.699951, 3185.716064
hMOF-34566, 3388.500000, 3487.569580
hMOF-15715, 3084.199951, 3313.598633
hMOF-5060178, 865.299988, 865.823059
hMOF-25102, 1193.699951, 1637.865967
hMOF-7001441, 2628.199951, 2409.352539
hMOF-5065098, 1885.300049, 1878.533936
hMOF-5033717, 2655.300049, 2657.321777
hMOF-5028142, 3268.699951, 3202.391846
hMOF-35882, 2282.300049, 2044.639893
hMOF-5070189, 670.099976, 568.195435
hMOF-342, 4227.299805, 4166.758301
hMOF-5053378, 1831.599976, 1767.316772
hMOF-36821, 1460.099976, 1332.380127
hMOF-5013158, 1535.400024, 1634.924683
hMOF-5013466, 6241.200195, 5207.942383
hMOF-5076036, 1174.099976, 1193.421509
hMOF-5020087, 5089.299805, 5147.103516
hMOF-5039872, 3657.500000, 3544.396484
hMOF-5024432, 2023.500000, 2127.421875
hMOF-5027880, 4297.100098, 4297.886230
hMOF-14840, 3775.399902, 3844.518799
hMOF-5054156, 2647.100098, 2561.902832
hMOF-23020, 1528.300049, 1493.894409
hMOF-6000439, 0.000000, -7.261790
hMOF-5003846, 5548.200195, 5509.728027
hMOF-5026151, 349.700012, 563.645813
hMOF-5067430, 3926.600098, 3911.419434
hMOF-5039234, 4047.100098, 4107.729492
hMOF-31641, 2696.300049, 2888.473389
hMOF-37096, 3137.100098, 3183.588867
hMOF-5027925, 1067.300049, 1146.390259
hMOF-3035, 4869.500000, 4824.181152
hMOF-1004116, 931.200012, 869.089050
hMOF-3000018, 5149.299805, 5145.518555
hMOF-5029052, 5392.700195, 5389.748535
hMOF-5013234, 5004.600098, 4868.695312
hMOF-5071335, 5551.799805, 5515.542969
hMOF-5061640, 3719.000000, 3691.946533
hMOF-5031702, 5004.200195, 5031.618652
hMOF-5038907, 3894.399902, 3938.865723
hMOF-5051656, 1171.800049, 1069.829102
hMOF-5004252, 3350.800049, 3388.472412
hMOF-5036650, 3062.199951, 3025.852051
hMOF-5072615, 2121.199951, 2145.372070
hMOF-26758, 1428.199951, 1486.490234
hMOF-5075027, 499.799988, 862.452515
hMOF-5018708, 5837.799805, 5721.898438
hMOF-4000052, 2515.500000, 2557.421143
hMOF-18748, 5808.100098, 5808.736816
hMOF-5078589, 3094.199951, 2942.510986
hMOF-5046711, 5233.100098, 5405.293457
hMOF-28029, 2106.800049, 2147.381836
hMOF-10723, 2158.500000, 2068.246094
hMOF-13063, 1369.300049, 1428.645386
hMOF-5069230, 106.900002, 16.110380
hMOF-5077604, 5316.700195, 5320.492188
hMOF-5014367, 2946.399902, 2848.766846
hMOF-15127, 3486.399902, 3405.417480
hMOF-5055782, 4776.299805, 4890.252441
hMOF-5074606, 4421.399902, 4475.958984
hMOF-5047827, 1532.500000, 1496.896729
hMOF-2899, 1713.099976, 1544.317627
hMOF-5007227, 3855.399902, 3779.664062
hMOF-18456, 3620.699951, 3856.983154
hMOF-20221, 2536.000000, 2535.893311
hMOF-23517, 1806.199951, 1915.915405
hMOF-5070701, 4321.299805, 4249.238770
hMOF-29389, 4292.600098, 4240.008789
hMOF-5066562, 2884.399902, 2906.211914
hMOF-26800, 6252.899902, 6279.719727
hMOF-5037630, 1254.300049, 1119.193237
hMOF-3001803, 5302.500000, 5265.448242
hMOF-5005316, 4397.600098, 4434.848633
hMOF-5030305, 4604.299805, 4539.125488
hMOF-5024632, 2939.100098, 2904.537598
hMOF-14986, 432.299988, 631.036438
hMOF-5011803, 256.799988, 420.713959
hMOF-5035180, 1110.300049, 1111.648193
hMOF-5064945, 397.100006, 367.609314
hMOF-10601, 631.599976, 557.958679
hMOF-5043020, 3013.600098, 2624.015869
hMOF-5026483, 2277.100098, 2407.837891
hMOF-5042592, 4125.200195, 4026.166992
hMOF-5003578, 2304.899902, 2157.856201
hMOF-5032183, 2907.600098, 2866.156250
hMOF-5034280, 6095.500000, 6110.392090
hMOF-2021, 4870.299805, 4778.021484
hMOF-5059200, 0.000000, 3.660413
hMOF-37655, 2376.199951, 2321.289307
hMOF-5057015, 3783.600098, 3827.907715
hMOF-31238, 0.000000, 108.675079
hMOF-5051634, 4310.600098, 4180.817383
hMOF-29164, 2977.899902, 2986.334961
hMOF-5038108, 1366.400024, 1095.323120
hMOF-11191, 1249.099976, 1269.144775
hMOF-3000139, 5901.899902, 5884.684082
hMOF-5027947, 1815.000000, 1767.019897
hMOF-5049241, 3105.000000, 3090.618408
hMOF-5041205, 1323.500000, 1331.431885
hMOF-5067152, 413.100006, 534.793823
hMOF-7621, 1306.300049, 1063.118286
hMOF-5061995, 0.500000, -2.042048
hMOF-4475, 3993.199951, 3985.539551
hMOF-4000227, 2797.800049, 2726.432617
hMOF-5542, 30.299999, 15.093977
hMOF-7002414, 3835.699951, 3866.001465
hMOF-5005065, 3785.500000, 3830.042725
hMOF-5057663, 2784.100098, 2648.932373
hMOF-21186, 3292.100098, 3260.535156
hMOF-5289, 4363.200195, 4288.182129
hMOF-3950, 2050.500000, 2127.794922
hMOF-7003074, 1453.099976, 1456.130859
hMOF-31631, 1401.500000, 1392.699463
hMOF-699, 3070.600098, 2989.912598
hMOF-5054182, 2876.699951, 2920.201172
hMOF-5005916, 1119.400024, 1191.571655
hMOF-5049712, 4240.799805, 4101.139648
hMOF-5043250, 2916.800049, 2586.822754
hMOF-16328, 3753.600098, 3701.989990
hMOF-5015543, 3977.300049, 4058.761230
hMOF-5023104, 4054.199951, 4121.354492
hMOF-5062147, 2758.199951, 2807.940430
hMOF-33653, 4413.500000, 4352.914551
hMOF-5036519, 5255.200195, 5147.692383
hMOF-5047088, 1347.900024, 1455.301025
hMOF-1104, 990.000000, 1005.869202
hMOF-5034104, 0.000000, -11.109011
hMOF-33780, 3721.600098, 3805.818115
hMOF-5041387, 556.200012, 597.134277
hMOF-5064617, 1530.000000, 1776.043579
hMOF-4652, 2087.800049, 1992.178589
hMOF-36524, 2825.699951, 2814.490479
hMOF-5079436, 5435.200195, 5468.008789
hMOF-5003451, 5450.500000, 5400.189453
hMOF-12956, 2736.500000, 2609.792236
hMOF-5068051, 2976.899902, 2659.718750
hMOF-5067206, 3283.600098, 3190.831787
hMOF-5034871, 332.799988, 352.493744
hMOF-8211, 2530.399902, 2592.365234
hMOF-17068, 529.700012, 712.443054
hMOF-5073213, 6309.600098, 6303.086914
hMOF-29403, 5062.500000, 4784.602051
hMOF-5081701, 4690.200195, 4675.131348
hMOF-5002493, 2694.500000, 2620.102539
hMOF-5078886, 4867.299805, 4806.986328
hMOF-35451, 1234.500000, 1382.369995
hMOF-5064089, 6404.600098, 6383.185059
hMOF-5992, 0.000000, -4.178973
hMOF-6002785, 1581.699951, 1429.349487
hMOF-5028565, 2007.400024, 2037.252197
hMOF-5068166, 1224.699951, 1214.296753
hMOF-5010982, 4447.799805, 4526.742676
hMOF-5071682, 2260.100098, 2317.938232
hMOF-5008118, 2555.600098, 2619.155518
hMOF-5002970, 5165.000000, 4921.497070
hMOF-5055749, 3289.300049, 3353.468506
hMOF-11460, 2388.800049, 2390.410889
hMOF-16283, 3367.800049, 3600.620850
hMOF-5007432, 2069.800049, 2040.856201
hMOF-14731, 2781.300049, 2751.423340
hMOF-3001422, 5759.000000, 5738.532227
hMOF-6003759, 1025.000000, 986.845459
hMOF-8123, 1174.199951, 1062.259766
hMOF-5045526, 554.700012, 585.039368
hMOF-483, 684.200012, 696.915161
hMOF-2142, 1565.199951, 1498.413452
hMOF-5057291, 4727.000000, 4757.981934
hMOF-5037362, 665.700012, 671.487061
hMOF-23133, 2194.100098, 2206.909424
hMOF-3000607, 4290.200195, 4241.714355
hMOF-5032092, 4366.200195, 4387.254883
hMOF-5077187, 2861.399902, 3049.261230
hMOF-24688, 1298.599976, 1352.723389
hMOF-5073807, 217.199997, 259.464722
hMOF-5008957, 5509.700195, 5321.293945
hMOF-5035678, 3150.399902, 3108.475098
hMOF-32132, 2078.500000, 2041.846558
hMOF-5033630, 0.000000, 16.526587
hMOF-25077, 1870.800049, 1834.420654
hMOF-2641, 4764.399902, 4804.361816
hMOF-5047324, 0.000000, 10.905405
hMOF-5042342, 3724.300049, 3783.985840
hMOF-5027760, 4280.399902, 4181.478516
hMOF-5077775, 2041.500000, 2293.833008
hMOF-5039887, 3163.699951, 3134.376953
hMOF-7427, 3315.100098, 3184.252930
hMOF-14583, 1019.900024, 1009.782654
hMOF-6419, 125.400002, 198.903091
hMOF-5169, 5108.700195, 5124.828613
hMOF-23492, 3.400000, 46.438602
hMOF-5012368, 5452.299805, 5485.632324
hMOF-19133, 841.500000, 827.698792
hMOF-3000156, 3644.000000, 3797.929443
hMOF-5076018, 4070.000000, 4035.712158
hMOF-5000389, 5120.700195, 5080.747559
hMOF-5069353, 0.000000, 5.866411
hMOF-2000405, 5416.299805, 4913.070312
hMOF-5033926, 1312.099976, 1315.975098
hMOF-5032436, 2461.199951, 2477.355469
hMOF-5070162, 0.000000, 212.593735
hMOF-5054849, 4411.200195, 4682.017090
hMOF-5024670, 3277.199951, 3224.610107
hMOF-6004157, 2883.600098, 2870.769775
hMOF-5005497, 5036.000000, 4818.679688
hMOF-5057860, 3931.000000, 3856.605957
hMOF-5074533, 3520.000000, 3357.914795
hMOF-5025671, 1840.800049, 1834.184326
hMOF-5082969, 4471.500000, 4528.024414
hMOF-30581, 241.399994, 359.808563
hMOF-5382, 4619.799805, 4721.584961
hMOF-7708, 3711.699951, 3603.623291
hMOF-26162, 3524.800049, 3540.666992
hMOF-13939, 2575.600098, 2359.567871
hMOF-5047441, 1316.599976, 1813.921143
hMOF-5012951, 4.100000, 39.438831
hMOF-5056670, 2550.100098, 2003.132202
hMOF-5016351, 724.400024, 804.473694
hMOF-7001690, 3475.399902, 3401.556152
hMOF-5031766, 3916.199951, 3962.165283
hMOF-26695, 4293.799805, 4241.031250
hMOF-5068071, 4649.100098, 4614.054688
hMOF-36904, 1987.699951, 1906.405273
hMOF-5026515, 5396.100098, 5324.680664
hMOF-3001529, 5208.500000, 5176.672363
hMOF-5007945, 151.300003, 202.686890
hMOF-5043328, 3614.899902, 3642.513916
hMOF-6882, 4928.299805, 4938.434570
hMOF-18755, 4038.500000, 4152.899414
hMOF-5034307, 2769.699951, 2984.159424
hMOF-5060693, 1.800000, -1.695395
hMOF-5075024, 3849.500000, 3905.819580
hMOF-5080299, 47.299999, 33.194462
hMOF-5054411, 3483.100098, 3294.935791
hMOF-7315, 3077.399902, 3021.584961
hMOF-5110, 4604.000000, 4633.386230
hMOF-5041077, 34.400002, 38.797237
hMOF-5050096, 1609.099976, 1396.856689
hMOF-5022524, 3863.399902, 3929.500488
hMOF-5062848, 2412.300049, 2412.464844
hMOF-12247, 2682.000000, 2666.997803
hMOF-34887, 836.400024, 515.813049
hMOF-5046032, 5461.899902, 5385.678711
hMOF-34932, 145.300003, 168.717545
hMOF-18881, 4018.899902, 3842.370117
hMOF-25870, 2209.199951, 2184.204834
hMOF-6000829, 108.000000, 126.303230
hMOF-5079953, 3782.100098, 3907.422852
hMOF-15915, 5159.000000, 5289.027344
hMOF-5023727, 2011.400024, 2051.449707
hMOF-5030878, 5540.500000, 5488.864746
hMOF-5000851, 4560.799805, 4560.790039
hMOF-5068339, 3542.800049, 3697.467285
hMOF-7003063, 1854.300049, 1746.140869
hMOF-5019017, 1822.400024, 1788.052124
hMOF-5073135, 2866.000000, 2814.533203
hMOF-21431, 3271.399902, 3231.653809
hMOF-5031580, 4782.700195, 4751.604980
hMOF-29999, 2340.399902, 2388.778564
hMOF-5043598, 344.700012, 439.810913
hMOF-1002375, 1915.199951, 1903.206909
hMOF-5081425, 1892.500000, 1624.888916
hMOF-5007335, 4121.399902, 3888.399902
hMOF-5082481, 3276.300049, 3383.964111
hMOF-32304, 2063.100098, 1910.721436
hMOF-6002971, 0.000000, 45.665321
hMOF-2261, 4359.899902, 4329.576660
hMOF-5010538, 2574.399902, 2537.291260
hMOF-1002181, 89.800003, 86.675018
hMOF-5040506, 4406.799805, 4420.992188
hMOF-5081771, 1563.500000, 1907.772705
hMOF-5060160, 31.799999, 37.267101
hMOF-1546, 4883.700195, 4907.187500
hMOF-1001749, 1860.099976, 1840.657104
hMOF-33467, 726.799988, 556.569519
hMOF-19702, 4527.600098, 4561.936523
hMOF-5004880, 4361.299805, 4462.768066
hMOF-5016095, 5610.700195, 5544.787598
hMOF-5054875, 4919.500000, 5056.248535
hMOF-5069336, 1369.800049, 1372.305664
hMOF-5078715, 5342.700195, 5275.417969
hMOF-5004861, 946.900024, 1003.831421
hMOF-5025997, 3372.100098, 3355.725098
hMOF-35525, 1589.199951, 1507.646606
hMOF-28546, 3652.399902, 3478.487305
hMOF-3001813, 5240.899902, 5190.144043
hMOF-7693, 590.900024, 582.276123
hMOF-35661, 3611.399902, 3595.568848
hMOF-10762, 3271.500000, 3220.945068
hMOF-5056139, 2743.199951, 2747.061523
hMOF-4549, 1183.000000, 1156.265747
hMOF-23818, 2622.600098, 2754.260986
hMOF-5009628, 0.000000, 0.545270
hMOF-6002341, 1271.500000, 1669.899658
hMOF-5241, 3615.500000, 3508.064209
hMOF-5043387, 388.700012, 411.860016
hMOF-3001537, 4630.700195, 4649.707520
hMOF-6004323, 0.000000, -6.736582
hMOF-6003367, 3207.399902, 3254.728516
hMOF-5078765, 2814.100098, 2775.010010
hMOF-25791, 1791.000000, 1714.436646
hMOF-2453, 3071.500000, 2852.445068
hMOF-5048759, 5828.799805, 5949.040039
hMOF-5063725, 4251.200195, 4420.478516
hMOF-1001669, 89.099998, 86.675018
hMOF-2450, 2868.899902, 2982.147217
hMOF-5023259, 47.400002, 1738.261475
hMOF-6000723, 2880.600098, 2796.909668
hMOF-5052825, 5184.600098, 5707.719238
hMOF-5010932, 3747.399902, 3673.529541
hMOF-5037973, 4518.799805, 4493.722656
hMOF-5079216, 2866.100098, 2886.008301
hMOF-5016199, 1551.000000, 1544.377930
hMOF-7003181, 3800.300049, 3597.642090
hMOF-5076494, 4911.700195, 4693.988281
hMOF-5018180, 1676.900024, 1538.772705
hMOF-6001891, 251.100006, 140.054169
hMOF-5051291, 3147.699951, 3120.246826
hMOF-24193, 164.800003, 357.463043
hMOF-5080601, 4198.899902, 4241.584961
hMOF-25060, 1202.000000, 1136.717285
hMOF-7000485, 590.299988, 631.117249
hMOF-6003450, 0.000000, 2.530942
hMOF-5046956, 10.600000, 10.895414
hMOF-5044351, 0.000000, 11.625288
hMOF-35961, 1831.900024, 1755.000122
hMOF-5069582, 0.000000, 0.354825
hMOF-37372, 3849.399902, 4535.807129
hMOF-6000236, 0.000000, -9.097158
hMOF-6002221, 427.500000, 282.065155
hMOF-5004647, 5191.100098, 5188.296875
hMOF-5023445, 6125.700195, 6184.625488
hMOF-5058704, 3902.199951, 3941.370361
hMOF-5024089, 3306.500000, 3310.287354
hMOF-9728, 282.100006, 290.627594
hMOF-5001507, 1766.400024, 1958.694458
hMOF-26433, 2977.399902, 3003.941162
hMOF-5022416, 5622.299805, 5382.981445
hMOF-25085, 1865.500000, 1833.329468
hMOF-7000917, 920.200012, 1154.138916
hMOF-5033112, 1912.500000, 2022.145996
hMOF-5017584, 1720.300049, 1494.012695
hMOF-5012664, 3261.699951, 3303.107910
hMOF-4000310, 2689.100098, 2679.875000
hMOF-5003549, 2151.699951, 2153.723145
hMOF-5284, 1899.300049, 1933.126099
hMOF-1001483, 2161.399902, 2157.750488
hMOF-3998, 1928.800049, 2010.109985
hMOF-5004438, 3827.800049, 3769.949463
hMOF-37429, 1159.000000, 1245.610352
hMOF-5013385, 5448.500000, 5212.248047
hMOF-5054093, 3866.000000, 3852.110596
hMOF-5034759, 3629.600098, 3614.789062
hMOF-5073597, 2656.899902, 2602.931152
hMOF-5022324, 3407.899902, 3306.524414
hMOF-13364, 530.000000, 623.682007
hMOF-5029880, 1866.699951, 2170.984131
hMOF-5012661, 942.000000, 1035.245361
hMOF-5001792, 2202.500000, 2065.667236
hMOF-5067452, 5.000000, 2.411176
hMOF-5032179, 5415.399902, 5393.674316
hMOF-7000232, 2278.800049, 2226.519531
hMOF-35614, 2214.100098, 2228.379639
hMOF-36297, 1557.099976, 1526.875122
hMOF-33044, 560.799988, 531.886292
hMOF-1004332, 493.399994, 415.779694
hMOF-5007622, 1615.000000, 1774.961182
hMOF-18158, 4532.500000, 4405.844238
hMOF-5059932, 0.000000, 70.227959
hMOF-5000112, 377.000000, 329.859467
hMOF-7003361, 3797.000000, 3868.426514
hMOF-5077759, 3904.199951, 3891.590576
hMOF-5024597, 1783.699951, 1553.984009
hMOF-5023311, 1271.400024, 1427.237183
hMOF-5075982, 5268.200195, 5216.619629
hMOF-3001867, 3344.600098, 3232.544678
hMOF-5082003, 5060.799805, 5066.037109
hMOF-5047614, 3810.399902, 3780.044922
hMOF-5080154, 223.800003, 370.888733
hMOF-15352, 4397.899902, 4435.560059
hMOF-9558, 1016.400024, 1078.475220
hMOF-5071860, 7.100000, 153.695297
hMOF-5021387, 1548.099976, 1617.519897
hMOF-5074474, 3001.000000, 3092.662354
hMOF-5069250, 771.200012, 787.869934
hMOF-34635, 1720.099976, 1801.610229
hMOF-28312, 4876.399902, 4897.624512
hMOF-5027505, 849.799988, 840.824951
hMOF-4706, 3713.000000, 3663.236572
hMOF-17110, 5310.700195, 5147.946289
hMOF-5065303, 3080.000000, 3173.270996
hMOF-5069037, 2961.699951, 2980.623779
hMOF-5075000, 1468.199951, 1483.816406
hMOF-5013135, 1520.199951, 1544.989746
hMOF-1400, 3375.300049, 3237.048584
hMOF-1003125, 2190.100098, 2237.925537
hMOF-11909, 3906.600098, 3917.223389
hMOF-5041925, 1428.500000, 1423.349976
hMOF-6003228, 2536.100098, 2567.653320
hMOF-18553, 1433.099976, 1616.141357
hMOF-5059925, 0.000000, 6.845541
hMOF-6003033, 279.799988, 257.613190
hMOF-5024584, 3607.500000, 3522.995117
hMOF-6000414, 0.000000, 8.724737
hMOF-1001394, 465.100006, 355.261566
hMOF-4000140, 1585.699951, 1572.249634
hMOF-5011762, 5076.899902, 5058.457031
hMOF-5013221, 1249.199951, 1332.215454
hMOF-5007632, 1565.699951, 1681.018066
hMOF-5080343, 4975.700195, 5010.540527
hMOF-25099, 1858.300049, 1844.199585
hMOF-5082820, 2476.199951, 2941.631592
hMOF-5016450, 1643.500000, 1527.478760
hMOF-5037393, 1790.199951, 1781.028809
hMOF-5081437, 335.600006, 356.930420
hMOF-2101, 5414.500000, 5482.986328
hMOF-18911, 877.599976, 680.465088
hMOF-5076559, 4418.600098, 4393.567871
hMOF-7003194, 3253.899902, 2918.107666
hMOF-5069308, 0.000000, -2.335925
hMOF-7001633, 3697.100098, 3793.172607
hMOF-5032089, 4964.200195, 4886.309570
hMOF-1000852, 879.299988, 983.679260
hMOF-1002397, 1466.699951, 1662.418213
hMOF-6001691, 2091.500000, 2028.460938
hMOF-6000792, 3394.399902, 3382.490967
hMOF-27200, 3235.899902, 3376.078857
hMOF-23119, 2031.599976, 2061.175537
hMOF-5073331, 3162.399902, 2922.894043
hMOF-5022418, 5097.799805, 4940.635742
hMOF-1230, 0.000000, 47.151157
hMOF-5040141, 1788.599976, 1800.960815
hMOF-5044387, 682.299988, 589.729248
hMOF-5081779, 964.799988, 1111.041870
hMOF-5016280, 4565.100098, 4546.888184
hMOF-1059, 238.399994, 151.029190
hMOF-5056782, 0.000000, -0.505641
hMOF-5019934, 3279.899902, 2995.642334
hMOF-5013600, 0.000000, 6.618558
hMOF-5072163, 2067.399902, 2121.786865
hMOF-5037572, 5779.500000, 5753.243652
hMOF-5025198, 1694.500000, 1780.572144
hMOF-7001212, 433.399994, 507.697266
hMOF-5013505, 0.000000, 13.375746
hMOF-5063010, 2982.199951, 2950.483154
hMOF-5058166, 2150.899902, 2240.935303
hMOF-29239, 0.000000, 6.369779
hMOF-5054531, 3205.399902, 3367.559326
hMOF-5028286, 2979.899902, 3018.830811
hMOF-5032650, 3911.199951, 3933.900635
hMOF-5068204, 4399.299805, 4435.857910
hMOF-5042521, 2880.800049, 2908.826904
hMOF-5046081, 4478.399902, 4048.384766
hMOF-23602, 167.000000, 121.365883
hMOF-7178, 4880.000000, 4793.291992
hMOF-3000625, 3216.300049, 3026.700195
hMOF-5044464, 2926.399902, 2952.906982
hMOF-1002006, 0.000000, -0.061022
hMOF-3694, 4128.500000, 4337.406738
hMOF-23107, 1789.199951, 1757.865601
hMOF-5019316, 5849.899902, 5863.450684
hMOF-7001785, 904.500000, 904.326843
hMOF-5053154, 5925.200195, 5951.766113
hMOF-1543, 5173.600098, 5244.679199
hMOF-1002403, 1500.199951, 1518.814819
hMOF-5011408, 1224.099976, 1206.739014
hMOF-5013350, 4033.000000, 4088.677490
hMOF-5044812, 2403.899902, 2376.801270
hMOF-1003219, 763.799988, 726.775269
hMOF-23487, 0.000000, 4.342748
hMOF-5556, 2223.500000, 2083.895264
hMOF-17225, 469.700012, 432.113159
hMOF-5081659, 4228.700195, 4353.494629
hMOF-6003671, 1439.500000, 1509.177979
hMOF-5046822, 5745.700195, 5777.977051
hMOF-5892, 449.299988, 494.698334
hMOF-5046890, 2472.800049, 2597.858154
hMOF-5013544, 3532.899902, 4324.797852
hMOF-3001233, 3428.300049, 3509.747314
hMOF-7001277, 1674.000000, 1444.199219
hMOF-5043791, 3941.000000, 3969.823486
hMOF-5071621, 6695.700195, 6576.530273
hMOF-5081632, 3663.300049, 3321.081787
hMOF-5009333, 831.500000, 928.595947
hMOF-1004047, 2111.300049, 2003.436401
hMOF-3000393, 3911.100098, 3909.793457
hMOF-6000574, 1044.000000, 931.962769
hMOF-19986, 1349.199951, 1488.945679
hMOF-1003730, 503.799988, 800.648438
hMOF-5067592, 4108.899902, 4085.275146
hMOF-5005076, 3132.199951, 3040.529297
hMOF-5033350, 2410.600098, 2413.747070
hMOF-3001782, 5561.799805, 5546.021484
hMOF-5023882, 2782.699951, 2910.754883
hMOF-3000305, 3743.699951, 3734.941162
hMOF-20569, 660.400024, 736.233521
hMOF-5056224, 4230.200195, 4271.631836
hMOF-5025572, 2530.000000, 2382.297119
hMOF-5078956, 5778.500000, 5659.801270
hMOF-5059708, 2119.300049, 2069.551025
hMOF-5036699, 4928.399902, 5001.145508
hMOF-5015850, 2405.399902, 2335.646973
hMOF-23826, 3239.399902, 3142.418213
hMOF-5017236, 5037.000000, 4459.056152
hMOF-14072, 5215.100098, 5108.113770
hMOF-6002027, 371.600006, 381.250488
hMOF-5062610, 5514.700195, 5470.231934
hMOF-5007518, 897.299988, 865.583435
hMOF-3002, 5097.299805, 5282.166504
hMOF-5020883, 3543.199951, 3534.456299
hMOF-3002089, 4830.500000, 4745.750000
hMOF-5042226, 2133.500000, 2122.199707
hMOF-5042423, 32.299999, 136.637466
hMOF-4000245, 2894.300049, 2890.231689
hMOF-5007778, 4783.899902, 4769.394531
hMOF-5036276, 3869.800049, 3858.883545
hMOF-5018301, 5696.700195, 5238.238770
hMOF-5005253, 2085.199951, 1877.642700
hMOF-5024093, 1818.400024, 1774.650513
hMOF-5031598, 4584.100098, 4426.326172
hMOF-5012108, 3985.300049, 3927.718994
hMOF-5007344, 418.100006, 515.981750
hMOF-5048198, 2987.300049, 3314.435059
hMOF-5043615, 1488.099976, 1692.714722
hMOF-5009878, 3723.899902, 3754.916260
hMOF-5034224, 387.899994, 192.499924
hMOF-5062576, 583.400024, 595.801941
hMOF-29557, 2860.399902, 2983.606689
hMOF-31513, 1338.199951, 1477.712524
hMOF-5031275, 2773.199951, 3055.474121
hMOF-3005, 5640.799805, 5475.609375
hMOF-21985, 3953.899902, 3918.449707
hMOF-5023964, 372.799988, 406.836639
hMOF-5002824, 1017.599976, 1001.069153
hMOF-5037618, 3499.300049, 3525.194824
hMOF-5013119, 5590.100098, 5631.817871
hMOF-5024128, 1208.699951, 1237.349609
hMOF-1001555, 0.000000, 1.864534
hMOF-33748, 3097.000000, 3143.642822
hMOF-5015458, 4104.600098, 4130.690430
hMOF-6000639, 1525.599976, 1661.406982
hMOF-5075224, 205.699997, 380.188477
hMOF-2615, 3974.399902, 4066.782471
